row_id,true_rank,pred_rank
682,683.0,690.0
1319,1320.0,1296.0
576,577.0,582.0
1637,1638.0,1574.0
331,332.0,319.0
904,905.0,909.0
173,174.0,181.0
829,829.0,846.0
493,494.0,496.0
374,375.0,365.0
1569,1570.0,1527.0
1594,1595.0,1582.0
715,716.0,722.0
1617,1618.0,1547.0
637,638.0,635.0
479,480.0,485.0
1229,1229.0,1192.0
532,533.0,542.0
422,423.0,421.0
741,742.0,740.0
566,567.0,573.0
985,986.0,992.0
1599,1600.0,1568.0
425,426.0,433.0
582,583.0,600.0
1253,1254.0,1261.0
1492,1493.0,1483.0
420,421.0,436.0
701,702.0,711.0
70,71.0,78.0
275,276.0,263.0
1365,1366.0,1379.0
361,362.0,351.0
707,708.0,707.0
413,414.0,404.0
720,721.0,727.0
1414,1415.0,1407.0
1118,1119.0,1121.0
29,30.0,1.0
494,495.0,489.0
185,186.0,154.0
411,412.0,410.0
982,983.0,988.0
30,31.0,1.0
342,343.0,351.0
1479,1480.0,1445.0
1177,1178.0,1158.0
433,434.0,431.0
1094,1095.0,1092.0
552,553.0,563.0
303,304.0,289.0
583,584.0,579.0
901,902.0,884.0
917,918.0,921.0
857,858.0,861.0
483,484.0,490.0
394,395.0,395.0
1235,1236.0,1216.0
65,66.0,56.0
1067,1068.0,1051.0
270,271.0,262.0
188,189.0,204.0
1540,1540.0,1522.0
23,24.0,1.0
1181,1182.0,1182.0
32,33.0,1.0
621,622.0,626.0
1514,1515.0,1501.0
602,603.0,604.0
693,694.0,698.0
1330,1331.0,1309.0
481,482.0,487.0
1375,1376.0,1349.0
626,627.0,632.0
451,452.0,449.0
767,768.0,771.0
297,298.0,302.0
944,945.0,963.0
59,60.0,19.0
162,163.0,165.0
69,70.0,46.0
259,260.0,235.0
807,808.0,809.0
1539,1540.0,1498.0
271,272.0,263.0
1328,1329.0,1324.0
1287,1288.0,1269.0
664,665.0,685.0
1245,1246.0,1230.0
124,125.0,71.0
1517,1518.0,1455.0
1512,1513.0,1466.0
1005,1006.0,1009.0
78,79.0,147.0
99,100.0,99.0
289,290.0,289.0
1549,1550.0,1506.0
1578,1579.0,1565.0
1134,1135.0,1143.0
478,479.0,500.0
1102,1103.0,1105.0
1237,1238.0,1219.0
1164,1165.0,1159.0
968,969.0,971.0
963,964.0,974.0
522,523.0,517.0
495,496.0,490.0
1022,1023.0,1026.0
1311,1312.0,1293.0
1334,1335.0,1319.0
168,169.0,164.0
1034,1035.0,1010.0
344,345.0,336.0
745,746.0,756.0
1313,1314.0,1278.0
1527,1527.0,1517.0
1418,1419.0,1402.0
678,679.0,691.0
651,651.0,660.0
1348,1349.0,1322.0
1277,1278.0,1272.0
1057,1058.0,1045.0
49,50.0,59.0
1146,1147.0,1146.0
561,562.0,576.0
597,598.0,596.0
596,597.0,608.0
620,620.0,631.0
1035,1036.0,1038.0
1112,1113.0,1111.0
962,963.0,966.0
560,561.0,569.0
261,262.0,244.0
743,744.0,353.0
135,136.0,122.0
1387,1388.0,1352.0
1145,1145.0,1113.0
930,931.0,930.0
1001,1002.0,1013.0
727,728.0,681.0
808,809.0,812.0
73,74.0,150.0
109,110.0,88.0
490,491.0,498.0
450,451.0,446.0
381,382.0,392.0
774,775.0,772.0
881,882.0,893.0
251,252.0,239.0
1161,1162.0,1152.0
1595,1596.0,1578.0
51,52.0,107.0
203,204.0,192.0
76,77.0,273.0
1438,1439.0,1418.0
1023,1024.0,1028.0
351,352.0,352.0
1572,1572.0,1549.0
514,515.0,528.0
405,406.0,414.0
123,124.0,113.0
518,519.0,510.0
1111,1112.0,1095.0
1281,1282.0,1277.0
438,439.0,441.0
239,240.0,228.0
1535,1536.0,1485.0
1433,1434.0,1431.0
555,556.0,562.0
889,890.0,902.0
1614,1615.0,1574.0
240,241.0,230.0
67,68.0,42.0
918,919.0,922.0
383,384.0,398.0
141,142.0,140.0
1529,1530.0,1499.0
780,781.0,780.0
1359,1360.0,1348.0
1289,1290.0,1285.0
1439,1440.0,1427.0
1144,1145.0,1130.0
237,238.0,200.0
244,245.0,245.0
998,999.0,992.0
674,675.0,680.0
813,814.0,808.0
1388,1389.0,1377.0
756,757.0,755.0
184,185.0,155.0
1114,1115.0,1112.0
931,932.0,954.0
948,949.0,963.0
332,333.0,324.0
1428,1429.0,1380.0
1417,1418.0,1426.0
1050,1051.0,1044.0
1339,1340.0,1342.0
1078,1078.0,1072.0
212,213.0,202.0
670,671.0,683.0
1239,1240.0,1218.0
353,354.0,357.0
1252,1253.0,1237.0
497,498.0,491.0
486,487.0,505.0
1427,1428.0,1403.0
247,248.0,248.0
1233,1234.0,1220.0
631,632.0,649.0
1462,1463.0,1427.0
1315,1316.0,1285.0
1353,1354.0,1336.0
350,351.0,344.0
818,819.0,837.0
841,842.0,834.0
1488,1489.0,1484.0
1601,1602.0,1556.0
590,591.0,582.0
819,820.0,830.0
1085,1086.0,1071.0
861,862.0,869.0
1487,1488.0,1458.0
1307,1308.0,1318.0
1029,1030.0,1034.0
170,171.0,134.0
1202,1203.0,1164.0
1628,1629.0,1581.0
782,783.0,794.0
44,45.0,27.0
415,416.0,409.0
416,417.0,411.0
986,987.0,994.0
893,894.0,900.0
997,998.0,992.0
1393,1394.0,1382.0
1392,1393.0,1351.0
898,899.0,899.0
1600,1601.0,1578.0
316,317.0,308.0
513,514.0,502.0
300,301.0,285.0
1089,1090.0,1086.0
115,116.0,139.0
398,399.0,394.0
429,430.0,425.0
414,415.0,405.0
220,221.0,209.0
643,644.0,667.0
764,765.0,782.0
987,988.0,978.0
925,926.0,922.0
175,176.0,205.0
551,552.0,582.0
1347,1347.0,1354.0
427,428.0,427.0
1288,1289.0,1275.0
1246,1247.0,1221.0
910,911.0,916.0
198,199.0,188.0
15,16.0,58.0
1358,1359.0,1338.0
