row_id,true_rank,pred_rank
1864,1865.0,1861.0
3915,3916.0,3926.0
469,470.0,453.0
4091,4092.0,4135.0
5538,5539.0,5419.0
1782,1783.0,1776.0
3909,3910.0,4036.0
5659,5659.0,5749.0
2298,2299.0,2331.0
5755,5756.0,5618.0
4590,4591.0,4575.0
2825,2826.0,2676.0
4639,4639.0,4676.0
3872,3873.0,3967.0
4596,4597.0,4704.0
4266,4266.0,4343.0
5940,5940.0,5858.0
1471,1472.0,1455.0
3098,3099.0,3170.0
4701,4701.0,4671.0
3263,3264.0,3322.0
561,562.0,523.0
6554,6555.0,6502.0
5337,5338.0,5318.0
217,218.0,205.0
1042,1043.0,1007.0
5176,5177.0,5109.0
50,51.0,1.0
5409,5410.0,5393.0
5033,5034.0,5077.0
6677,6675.0,6541.0
6362,6363.0,6440.0
3624,3625.0,3739.0
5930,5931.0,5822.0
132,133.0,100.0
4633,4634.0,4698.0
3199,3200.0,3279.0
4217,4218.0,4280.0
6531,6532.0,6303.0
4096,4097.0,4227.0
5429,5430.0,5388.0
6505,6506.0,6479.0
334,335.0,306.0
1078,1079.0,1063.0
4015,4016.0,4119.0
6567,6568.0,6455.0
4733,4734.0,4682.0
1535,1536.0,1541.0
1820,1821.0,1803.0
2227,2228.0,2238.0
6115,6116.0,5979.0
491,492.0,443.0
3617,3618.0,3710.0
3532,3533.0,3600.0
2627,2628.0,2714.0
1775,1776.0,1785.0
6617,6618.0,6477.0
1057,1058.0,1029.0
2864,2864.0,2936.0
6186,6186.0,6105.0
3460,3461.0,3465.0
1956,1957.0,1975.0
4957,4777.0,4890.0
6222,6222.0,6087.0
681,682.0,657.0
321,322.0,322.0
5193,5194.0,5187.0
6095,6096.0,6011.0
6193,6194.0,6099.0
1558,1559.0,1501.0
476,477.0,464.0
3269,3270.0,3354.0
4235,4236.0,4329.0
5448,5449.0,5430.0
2477,2478.0,2514.0
683,684.0,663.0
1022,1023.0,979.0
6139,6139.0,6068.0
5667,5668.0,5665.0
4817,4777.0,4771.0
3538,3539.0,3632.0
2181,2182.0,2193.0
3100,3101.0,3175.0
5043,5044.0,5047.0
6313,6313.0,6213.0
4623,4624.0,4653.0
2149,2150.0,2152.0
3439,3440.0,3508.0
5093,5094.0,5087.0
2206,2207.0,2226.0
1379,1380.0,1376.0
230,231.0,223.0
2722,2723.0,2794.0
1176,1177.0,1175.0
2677,2678.0,2738.0
2271,2272.0,2281.0
5125,5126.0,5143.0
3381,3382.0,3467.0
549,550.0,525.0
457,458.0,435.0
4812,4777.0,4743.0
3570,3571.0,3676.0
2339,2340.0,2376.0
3025,3026.0,3092.0
3948,3948.0,4060.0
1034,1035.0,989.0
2992,2993.0,3042.0
3667,3668.0,3779.0
1881,1882.0,1892.0
5704,5705.0,5611.0
2199,2199.0,2219.0
5216,5217.0,5147.0
696,697.0,658.0
2855,2855.0,2110.0
4119,4120.0,4198.0
3784,3785.0,3872.0
6673,6674.0,6487.0
435,436.0,389.0
4537,4537.0,4655.0
4685,4686.0,4686.0
4519,4520.0,4550.0
4864,4777.0,4806.0
3922,3923.0,4057.0
1446,1447.0,1393.0
3274,3275.0,3363.0
4076,4077.0,4191.0
756,757.0,728.0
3347,3348.0,3345.0
6213,6214.0,6132.0
4810,4777.0,4724.0
2650,2651.0,2727.0
2303,2304.0,2333.0
5621,5621.0,5506.0
6405,6403.0,6498.0
2628,2629.0,2684.0
1599,1600.0,1566.0
1174,1175.0,1126.0
5661,5659.0,5618.0
6082,6083.0,5965.0
179,180.0,168.0
1703,1704.0,1652.0
3206,3207.0,3305.0
2963,2964.0,3030.0
3075,3076.0,3132.0
239,240.0,265.0
4253,4253.0,4327.0
5773,5773.0,5647.0
3096,3097.0,3159.0
1372,1373.0,1336.0
4039,4040.0,4158.0
4439,4440.0,4493.0
3720,3721.0,3810.0
5563,5564.0,5455.0
1557,1558.0,1544.0
378,379.0,344.0
5673,5673.0,5712.0
1706,1707.0,1667.0
233,234.0,224.0
6332,6333.0,6209.0
3303,3303.0,3396.0
