row_id,true_rank,pred_rank
715,716.0,727.0
605,606.0,598.0
120,121.0,124.0
208,208.0,240.0
380,381.0,366.0
817,818.0,813.0
575,576.0,576.0
266,267.0,264.0
557,558.0,547.0
826,827.0,817.0
580,581.0,570.0
327,328.0,326.0
623,624.0,624.0
365,366.0,359.0
765,766.0,779.0
198,199.0,195.0
456,457.0,452.0
465,466.0,459.0
311,312.0,311.0
331,332.0,323.0
393,394.0,386.0
634,635.0,636.0
789,790.0,812.0
744,745.0,759.0
852,853.0,863.0
137,138.0,154.0
810,811.0,818.0
440,441.0,435.0
861,861.0,863.0
432,433.0,429.0
296,297.0,288.0
521,522.0,517.0
675,675.0,673.0
292,293.0,289.0
136,137.0,122.0
528,529.0,524.0
658,659.0,651.0
96,97.0,107.0
290,291.0,285.0
693,694.0,696.0
39,40.0,127.0
67,68.0,59.0
838,839.0,850.0
328,329.0,332.0
265,266.0,264.0
30,31.0,6.0
360,361.0,352.0
848,849.0,855.0
665,666.0,665.0
761,762.0,765.0
640,641.0,620.0
306,307.0,298.0
350,351.0,355.0
499,500.0,489.0
601,602.0,590.0
442,443.0,442.0
569,570.0,568.0
174,175.0,178.0
244,245.0,248.0
23,24.0,125.0
260,261.0,259.0
643,644.0,629.0
394,395.0,391.0
66,67.0,29.0
168,169.0,173.0
788,789.0,803.0
512,513.0,505.0
617,617.0,618.0
673,674.0,671.0
858,859.0,857.0
670,671.0,682.0
110,111.0,111.0
86,87.0,67.0
294,295.0,284.0
139,140.0,146.0
706,707.0,719.0
473,474.0,473.0
495,496.0,492.0
649,650.0,644.0
63,64.0,88.0
827,828.0,845.0
212,213.0,229.0
818,819.0,825.0
65,66.0,76.0
753,754.0,751.0
777,777.0,783.0
78,79.0,300.0
227,228.0,240.0
211,212.0,210.0
231,232.0,226.0
286,287.0,280.0
554,555.0,544.0
338,339.0,346.0
710,711.0,708.0
677,678.0,668.0
49,50.0,111.0
522,523.0,521.0
633,633.0,620.0
568,569.0,563.0
657,658.0,650.0
666,667.0,666.0
857,858.0,863.0
685,686.0,688.0
703,704.0,705.0
33,34.0,53.0
31,32.0,77.0
549,550.0,545.0
606,607.0,611.0
481,482.0,467.0
689,690.0,689.0
76,77.0,72.0
247,248.0,251.0
479,480.0,470.0
281,282.0,283.0
109,110.0,112.0
72,73.0,55.0
77,78.0,57.0
839,840.0,849.0
544,545.0,530.0
82,83.0,86.0
543,544.0,535.0
357,358.0,344.0
501,502.0,499.0
516,517.0,517.0
453,454.0,444.0
383,384.0,242.0
377,378.0,377.0
856,857.0,863.0
302,303.0,316.0
346,347.0,332.0
5,6.0,47.0
54,55.0,69.0
424,425.0,420.0
291,292.0,298.0
275,276.0,278.0
97,98.0,75.0
688,689.0,689.0
825,826.0,823.0
444,445.0,440.0
615,616.0,605.0
507,508.0,505.0
84,85.0,75.0
10,11.0,76.0
653,654.0,670.0
332,333.0,342.0
672,673.0,660.0
118,119.0,136.0
259,260.0,260.0
254,255.0,262.0
29,30.0,60.0
210,211.0,211.0
381,382.0,367.0
213,214.0,219.0
797,798.0,798.0
81,82.0,32.0
716,717.0,689.0
342,343.0,331.0
539,540.0,543.0
314,315.0,313.0
757,758.0,764.0
209,210.0,209.0
250,251.0,249.0
518,519.0,508.0
738,738.0,761.0
411,412.0,409.0
712,713.0,711.0
490,491.0,483.0
611,612.0,612.0
235,236.0,247.0
333,334.0,330.0
215,216.0,208.0
796,797.0,821.0
7,8.0,31.0
