row_id,true_rank,pred_rank
530,531.0,496.0
478,479.0,455.0
354,355.0,356.0
531,532.0,505.0
322,323.0,332.0
77,78.0,249.0
132,133.0,292.0
76,77.0,66.0
84,85.0,97.0
196,197.0,189.0
6,7.0,2.0
422,423.0,444.0
524,525.0,524.0
72,73.0,86.0
185,186.0,207.0
155,156.0,161.0
488,489.0,494.0
55,56.0,45.0
429,430.0,409.0
514,515.0,514.0
70,71.0,57.0
149,150.0,121.0
211,212.0,222.0
361,361.0,379.0
208,209.0,210.0
2,3.0,2.0
117,118.0,131.0
383,384.0,392.0
10,11.0,2.0
296,297.0,304.0
75,76.0,69.0
245,246.0,266.0
78,79.0,101.0
86,87.0,147.0
506,507.0,515.0
492,493.0,492.0
301,302.0,298.0
373,374.0,386.0
386,387.0,371.0
451,452.0,451.0
153,154.0,157.0
479,480.0,476.0
137,138.0,165.0
192,193.0,201.0
360,361.0,379.0
439,440.0,359.0
318,319.0,323.0
158,159.0,194.0
238,239.0,236.0
462,463.0,295.0
30,31.0,49.0
516,517.0,538.0
82,83.0,90.0
73,74.0,108.0
250,251.0,276.0
182,183.0,193.0
9,10.0,2.0
490,491.0,493.0
473,474.0,484.0
529,530.0,511.0
244,245.0,256.0
218,219.0,221.0
365,366.0,417.0
456,457.0,466.0
237,238.0,251.0
538,539.0,493.0
90,91.0,89.0
299,300.0,303.0
371,372.0,377.0
384,385.0,271.0
374,375.0,234.0
79,80.0,76.0
255,256.0,262.0
493,494.0,464.0
210,211.0,236.0
68,69.0,72.0
257,258.0,230.0
63,64.0,49.0
195,196.0,317.0
101,102.0,114.0
247,248.0,263.0
518,519.0,538.0
33,34.0,41.0
436,437.0,422.0
140,141.0,123.0
0,1.0,2.0
11,12.0,2.0
265,265.0,271.0
22,23.0,4.0
400,401.0,413.0
177,178.0,178.0
89,90.0,105.0
104,105.0,98.0
415,416.0,400.0
268,269.0,278.0
464,465.0,467.0
390,391.0,482.0
433,434.0,451.0
18,19.0,6.0
290,290.0,299.0
148,149.0,144.0
15,16.0,13.0
486,487.0,479.0
39,40.0,2.0
502,503.0,503.0
173,174.0,180.0
46,47.0,122.0
93,94.0,89.0
329,330.0,352.0
