row_id,true_rank,pred_rank
1488,1489.0,1524.0
1965,1966.0,1932.0
1336,1337.0,1346.0
1790,1791.0,1707.0
29,30.0,1.0
1175,1176.0,1206.0
1674,1675.0,1700.0
1007,1008.0,1006.0
613,614.0,609.0
765,766.0,765.0
1319,1320.0,1352.0
1040,1041.0,1030.0
535,536.0,605.0
351,352.0,459.0
1178,1179.0,1195.0
1050,1051.0,1082.0
70,71.0,111.0
2063,2064.0,1993.0
128,129.0,62.0
1418,1419.0,1368.0
56,57.0,1.0
1235,1235.0,1212.0
1125,1126.0,1147.0
715,716.0,690.0
1673,1674.0,1663.0
1202,1203.0,1217.0
479,480.0,574.0
999,1000.0,979.0
1395,1396.0,1381.0
297,298.0,334.0
1285,1286.0,1262.0
572,573.0,601.0
818,819.0,801.0
1896,1897.0,1828.0
1110,1111.0,1112.0
1509,1510.0,1536.0
420,421.0,510.0
1378,1379.0,1411.0
1937,1938.0,1905.0
237,238.0,316.0
1271,1272.0,1292.0
1578,1579.0,1517.0
1536,1537.0,1571.0
1817,1818.0,1747.0
212,213.0,287.0
471,472.0,558.0
111,112.0,79.0
247,248.0,332.0
1564,1565.0,1547.0
1165,1166.0,1142.0
1355,1356.0,1372.0
1949,1950.0,1895.0
1341,1342.0,1391.0
693,694.0,738.0
464,465.0,533.0
1931,1932.0,1873.0
940,941.0,917.0
865,866.0,840.0
617,618.0,646.0
368,369.0,457.0
893,894.0,872.0
450,451.0,475.0
534,535.0,546.0
812,813.0,889.0
184,185.0,273.0
1176,1177.0,1206.0
1761,1762.0,1723.0
1453,1454.0,1425.0
781,782.0,745.0
976,977.0,974.0
1274,1275.0,1271.0
1811,1812.0,1807.0
438,439.0,500.0
196,197.0,351.0
651,652.0,603.0
1926,1927.0,1913.0
599,600.0,565.0
1449,1450.0,1431.0
1262,1263.0,1305.0
2020,2021.0,1958.0
1501,1502.0,1515.0
2045,2046.0,1847.0
1242,1243.0,1270.0
65,66.0,1.0
1596,1597.0,1482.0
124,125.0,160.0
100,101.0,146.0
254,255.0,355.0
211,212.0,315.0
1608,1609.0,1579.0
1680,1681.0,1658.0
289,290.0,450.0
915,916.0,922.0
1924,1925.0,1896.0
1516,1517.0,1529.0
1559,1560.0,1521.0
1456,1457.0,1441.0
1326,1327.0,1338.0
1100,1101.0,1132.0
1932,1932.0,1886.0
1803,1804.0,1791.0
483,484.0,535.0
962,963.0,753.0
383,384.0,480.0
654,655.0,657.0
324,325.0,426.0
1683,1684.0,1660.0
495,496.0,531.0
1342,1343.0,1347.0
1454,1455.0,1501.0
782,783.0,817.0
2026,2027.0,2017.0
1334,1335.0,1339.0
366,367.0,455.0
1423,1424.0,1420.0
381,382.0,463.0
1990,1991.0,1966.0
1234,1235.0,1274.0
767,768.0,804.0
1231,1232.0,1267.0
1800,1801.0,1753.0
69,70.0,7.0
299,300.0,410.0
591,592.0,616.0
733,734.0,769.0
993,994.0,1033.0
1310,1311.0,1306.0
907,908.0,862.0
1728,1729.0,1704.0
99,100.0,145.0
1889,1890.0,1834.0
1421,1422.0,1473.0
1403,1404.0,1403.0
1164,1165.0,1137.0
414,415.0,463.0
1084,1085.0,1060.0
1627,1627.0,1605.0
2014,2015.0,1972.0
1006,1007.0,1053.0
552,553.0,587.0
1521,1522.0,1488.0
759,760.0,740.0
694,695.0,693.0
1080,1081.0,1118.0
306,307.0,374.0
720,721.0,708.0
2037,2038.0,2006.0
239,240.0,258.0
298,299.0,416.0
859,860.0,921.0
1087,1088.0,1100.0
829,830.0,811.0
233,234.0,327.0
596,597.0,639.0
1615,1616.0,1618.0
1605,1606.0,1571.0
453,454.0,505.0
1622,1623.0,1650.0
579,580.0,620.0
555,556.0,578.0
281,282.0,311.0
1067,1068.0,1084.0
2053,2054.0,2006.0
231,232.0,357.0
1375,1376.0,1366.0
416,417.0,498.0
614,615.0,608.0
950,951.0,945.0
1247,1248.0,1243.0
701,702.0,710.0
1190,1191.0,1183.0
1503,1504.0,1486.0
1602,1603.0,1562.0
1283,1284.0,1290.0
1767,1768.0,1730.0
210,211.0,211.0
1196,1197.0,1214.0
1892,1893.0,1680.0
1034,1035.0,1039.0
115,116.0,121.0
514,515.0,571.0
188,189.0,336.0
792,793.0,780.0
1912,1913.0,1906.0
1735,1736.0,1700.0
1628,1629.0,1561.0
382,383.0,460.0
1244,1245.0,1260.0
538,539.0,565.0
507,508.0,569.0
