row_id,true_rank,pred_rank
661,662.0,670.0
427,428.0,428.0
192,193.0,191.0
209,210.0,199.0
738,739.0,751.0
477,478.0,478.0
1138,1139.0,1147.0
833,833.0,842.0
58,59.0,7.0
231,232.0,220.0
332,333.0,324.0
358,359.0,359.0
913,914.0,885.0
490,491.0,489.0
23,24.0,1.0
333,334.0,345.0
549,550.0,547.0
344,345.0,352.0
155,156.0,167.0
575,576.0,586.0
308,309.0,310.0
855,856.0,871.0
381,382.0,371.0
552,553.0,560.0
737,738.0,745.0
964,965.0,976.0
208,209.0,214.0
371,372.0,365.0
323,324.0,310.0
560,561.0,553.0
894,893.0,891.0
462,462.0,458.0
832,833.0,836.0
430,431.0,435.0
787,787.0,801.0
946,947.0,941.0
49,50.0,19.0
289,290.0,285.0
506,507.0,497.0
548,549.0,547.0
589,590.0,606.0
260,261.0,276.0
666,667.0,669.0
101,102.0,110.0
277,278.0,268.0
70,71.0,67.0
233,234.0,229.0
676,677.0,665.0
901,902.0,889.0
198,199.0,159.0
86,87.0,102.0
1139,1140.0,1121.0
296,297.0,297.0
1131,1132.0,1091.0
286,287.0,289.0
210,211.0,216.0
81,82.0,75.0
355,356.0,366.0
1094,1095.0,1100.0
974,975.0,986.0
618,619.0,628.0
652,653.0,659.0
361,362.0,348.0
435,436.0,441.0
558,559.0,565.0
542,543.0,560.0
1063,1064.0,1054.0
410,411.0,402.0
827,828.0,820.0
113,114.0,113.0
812,813.0,820.0
628,629.0,647.0
376,377.0,360.0
694,695.0,704.0
846,847.0,842.0
382,383.0,387.0
432,433.0,447.0
1147,1148.0,1118.0
711,712.0,715.0
107,108.0,89.0
109,110.0,105.0
467,468.0,450.0
1080,1081.0,1080.0
377,378.0,376.0
218,219.0,217.0
631,632.0,630.0
481,482.0,487.0
915,916.0,906.0
989,990.0,998.0
970,971.0,964.0
947,948.0,935.0
44,45.0,15.0
174,175.0,171.0
668,669.0,679.0
163,164.0,157.0
482,483.0,488.0
764,765.0,775.0
328,329.0,341.0
156,157.0,161.0
933,934.0,918.0
321,322.0,291.0
51,52.0,29.0
1166,1167.0,1153.0
1120,1121.0,1094.0
220,221.0,216.0
1040,1041.0,1026.0
199,200.0,159.0
362,363.0,371.0
843,844.0,838.0
1013,1014.0,1021.0
158,159.0,157.0
1165,1166.0,1127.0
584,585.0,589.0
1108,1109.0,1089.0
539,540.0,555.0
128,129.0,134.0
54,55.0,58.0
767,768.0,768.0
528,529.0,535.0
140,141.0,114.0
56,57.0,27.0
1100,1101.0,1069.0
593,594.0,597.0
657,658.0,674.0
874,875.0,872.0
1089,1090.0,1044.0
613,614.0,627.0
839,840.0,856.0
890,891.0,893.0
847,848.0,840.0
959,960.0,943.0
905,906.0,909.0
570,571.0,581.0
934,935.0,932.0
714,715.0,723.0
739,740.0,753.0
292,293.0,304.0
1026,1027.0,1001.0
367,368.0,370.0
886,887.0,888.0
96,97.0,89.0
785,786.0,796.0
31,32.0,44.0
783,784.0,787.0
816,817.0,814.0
298,299.0,303.0
405,406.0,402.0
299,300.0,306.0
591,592.0,594.0
736,737.0,743.0
275,276.0,267.0
88,89.0,93.0
581,582.0,582.0
826,827.0,830.0
788,789.0,798.0
956,957.0,956.0
1005,1006.0,1001.0
620,621.0,622.0
1105,1106.0,1093.0
599,600.0,614.0
932,933.0,942.0
168,169.0,152.0
971,972.0,977.0
621,622.0,629.0
10,11.0,1.0
830,831.0,834.0
888,889.0,883.0
170,171.0,158.0
59,60.0,1.0
1112,1113.0,1103.0
756,757.0,756.0
439,440.0,448.0
716,717.0,724.0
673,673.0,680.0
634,635.0,642.0
442,443.0,437.0
1023,1024.0,1018.0
757,758.0,771.0
554,554.0,547.0
1035,1035.0,1031.0
701,702.0,708.0
240,241.0,240.0
390,391.0,386.0
912,913.0,927.0
746,747.0,759.0
243,244.0,237.0
998,999.0,992.0
1059,1060.0,1065.0
513,514.0,523.0
807,808.0,817.0
605,606.0,616.0
858,859.0,853.0
1161,1162.0,1143.0
274,275.0,270.0
693,694.0,689.0
665,666.0,680.0
83,84.0,57.0
920,921.0,919.0
598,599.0,602.0
1167,1168.0,1159.0
1085,1086.0,1053.0
857,858.0,875.0
924,925.0,928.0
1008,1009.0,1006.0
527,528.0,530.0
798,799.0,799.0
708,709.0,726.0
433,434.0,447.0
1000,1001.0,1028.0
479,480.0,482.0
76,77.0,71.0
707,708.0,609.0
138,139.0,130.0
294,295.0,294.0
650,651.0,651.0
881,882.0,899.0
63,64.0,28.0
141,142.0,74.0
523,524.0,535.0
1141,1142.0,1116.0
422,423.0,422.0
139,140.0,130.0
244,245.0,215.0
801,802.0,807.0
485,486.0,492.0
1050,1051.0,1061.0
1066,1067.0,1059.0
813,814.0,817.0
522,523.0,531.0
532,533.0,541.0
352,353.0,349.0
43,44.0,25.0
486,487.0,498.0
1174,1175.0,1157.0
331,332.0,334.0
