row_id,true_rank,pred_rank
107,108.0,91.0
774,775.0,763.0
81,82.0,64.0
787,788.0,780.0
665,666.0,645.0
706,707.0,657.0
704,705.0,686.0
622,623.0,636.0
49,50.0,78.0
513,514.0,540.0
553,554.0,575.0
270,271.0,266.0
1122,1123.0,1099.0
598,599.0,590.0
56,57.0,75.0
243,244.0,234.0
542,543.0,562.0
921,922.0,905.0
128,129.0,95.0
743,744.0,728.0
54,54.0,56.0
286,287.0,284.0
362,363.0,371.0
1131,1131.0,1115.0
23,24.0,84.0
376,377.0,366.0
231,232.0,226.0
409,410.0,410.0
306,307.0,322.0
435,436.0,435.0
101,102.0,83.0
984,985.0,968.0
937,938.0,939.0
58,59.0,71.0
545,546.0,546.0
887,888.0,866.0
841,842.0,828.0
541,542.0,546.0
198,199.0,175.0
827,828.0,830.0
738,739.0,736.0
552,553.0,565.0
309,310.0,308.0
925,925.0,915.0
809,810.0,795.0
336,337.0,320.0
999,1000.0,981.0
741,742.0,742.0
1128,1129.0,956.0
467,468.0,465.0
942,943.0,951.0
109,110.0,91.0
328,329.0,321.0
70,71.0,84.0
1047,1048.0,1055.0
1096,1097.0,1100.0
985,986.0,975.0
974,975.0,976.0
1163,1164.0,1140.0
621,622.0,622.0
764,765.0,775.0
1141,1142.0,1129.0
333,334.0,336.0
1129,1130.0,1125.0
617,618.0,634.0
842,843.0,827.0
578,579.0,583.0
523,524.0,536.0
923,924.0,937.0
405,406.0,411.0
481,482.0,494.0
670,671.0,668.0
958,959.0,958.0
86,87.0,105.0
1120,1121.0,1077.0
628,629.0,640.0
308,309.0,307.0
423,423.0,427.0
858,859.0,867.0
911,912.0,901.0
158,159.0,125.0
381,382.0,408.0
354,355.0,348.0
352,353.0,356.0
168,169.0,152.0
296,297.0,305.0
244,245.0,244.0
581,582.0,581.0
673,674.0,663.0
1042,1043.0,1029.0
361,362.0,359.0
745,746.0,734.0
1102,1103.0,1093.0
938,939.0,953.0
733,734.0,740.0
240,241.0,241.0
490,491.0,504.0
260,261.0,271.0
934,935.0,937.0
1009,1010.0,1012.0
1145,1146.0,1134.0
44,45.0,83.0
807,808.0,801.0
588,589.0,605.0
848,849.0,838.0
113,114.0,83.0
852,853.0,841.0
332,333.0,332.0
597,598.0,598.0
944,945.0,922.0
358,359.0,374.0
51,52.0,86.0
1168,1169.0,1150.0
289,290.0,290.0
701,702.0,704.0
275,276.0,281.0
493,494.0,499.0
390,391.0,402.0
943,944.0,887.0
233,234.0,226.0
1052,1053.0,1049.0
879,880.0,898.0
163,164.0,148.0
210,211.0,192.0
425,426.0,405.0
299,300.0,299.0
290,291.0,301.0
218,219.0,212.0
864,865.0,852.0
465,466.0,469.0
192,193.0,174.0
899,900.0,888.0
1107,1108.0,1071.0
411,412.0,417.0
155,156.0,116.0
903,904.0,901.0
746,747.0,747.0
551,552.0,564.0
208,209.0,200.0
140,141.0,116.0
174,175.0,155.0
904,905.0,905.0
371,372.0,384.0
199,200.0,155.0
849,850.0,844.0
96,97.0,92.0
793,794.0,803.0
31,32.0,48.0
724,725.0,735.0
825,826.0,842.0
327,328.0,329.0
170,171.0,147.0
667,668.0,676.0
561,562.0,577.0
156,157.0,129.0
1154,1155.0,1158.0
88,89.0,80.0
585,586.0,579.0
1037,1037.0,1060.0
1018,1019.0,1026.0
822,823.0,801.0
1015,1016.0,1004.0
894,895.0,917.0
209,210.0,196.0
566,567.0,581.0
657,658.0,666.0
762,763.0,762.0
594,595.0,607.0
980,981.0,973.0
10,11.0,113.0
451,452.0,433.0
1164,1165.0,1150.0
916,917.0,916.0
59,60.0,117.0
1054,1055.0,1034.0
739,740.0,757.0
964,965.0,966.0
801,802.0,821.0
677,678.0,678.0
830,831.0,815.0
447,448.0,367.0
1013,1014.0,1011.0
963,964.0,896.0
558,559.0,561.0
321,322.0,328.0
855,856.0,857.0
265,266.0,250.0
394,395.0,409.0
869,870.0,876.0
994,995.0,1005.0
482,483.0,496.0
613,614.0,615.0
220,221.0,196.0
708,709.0,707.0
1085,1085.0,1073.0
1008,1009.0,1032.0
867,868.0,869.0
453,454.0,471.0
953,954.0,951.0
497,498.0,469.0
752,753.0,739.0
83,84.0,87.0
1125,1126.0,1119.0
602,603.0,597.0
1110,1111.0,1088.0
129,130.0,99.0
866,867.0,865.0
806,807.0,806.0
382,383.0,395.0
363,364.0,376.0
514,515.0,523.0
652,653.0,652.0
716,717.0,712.0
845,846.0,848.0
494,495.0,485.0
76,77.0,101.0
712,713.0,722.0
138,139.0,120.0
298,299.0,305.0
654,655.0,650.0
890,891.0,884.0
63,64.0,66.0
141,142.0,107.0
526,527.0,532.0
477,478.0,482.0
344,345.0,358.0
139,140.0,114.0
420,421.0,414.0
823,824.0,816.0
224,225.0,211.0
294,295.0,298.0
644,645.0,637.0
292,293.0,296.0
1169,1170.0,1116.0
319,320.0,304.0
1058,1059.0,1058.0
