row_id,true_rank,pred_rank
1239,1240.0,1217.0
813,814.0,816.0
1174,1175.0,1192.0
534,535.0,467.0
514,515.0,547.0
1532,1533.0,1491.0
522,523.0,534.0
274,275.0,300.0
494,495.0,520.0
65,66.0,7.0
672,673.0,667.0
979,980.0,976.0
722,722.0,722.0
780,781.0,795.0
1319,1320.0,1342.0
669,670.0,653.0
351,352.0,376.0
1370,1371.0,1384.0
29,30.0,13.0
30,31.0,44.0
1549,1550.0,1483.0
1571,1572.0,1580.0
527,528.0,544.0
664,665.0,682.0
1157,1158.0,1158.0
820,821.0,827.0
1024,1025.0,1014.0
324,325.0,372.0
1393,1394.0,1283.0
578,579.0,609.0
59,60.0,1.0
1168,1169.0,1168.0
704,705.0,712.0
819,820.0,838.0
787,788.0,797.0
707,708.0,705.0
886,887.0,886.0
615,616.0,645.0
500,501.0,515.0
23,24.0,1.0
374,375.0,398.0
32,33.0,1.0
938,939.0,936.0
1302,1303.0,1307.0
602,603.0,629.0
1027,1028.0,1011.0
782,783.0,814.0
344,345.0,337.0
1125,1126.0,1139.0
1342,1343.0,1394.0
173,174.0,183.0
998,999.0,985.0
380,381.0,422.0
628,629.0,642.0
989,990.0,983.0
629,630.0,625.0
706,707.0,700.0
141,142.0,105.0
1271,1272.0,1255.0
239,240.0,268.0
1058,1059.0,1017.0
162,163.0,168.0
988,989.0,877.0
1428,1429.0,1421.0
1047,1048.0,1043.0
1278,1279.0,1324.0
1493,1494.0,1493.0
220,221.0,217.0
1443,1444.0,1404.0
438,439.0,455.0
383,384.0,412.0
298,299.0,259.0
247,248.0,295.0
1026,1027.0,1022.0
1191,1192.0,1144.0
1244,1245.0,1270.0
261,262.0,247.0
513,514.0,536.0
332,333.0,395.0
887,888.0,891.0
468,469.0,506.0
973,974.0,975.0
535,536.0,549.0
1230,1231.0,1287.0
339,340.0,392.0
551,552.0,612.0
432,433.0,461.0
1164,1165.0,1148.0
904,905.0,898.0
49,50.0,58.0
244,245.0,256.0
532,533.0,554.0
354,355.0,310.0
1312,1313.0,1302.0
1206,1207.0,1184.0
297,298.0,295.0
764,765.0,766.0
203,204.0,201.0
99,100.0,123.0
588,589.0,612.0
1327,1328.0,1347.0
721,722.0,719.0
303,304.0,358.0
1334,1335.0,1305.0
1525,1526.0,1516.0
451,452.0,509.0
743,744.0,738.0
481,482.0,454.0
381,382.0,434.0
124,125.0,129.0
275,276.0,317.0
342,343.0,283.0
185,186.0,216.0
184,185.0,238.0
300,301.0,345.0
51,52.0,1.0
70,71.0,56.0
650,651.0,670.0
682,683.0,670.0
76,77.0,51.0
518,519.0,440.0
668,669.0,670.0
931,932.0,943.0
251,252.0,192.0
925,926.0,917.0
730,731.0,731.0
914,915.0,913.0
69,70.0,6.0
123,124.0,119.0
1453,1454.0,1426.0
135,136.0,141.0
1089,1090.0,1091.0
1309,1310.0,1328.0
1277,1278.0,1325.0
964,965.0,955.0
1061,1062.0,1054.0
67,68.0,70.0
711,712.0,706.0
859,860.0,871.0
1217,1218.0,1200.0
654,655.0,702.0
554,555.0,588.0
453,454.0,443.0
1155,1156.0,1161.0
1421,1422.0,1400.0
1113,1114.0,1104.0
237,238.0,192.0
1117,1118.0,1125.0
352,353.0,387.0
1036,1037.0,1032.0
1406,1407.0,1422.0
371,372.0,281.0
415,416.0,409.0
757,758.0,772.0
617,618.0,667.0
1083,1084.0,1107.0
881,882.0,883.0
700,701.0,726.0
168,169.0,154.0
198,199.0,188.0
