row_id,true_rank,pred_rank
78,79.0,80.0
371,372.0,339.0
248,249.0,251.0
55,56.0,67.0
390,391.0,395.0
223,224.0,223.0
42,43.0,52.0
234,235.0,246.0
316,317.0,298.0
116,117.0,120.0
9,10.0,2.0
209,210.0,198.0
323,324.0,340.0
393,394.0,395.0
258,259.0,246.0
155,156.0,138.0
124,125.0,15.0
272,273.0,275.0
324,325.0,260.0
334,335.0,346.0
15,16.0,2.0
391,392.0,353.0
167,168.0,178.0
0,1.0,132.0
140,141.0,146.0
113,114.0,72.0
77,78.0,88.0
33,34.0,35.0
101,102.0,115.0
76,77.0,82.0
307,308.0,289.0
375,376.0,376.0
291,292.0,287.0
356,357.0,303.0
90,91.0,121.0
384,385.0,218.0
137,138.0,143.0
57,58.0,53.0
73,74.0,84.0
25,26.0,4.0
72,73.0,79.0
145,146.0,147.0
329,330.0,293.0
141,142.0,244.0
158,159.0,168.0
93,94.0,59.0
46,47.0,50.0
304,305.0,254.0
108,109.0,117.0
196,197.0,194.0
39,40.0,39.0
56,57.0,68.0
30,31.0,20.0
377,378.0,305.0
386,387.0,293.0
132,133.0,121.0
285,286.0,254.0
168,169.0,166.0
22,23.0,6.0
31,32.0,23.0
94,95.0,87.0
193,194.0,191.0
157,158.0,162.0
177,178.0,171.0
370,371.0,372.0
182,182.0,181.0
255,256.0,188.0
358,359.0,292.0
317,318.0,314.0
5,6.0,21.0
45,46.0,52.0
84,85.0,96.0
289,290.0,304.0
110,111.0,236.0
364,365.0,393.0
82,83.0,49.0
114,115.0,123.0
3,4.0,2.0
18,19.0,154.0
