row_id,true_rank,pred_rank
192,193.0,187.0
294,295.0,303.0
168,169.0,151.0
521,522.0,537.0
535,536.0,539.0
789,790.0,803.0
591,592.0,603.0
323,324.0,332.0
218,219.0,213.0
405,406.0,416.0
66,67.0,72.0
638,639.0,650.0
235,236.0,236.0
799,800.0,803.0
738,739.0,754.0
423,424.0,437.0
311,312.0,327.0
109,110.0,103.0
275,276.0,275.0
528,529.0,536.0
139,140.0,127.0
67,68.0,87.0
367,368.0,373.0
605,605.0,617.0
39,40.0,80.0
30,31.0,76.0
266,267.0,265.0
558,559.0,572.0
208,209.0,192.0
78,79.0,88.0
434,435.0,447.0
300,301.0,301.0
174,175.0,158.0
331,332.0,333.0
763,763.0,776.0
23,24.0,59.0
597,598.0,604.0
393,394.0,401.0
63,64.0,88.0
704,705.0,729.0
65,66.0,69.0
658,659.0,699.0
653,654.0,668.0
137,138.0,112.0
596,597.0,591.0
210,211.0,201.0
527,528.0,545.0
741,742.0,750.0
394,395.0,409.0
567,568.0,569.0
513,514.0,522.0
467,468.0,489.0
199,200.0,188.0
669,670.0,675.0
299,300.0,313.0
758,759.0,766.0
395,396.0,406.0
86,87.0,87.0
342,343.0,330.0
547,548.0,565.0
723,724.0,739.0
602,603.0,610.0
120,121.0,107.0
231,232.0,226.0
670,670.0,663.0
227,228.0,219.0
523,524.0,536.0
49,50.0,56.0
96,97.0,93.0
155,156.0,139.0
529,530.0,791.0
780,781.0,797.0
196,197.0,189.0
798,799.0,800.0
33,34.0,92.0
31,32.0,54.0
595,596.0,607.0
751,751.0,760.0
326,327.0,300.0
692,693.0,692.0
209,210.0,211.0
429,430.0,439.0
462,463.0,477.0
72,73.0,77.0
77,78.0,87.0
710,711.0,730.0
512,513.0,523.0
487,488.0,500.0
250,251.0,241.0
662,663.0,672.0
380,381.0,380.0
350,351.0,348.0
346,347.0,354.0
328,329.0,330.0
629,630.0,653.0
482,483.0,493.0
398,399.0,403.0
259,260.0,220.0
610,611.0,622.0
211,212.0,208.0
641,642.0,656.0
54,55.0,88.0
753,754.0,768.0
667,668.0,686.0
630,631.0,642.0
722,723.0,747.0
97,98.0,81.0
424,425.0,434.0
76,77.0,86.0
493,494.0,509.0
327,328.0,325.0
767,768.0,787.0
212,213.0,205.0
368,369.0,361.0
426,427.0,443.0
453,454.0,465.0
84,85.0,69.0
10,11.0,31.0
316,317.0,319.0
110,111.0,94.0
519,520.0,520.0
481,482.0,490.0
213,214.0,194.0
465,466.0,484.0
381,382.0,393.0
731,732.0,741.0
118,119.0,94.0
665,666.0,680.0
552,553.0,567.0
29,30.0,28.0
333,334.0,341.0
338,339.0,354.0
724,725.0,742.0
571,571.0,583.0
81,82.0,74.0
457,458.0,438.0
759,760.0,768.0
507,508.0,515.0
689,690.0,694.0
447,446.0,461.0
727,728.0,736.0
631,632.0,647.0
215,216.0,207.0
198,199.0,185.0
291,292.0,296.0
542,543.0,552.0
7,8.0,116.0
708,709.0,718.0
101,102.0,84.0
677,677.0,683.0
239,240.0,241.0
783,783.0,799.0
254,255.0,261.0
2,3.0,1.0
624,625.0,622.0
572,573.0,583.0
362,363.0,375.0
355,356.0,360.0
436,437.0,456.0
770,771.0,777.0
514,515.0,526.0
