row_id,true_rank,pred_rank
694,695.0,692.0
1117,1118.0,1115.0
58,59.0,65.0
70,71.0,74.0
1030,1031.0,1040.0
352,353.0,348.0
643,644.0,647.0
244,245.0,243.0
298,299.0,284.0
328,329.0,332.0
23,24.0,7.0
199,200.0,198.0
889,890.0,880.0
233,234.0,227.0
467,468.0,457.0
925,926.0,921.0
327,328.0,324.0
296,297.0,284.0
667,668.0,667.0
319,320.0,310.0
1085,1086.0,1064.0
140,141.0,142.0
618,619.0,626.0
425,426.0,413.0
570,571.0,578.0
354,355.0,365.0
1094,1095.0,1083.0
849,850.0,834.0
113,114.0,126.0
560,561.0,560.0
826,827.0,833.0
422,423.0,406.0
966,967.0,945.0
811,812.0,793.0
905,906.0,883.0
924,925.0,923.0
156,157.0,144.0
759,760.0,801.0
109,110.0,122.0
948,949.0,948.0
884,885.0,872.0
49,50.0,37.0
405,406.0,395.0
561,562.0,582.0
231,232.0,227.0
429,430.0,418.0
946,947.0,943.0
101,102.0,112.0
451,452.0,472.0
1133,1134.0,1124.0
128,129.0,136.0
731,732.0,729.0
362,363.0,355.0
808,809.0,803.0
545,546.0,544.0
762,763.0,773.0
590,591.0,594.0
967,968.0,968.0
596,597.0,601.0
1003,1004.0,1069.0
355,356.0,345.0
428,429.0,419.0
308,309.0,302.0
548,549.0,553.0
714,715.0,710.0
210,211.0,207.0
837,838.0,852.0
192,193.0,181.0
158,159.0,157.0
558,559.0,555.0
1138,1139.0,1085.0
344,345.0,351.0
1155,1156.0,1128.0
163,164.0,165.0
198,199.0,175.0
969,970.0,965.0
435,436.0,435.0
394,395.0,390.0
107,108.0,113.0
706,707.0,703.0
692,693.0,1169.0
937,938.0,936.0
807,808.0,807.0
376,377.0,363.0
292,293.0,294.0
86,87.0,88.0
900,901.0,898.0
209,210.0,208.0
939,940.0,924.0
44,45.0,32.0
629,630.0,634.0
218,219.0,205.0
988,989.0,971.0
1161,1162.0,1131.0
1162,1163.0,1127.0
323,324.0,321.0
532,533.0,522.0
377,378.0,361.0
462,463.0,451.0
51,52.0,47.0
1160,1161.0,1164.0
926,927.0,916.0
477,478.0,479.0
695,696.0,698.0
816,817.0,823.0
174,175.0,170.0
1046,1047.0,1026.0
1014,1015.0,1022.0
155,156.0,151.0
1102,1103.0,1098.0
336,337.0,335.0
1132,1133.0,1097.0
424,425.0,448.0
1029,1030.0,992.0
54,55.0,41.0
1013,1014.0,1008.0
1039,1039.0,1040.0
208,209.0,203.0
56,57.0,76.0
497,498.0,523.0
827,828.0,896.0
321,322.0,331.0
868,869.0,863.0
411,412.0,403.0
572,573.0,609.0
833,834.0,842.0
991,992.0,1028.0
589,590.0,588.0
275,276.0,271.0
299,300.0,288.0
1146,1147.0,1109.0
965,966.0,958.0
614,615.0,614.0
887,888.0,885.0
990,991.0,987.0
380,381.0,363.0
554,555.0,548.0
457,458.0,456.0
96,97.0,107.0
780,781.0,789.0
31,32.0,40.0
358,359.0,346.0
810,811.0,805.0
294,295.0,274.0
879,880.0,880.0
168,169.0,165.0
599,600.0,603.0
767,768.0,761.0
732,733.0,744.0
88,89.0,50.0
1041,1042.0,1023.0
689,690.0,693.0
712,713.0,706.0
997,998.0,1006.0
920,921.0,917.0
513,514.0,506.0
170,171.0,169.0
1120,1121.0,1099.0
398,398.0,388.0
309,310.0,295.0
940,941.0,928.0
10,11.0,83.0
1000,1001.0,985.0
916,917.0,894.0
361,362.0,354.0
59,60.0,71.0
265,266.0,257.0
820,821.0,834.0
420,421.0,404.0
585,586.0,595.0
506,507.0,499.0
630,631.0,624.0
723,724.0,735.0
432,433.0,420.0
752,753.0,767.0
1004,1005.0,984.0
423,424.0,412.0
733,734.0,756.0
918,919.0,922.0
1103,1103.0,1071.0
260,261.0,263.0
753,754.0,765.0
605,606.0,598.0
220,221.0,189.0
409,410.0,410.0
533,534.0,565.0
666,667.0,669.0
852,853.0,844.0
917,918.0,929.0
270,271.0,264.0
478,479.0,481.0
486,487.0,481.0
83,84.0,88.0
978,979.0,958.0
594,595.0,594.0
442,443.0,449.0
1009,1010.0,1015.0
912,913.0,917.0
865,866.0,922.0
371,372.0,356.0
787,788.0,790.0
774,775.0,782.0
845,846.0,895.0
721,722.0,713.0
830,831.0,830.0
306,307.0,294.0
76,77.0,88.0
1112,1113.0,1155.0
138,139.0,148.0
290,291.0,286.0
1134,1135.0,1143.0
875,876.0,882.0
63,64.0,66.0
141,142.0,147.0
519,520.0,513.0
539,540.0,559.0
803,804.0,805.0
139,140.0,137.0
240,241.0,238.0
796,797.0,806.0
247,248.0,259.0
636,637.0,660.0
390,391.0,394.0
493,494.0,516.0
465,466.0,463.0
274,275.0,281.0
538,539.0,531.0
43,44.0,65.0
1006,1007.0,994.0
535,536.0,537.0
728,729.0,721.0
135,136.0,150.0
543,544.0,555.0
243,244.0,243.0
