row_id,true_rank,pred_rank
994,995.0,984.0
578,579.0,583.0
1163,1164.0,1148.0
722,723.0,737.0
561,562.0,563.0
629,630.0,641.0
898,899.0,903.0
1006,1007.0,1019.0
346,347.0,349.0
1003,1004.0,990.0
809,810.0,815.0
115,116.0,95.0
755,756.0,769.0
1113,1114.0,1111.0
989,990.0,1013.0
770,771.0,781.0
538,539.0,541.0
1172,1173.0,1164.0
1217,1218.0,1188.0
618,619.0,643.0
1164,1165.0,1148.0
1000,1001.0,987.0
1153,1154.0,1135.0
843,844.0,842.0
365,366.0,372.0
44,45.0,173.0
532,533.0,531.0
1213,1214.0,1237.0
533,534.0,529.0
803,804.0,823.0
1257,1258.0,1229.0
930,931.0,975.0
1093,1094.0,1091.0
398,399.0,404.0
101,102.0,62.0
513,514.0,511.0
244,245.0,231.0
667,668.0,667.0
602,603.0,610.0
394,395.0,402.0
1008,1009.0,989.0
76,77.0,85.0
296,297.0,293.0
996,997.0,987.0
715,716.0,725.0
220,221.0,206.0
65,66.0,77.0
1224,1225.0,1220.0
1236,1237.0,1227.0
1053,1054.0,1041.0
558,559.0,561.0
425,426.0,430.0
1282,1282.0,1234.0
811,812.0,811.0
622,623.0,643.0
432,433.0,432.0
1032,1033.0,1021.0
23,24.0,205.0
63,64.0,57.0
1274,1275.0,1238.0
668,669.0,677.0
51,52.0,149.0
966,967.0,948.0
43,44.0,120.0
479,480.0,481.0
772,773.0,794.0
844,844.0,854.0
585,586.0,592.0
1035,1036.0,1016.0
554,555.0,561.0
644,645.0,651.0
631,632.0,646.0
78,79.0,72.0
846,847.0,862.0
374,375.0,381.0
261,262.0,255.0
361,362.0,354.0
701,702.0,719.0
1092,1093.0,1077.0
239,240.0,232.0
243,244.0,204.0
626,627.0,655.0
350,351.0,350.0
1108,1109.0,1105.0
254,255.0,248.0
32,33.0,130.0
312,313.0,314.0
727,728.0,735.0
184,185.0,144.0
81,82.0,109.0
506,507.0,505.0
282,283.0,259.0
308,309.0,292.0
1205,1206.0,1166.0
390,391.0,390.0
231,232.0,208.0
731,732.0,759.0
845,846.0,837.0
732,733.0,765.0
590,591.0,601.0
1107,1108.0,1078.0
1254,1255.0,1218.0
787,788.0,789.0
1127,1128.0,1111.0
820,821.0,831.0
1260,1261.0,1211.0
724,725.0,767.0
823,824.0,843.0
988,989.0,1003.0
536,537.0,537.0
218,219.0,199.0
941,942.0,931.0
573,574.0,576.0
1080,1081.0,1089.0
58,59.0,97.0
862,863.0,869.0
198,199.0,175.0
1058,1059.0,1037.0
464,465.0,470.0
529,530.0,520.0
614,615.0,618.0
196,197.0,147.0
528,529.0,536.0
477,478.0,472.0
49,50.0,116.0
233,234.0,219.0
275,276.0,246.0
270,271.0,258.0
86,87.0,54.0
123,124.0,104.0
210,211.0,202.0
1145,1146.0,1133.0
610,611.0,605.0
1284,1285.0,1261.0
596,597.0,595.0
1005,1006.0,1015.0
1281,1282.0,1257.0
128,129.0,115.0
316,317.0,314.0
839,840.0,828.0
462,463.0,466.0
534,535.0,545.0
1166,1167.0,1100.0
411,412.0,405.0
523,524.0,527.0
1023,1024.0,1027.0
848,849.0,857.0
744,745.0,744.0
29,30.0,174.0
1039,1040.0,1006.0
583,584.0,596.0
31,32.0,167.0
339,340.0,343.0
777,778.0,803.0
247,248.0,235.0
1148,1149.0,1129.0
70,71.0,73.0
781,782.0,791.0
240,241.0,228.0
363,364.0,361.0
428,429.0,409.0
277,278.0,249.0
380,381.0,380.0
605,606.0,609.0
351,352.0,353.0
889,890.0,952.0
48,49.0,118.0
113,114.0,63.0
155,156.0,116.0
192,193.0,147.0
420,421.0,419.0
997,998.0,995.0
1266,1267.0,1223.0
680,681.0,698.0
1287,1288.0,1265.0
892,893.0,901.0
409,410.0,395.0
107,108.0,71.0
471,472.0,468.0
1024,1025.0,1028.0
1040,1041.0,1033.0
693,694.0,715.0
1232,1233.0,1225.0
1196,1197.0,1146.0
265,266.0,250.0
841,842.0,860.0
903,904.0,912.0
422,423.0,413.0
857,858.0,868.0
221,222.0,211.0
405,406.0,408.0
168,169.0,113.0
482,483.0,482.0
670,671.0,693.0
1084,1085.0,1086.0
429,430.0,419.0
1098,1099.0,1078.0
542,543.0,546.0
174,175.0,137.0
737,738.0,708.0
494,495.0,493.0
968,969.0,973.0
438,439.0,442.0
54,55.0,128.0
208,209.0,172.0
303,304.0,292.0
377,378.0,373.0
56,57.0,91.0
695,696.0,712.0
163,164.0,120.0
109,110.0,77.0
497,498.0,514.0
665,666.0,686.0
348,349.0,339.0
1283,1284.0,1250.0
1191,1192.0,1220.0
745,746.0,767.0
259,260.0,257.0
814,815.0,821.0
1151,1151.0,1123.0
1061,1062.0,1060.0
1241,1242.0,1192.0
714,715.0,693.0
526,527.0,529.0
1259,1259.0,1227.0
1007,1008.0,1015.0
1083,1084.0,1075.0
969,970.0,974.0
551,552.0,561.0
493,494.0,492.0
581,582.0,582.0
948,949.0,961.0
921,922.0,916.0
381,382.0,364.0
552,553.0,553.0
1271,1272.0,1254.0
711,712.0,722.0
872,873.0,903.0
170,171.0,126.0
413,414.0,399.0
838,839.0,855.0
289,290.0,276.0
382,383.0,363.0
849,850.0,841.0
209,210.0,197.0
676,677.0,694.0
297,298.0,297.0
140,141.0,104.0
1094,1095.0,1077.0
908,909.0,911.0
1244,1245.0,1227.0
723,724.0,735.0
1239,1240.0,1183.0
1046,1047.0,1045.0
707,708.0,709.0
199,200.0,170.0
671,672.0,682.0
1201,1202.0,1160.0
1048,1049.0,1043.0
10,11.0,361.0
