row_id,true_rank,pred_rank
558,559.0,576.0
168,169.0,136.0
240,241.0,203.0
664,665.0,705.0
271,272.0,237.0
585,586.0,620.0
1328,1329.0,1354.0
552,553.0,592.0
901,902.0,925.0
1048,1049.0,1088.0
680,681.0,708.0
1177,1178.0,1222.0
344,345.0,325.0
270,271.0,260.0
67,68.0,93.0
231,232.0,199.0
720,721.0,756.0
101,102.0,105.0
163,164.0,118.0
497,498.0,494.0
915,916.0,919.0
937,938.0,962.0
1088,1089.0,1112.0
115,116.0,84.0
618,619.0,638.0
1216,1216.0,1260.0
745,746.0,789.0
782,783.0,819.0
435,436.0,448.0
322,323.0,285.0
695,696.0,712.0
1248,1249.0,1284.0
78,79.0,86.0
354,355.0,331.0
1155,1156.0,1202.0
342,343.0,332.0
869,870.0,916.0
838,839.0,864.0
51,52.0,137.0
570,571.0,592.0
49,50.0,117.0
1373,1374.0,1387.0
439,440.0,436.0
602,603.0,619.0
614,615.0,627.0
906,906.0,957.0
1070,1071.0,1092.0
1052,1053.0,1073.0
429,430.0,429.0
1231,1232.0,1278.0
428,429.0,425.0
560,560.0,560.0
427,428.0,415.0
1204,1205.0,1226.0
777,778.0,814.0
265,266.0,219.0
367,368.0,354.0
824,825.0,876.0
451,452.0,441.0
462,463.0,450.0
220,221.0,169.0
471,472.0,484.0
29,30.0,60.0
493,494.0,488.0
43,44.0,253.0
566,567.0,590.0
622,623.0,652.0
1035,1036.0,1044.0
275,276.0,238.0
1193,1194.0,1217.0
620,619.0,647.0
894,895.0,923.0
254,255.0,215.0
1119,1120.0,1127.0
1001,1002.0,1035.0
76,77.0,139.0
1191,1192.0,1224.0
65,66.0,84.0
888,889.0,918.0
594,595.0,607.0
1040,1041.0,1069.0
965,966.0,1007.0
922,923.0,950.0
1349,1350.0,1368.0
32,33.0,75.0
651,652.0,660.0
1146,1147.0,1177.0
802,803.0,835.0
1302,1303.0,1353.0
192,193.0,153.0
693,694.0,735.0
461,462.0,461.0
237,238.0,185.0
799,800.0,829.0
208,209.0,170.0
591,592.0,628.0
828,829.0,866.0
1345,1346.0,1362.0
542,543.0,560.0
1179,1180.0,1224.0
1220,1221.0,1387.0
346,347.0,331.0
371,372.0,369.0
808,809.0,856.0
486,487.0,516.0
244,245.0,215.0
63,64.0,142.0
198,199.0,144.0
410,411.0,422.0
1291,1292.0,1326.0
316,317.0,303.0
967,968.0,997.0
669,670.0,688.0
44,45.0,90.0
1235,1236.0,1267.0
70,71.0,66.0
196,197.0,145.0
390,391.0,399.0
741,742.0,773.0
1107,1107.0,1134.0
1057,1058.0,1085.0
796,797.0,812.0
549,550.0,581.0
30,31.0,82.0
882,883.0,902.0
1388,1389.0,1387.0
553,554.0,565.0
947,948.0,959.0
682,682.0,709.0
309,310.0,292.0
1125,1125.0,1156.0
814,815.0,849.0
1047,1048.0,1066.0
1111,1112.0,1129.0
1358,1359.0,1382.0
724,725.0,755.0
984,985.0,1017.0
380,381.0,382.0
846,847.0,890.0
865,865.0,907.0
1273,1274.0,1316.0
289,290.0,261.0
1314,1315.0,1339.0
1237,1238.0,1387.0
543,544.0,556.0
613,614.0,629.0
1115,1116.0,1146.0
1363,1364.0,1387.0
