row_id,true_rank,pred_rank
920,921.0,940.0
525,526.0,519.0
567,568.0,553.0
657,658.0,636.0
633,634.0,607.0
429,430.0,434.0
857,858.0,867.0
712,713.0,747.0
174,175.0,188.0
604,605.0,582.0
867,868.0,879.0
449,450.0,443.0
846,847.0,853.0
580,581.0,562.0
76,77.0,88.0
371,372.0,381.0
720,721.0,696.0
136,137.0,108.0
158,159.0,170.0
290,291.0,310.0
858,859.0,850.0
321,322.0,330.0
759,760.0,742.0
70,71.0,66.0
355,356.0,377.0
359,360.0,375.0
107,108.0,95.0
265,266.0,289.0
827,828.0,799.0
139,140.0,143.0
184,185.0,191.0
728,729.0,701.0
688,689.0,667.0
943,944.0,953.0
305,306.0,330.0
811,812.0,807.0
306,307.0,331.0
649,650.0,842.0
972,973.0,991.0
323,324.0,343.0
59,60.0,53.0
298,299.0,318.0
628,629.0,783.0
618,619.0,602.0
370,371.0,394.0
23,24.0,64.0
30,31.0,1.0
757,758.0,743.0
10,11.0,34.0
514,515.0,518.0
737,738.0,722.0
598,599.0,582.0
810,811.0,812.0
551,552.0,540.0
620,621.0,594.0
334,335.0,356.0
237,238.0,249.0
591,592.0,579.0
198,199.0,214.0
430,431.0,439.0
363,364.0,372.0
532,533.0,538.0
404,405.0,419.0
96,97.0,99.0
583,584.0,620.0
723,724.0,719.0
832,833.0,818.0
235,236.0,252.0
312,313.0,328.0
673,674.0,659.0
937,938.0,959.0
39,40.0,1.0
213,214.0,225.0
482,483.0,478.0
933,934.0,947.0
66,67.0,53.0
924,925.0,944.0
67,68.0,29.0
883,884.0,882.0
485,486.0,486.0
168,169.0,191.0
318,319.0,334.0
687,688.0,674.0
362,363.0,380.0
581,582.0,560.0
215,216.0,232.0
806,807.0,778.0
294,295.0,319.0
88,89.0,99.0
63,64.0,56.0
905,906.0,914.0
710,711.0,699.0
597,598.0,583.0
895,896.0,917.0
210,211.0,220.0
652,653.0,629.0
817,818.0,814.0
954,955.0,959.0
209,210.0,224.0
874,875.0,900.0
947,948.0,950.0
980,981.0,976.0
307,308.0,321.0
86,87.0,94.0
665,666.0,652.0
519,520.0,518.0
930,930.0,929.0
625,626.0,600.0
568,569.0,552.0
518,519.0,513.0
554,555.0,542.0
919,920.0,940.0
254,255.0,278.0
221,222.0,250.0
992,993.0,995.0
896,897.0,903.0
436,437.0,444.0
872,873.0,865.0
501,502.0,500.0
717,718.0,690.0
844,845.0,837.0
259,260.0,281.0
990,991.0,995.0
526,527.0,504.0
55,56.0,90.0
601,602.0,598.0
531,532.0,521.0
120,121.0,116.0
783,784.0,764.0
25,26.0,69.0
72,73.0,60.0
44,45.0,69.0
231,232.0,249.0
352,353.0,360.0
275,276.0,302.0
289,290.0,309.0
675,676.0,656.0
668,669.0,663.0
310,311.0,329.0
549,550.0,546.0
697,698.0,722.0
478,479.0,471.0
218,219.0,248.0
266,267.0,287.0
936,937.0,957.0
286,287.0,297.0
346,347.0,368.0
60,61.0,44.0
462,463.0,456.0
993,994.0,995.0
545,546.0,532.0
377,378.0,381.0
589,590.0,580.0
365,366.0,395.0
292,293.0,317.0
693,694.0,682.0
425,426.0,424.0
523,524.0,506.0
453,454.0,452.0
199,200.0,186.0
110,111.0,105.0
819,820.0,794.0
477,478.0,474.0
331,332.0,330.0
261,262.0,282.0
249,250.0,265.0
445,446.0,458.0
394,395.0,402.0
981,982.0,995.0
621,622.0,655.0
820,821.0,815.0
918,919.0,917.0
137,138.0,142.0
785,786.0,770.0
357,358.0,364.0
777,778.0,777.0
745,746.0,736.0
361,362.0,375.0
552,553.0,530.0
450,451.0,463.0
593,594.0,570.0
822,823.0,821.0
575,576.0,555.0
865,866.0,855.0
868,869.0,842.0
78,79.0,84.0
29,30.0,71.0
420,421.0,437.0
704,705.0,687.0
247,248.0,270.0
793,794.0,777.0
281,282.0,302.0
165,166.0,154.0
558,559.0,553.0
486,487.0,475.0
451,452.0,459.0
65,66.0,66.0
141,142.0,139.0
685,686.0,670.0
