row_id,true_rank,pred_rank
290,290.0,287.0
1112,1112.0,1091.0
852,853.0,824.0
413,414.0,421.0
1138,1138.0,1147.0
107,108.0,109.0
830,831.0,850.0
1125,1126.0,1118.0
844,845.0,860.0
590,590.0,598.0
942,943.0,922.0
113,114.0,115.0
872,873.0,849.0
409,410.0,403.0
670,671.0,687.0
49,50.0,3.0
156,157.0,147.0
785,786.0,779.0
51,52.0,74.0
1054,1055.0,1063.0
109,110.0,111.0
892,893.0,874.0
296,297.0,281.0
928,929.0,955.0
362,363.0,334.0
561,562.0,564.0
519,520.0,529.0
693,693.0,695.0
273,274.0,277.0
1133,1134.0,1105.0
361,362.0,360.0
535,536.0,534.0
323,324.0,322.0
436,437.0,433.0
1013,1014.0,1033.0
837,838.0,808.0
170,171.0,156.0
481,482.0,489.0
567,568.0,579.0
893,894.0,895.0
674,674.0,673.0
813,814.0,781.0
86,87.0,63.0
690,691.0,724.0
570,571.0,575.0
140,141.0,121.0
23,24.0,13.0
44,45.0,63.0
449,450.0,442.0
464,465.0,465.0
192,193.0,188.0
650,651.0,663.0
976,977.0,919.0
382,383.0,383.0
534,535.0,554.0
739,740.0,745.0
996,996.0,1002.0
319,320.0,318.0
884,885.0,914.0
934,935.0,902.0
765,766.0,799.0
1134,1135.0,1147.0
70,71.0,54.0
887,888.0,879.0
792,793.0,799.0
56,57.0,116.0
682,683.0,734.0
128,129.0,130.0
560,561.0,561.0
985,986.0,999.0
210,211.0,211.0
553,554.0,532.0
423,424.0,387.0
429,430.0,437.0
101,102.0,90.0
718,719.0,723.0
937,938.0,919.0
1065,1066.0,1065.0
328,329.0,333.0
688,689.0,708.0
803,804.0,796.0
243,244.0,254.0
96,97.0,104.0
427,428.0,433.0
327,328.0,323.0
652,653.0,670.0
1073,1074.0,1072.0
394,395.0,396.0
240,241.0,229.0
371,372.0,374.0
903,904.0,984.0
727,728.0,734.0
588,589.0,613.0
306,307.0,301.0
31,32.0,110.0
772,773.0,782.0
277,278.0,279.0
411,412.0,393.0
736,737.0,775.0
1101,1102.0,1147.0
355,356.0,367.0
420,421.0,424.0
88,89.0,78.0
461,462.0,464.0
174,175.0,166.0
762,763.0,765.0
541,542.0,543.0
950,951.0,923.0
208,209.0,201.0
801,802.0,792.0
390,391.0,384.0
274,275.0,240.0
757,758.0,770.0
850,851.0,808.0
626,627.0,634.0
782,783.0,842.0
812,813.0,853.0
10,11.0,130.0
377,378.0,381.0
1039,1040.0,1115.0
919,920.0,882.0
59,60.0,39.0
958,959.0,937.0
309,310.0,300.0
881,882.0,904.0
1142,1142.0,1126.0
657,658.0,679.0
1057,1058.0,1071.0
593,594.0,599.0
708,709.0,728.0
514,515.0,514.0
1085,1085.0,1083.0
451,452.0,461.0
1010,1011.0,1016.0
966,967.0,967.0
275,276.0,263.0
209,210.0,210.0
158,159.0,134.0
1103,1104.0,1108.0
388,389.0,359.0
292,293.0,293.0
587,588.0,599.0
730,731.0,733.0
422,423.0,433.0
83,84.0,78.0
907,907.0,897.0
242,243.0,254.0
946,947.0,890.0
260,261.0,258.0
490,491.0,487.0
432,433.0,417.0
715,716.0,751.0
1047,1048.0,1025.0
76,77.0,61.0
661,662.0,640.0
138,139.0,94.0
993,994.0,983.0
814,815.0,800.0
825,826.0,809.0
247,248.0,225.0
141,142.0,121.0
916,917.0,892.0
542,543.0,541.0
289,290.0,271.0
139,140.0,140.0
536,537.0,551.0
549,550.0,563.0
598,599.0,613.0
774,775.0,771.0
318,319.0,311.0
714,715.0,716.0
1143,1144.0,1147.0
299,300.0,296.0
890,891.0,895.0
932,933.0,929.0
218,219.0,215.0
462,463.0,480.0
743,744.0,759.0
199,200.0,185.0
178,179.0,127.0
198,199.0,176.0
352,353.0,352.0
581,582.0,589.0
513,514.0,516.0
78,79.0,93.0
673,674.0,1147.0
665,666.0,654.0
398,399.0,389.0
220,221.0,215.0
493,494.0,506.0
753,754.0,773.0
39,40.0,85.0
30,31.0,1.0
899,900.0,905.0
136,137.0,109.0
54,55.0,119.0
869,870.0,934.0
988,989.0,1061.0
501,502.0,507.0
602,603.0,617.0
1067,1068.0,1102.0
614,615.0,622.0
675,676.0,667.0
3,4.0,1.0
363,364.0,306.0
1026,1027.0,990.0
1042,1043.0,1083.0
1111,1112.0,1147.0
1046,1047.0,1032.0
789,790.0,802.0
833,834.0,834.0
424,425.0,435.0
926,927.0,950.0
367,368.0,367.0
58,59.0,104.0
460,461.0,471.0
265,266.0,265.0
63,64.0,73.0
291,292.0,292.0
938,939.0,949.0
911,912.0,916.0
100,101.0,91.0
168,169.0,153.0
1093,1094.0,1120.0
1022,1023.0,981.0
605,606.0,615.0
558,559.0,573.0
793,794.0,848.0
231,232.0,229.0
1081,1082.0,1128.0
