row_id,true_rank,pred_rank
69,70.0,70.0
190,191.0,181.0
181,182.0,169.0
9,10.0,20.0
127,128.0,131.0
109,110.0,137.0
229,230.0,202.0
93,94.0,96.0
150,151.0,142.0
15,16.0,60.0
226,227.0,220.0
55,56.0,91.0
192,193.0,173.0
30,31.0,8.0
222,223.0,207.0
148,149.0,147.0
19,20.0,6.0
112,113.0,114.0
227,228.0,201.0
24,25.0,1.0
225,226.0,222.0
10,11.0,1.0
95,96.0,86.0
156,157.0,140.0
204,205.0,180.0
25,26.0,152.0
86,87.0,120.0
184,185.0,167.0
84,85.0,84.0
18,19.0,30.0
147,148.0,141.0
66,67.0,60.0
45,46.0,45.0
140,141.0,124.0
125,126.0,133.0
171,172.0,156.0
165,166.0,172.0
16,17.0,1.0
211,212.0,190.0
178,179.0,176.0
162,163.0,172.0
161,162.0,236.0
124,125.0,121.0
60,61.0,65.0
200,201.0,195.0
231,232.0,230.0
82,83.0,80.0
117,118.0,117.0
