Institutions,true_rank,pred_rank,pred_rank_raw
UNIVERSITY OF CALIFORNIA DAVIS,24,23,23.166666666666668
NANCHANG UNIVERSITY,30,29,29.383333333333333
EMPRESA BRASILEIRA DE PESQUISA AGROPECUARIA (EMBRAPA),32,31,30.86
AGRICULTURE & AGRI FOOD CANADA,33,35,35.08
UNIVERSITY SYSTEM OF OHIO,44,44,44.13
AARHUS UNIVERSITY,45,44,44.156666666666666
UNIVERSITY OF ILLINOIS SYSTEM,49,48,48.14666666666667
UNIVERSITY OF MILAN,50,52,52.43666666666667
PURDUE UNIVERSITY SYSTEM,52,54,53.81666666666667
UNIVERSITY OF ILLINOIS URBANA-CHAMPAIGN,57,55,55.45333333333333
SOUTHWEST UNIVERSITY - CHINA,59,59,59.14333333333333
UNIVERSIDADE ESTADUAL PAULISTA,64,64,63.9
UNIVERSITY OF MINNESOTA SYSTEM,66,65,65.08666666666667
MICHIGAN STATE UNIVERSITY,68,68,68.1
CIBER - CENTRO DE INVESTIGACION BIOMEDICA EN RED,71,71,71.29
UNIVERSITY OF ALBERTA,77,79,78.74
UNIV BRETAGNE LOIRE,79,79,79.38
UNIVERSITY OF MINNESOTA TWIN CITIES,82,83,82.98666666666666
UNIVERSITY OF VALENCIA,87,87,87.25666666666666
IOWA STATE UNIVERSITY,102,102,101.71333333333334
UNIVERSIDADE FEDERAL DE VICOSA,108,108,108.10333333333334
DALIAN POLYTECHNIC UNIVERSITY,112,113,113.40666666666667
ANHUI AGRICULTURAL UNIVERSITY,114,114,114.20666666666666
UNIVERSITY COLLEGE CORK,116,119,118.68333333333334
SHENYANG AGRICULTURAL UNIVERSITY,124,126,125.80666666666667
MASSEY UNIVERSITY,129,129,128.78666666666666
LANZHOU UNIVERSITY,156,156,155.84333333333333
UNIVERSIDADE FEDERAL DE LAVRAS,164,164,164.17333333333335
UNIVERSITY OF ZAGREB,169,171,170.7
JINAN UNIVERSITY,175,178,178.25666666666666
QINGDAO AGRICULTURAL UNIVERSITY,176,178,178.1
DEPARTMENT OF PRIMARY INDUSTRIES & REGIONAL DEVELOPMENT NSW,185,187,186.90333333333334
UNIVERSITY OF NORTH CAROLINA,193,193,193.04666666666665
UNIVERSIDADE FEDERAL DE SANTA CATARINA (UFSC),197,198,198.06666666666666
UNIVERSITE DE TOULOUSE,199,200,199.5
NINGBO UNIVERSITY,209,208,208.15
UNIV BOURGOGNE FRANCHE-COMTE COMUE,211,211,211.02666666666667
ZHEJIANG A&F UNIVERSITY,219,219,218.66666666666666
HARVARD UNIVERSITY MEDICAL AFFILIATES,221,221,221.31333333333333
UNIVERSIDAD DE CORDOBA,222,222,221.56
UNIVERSITY OF TENNESSEE KNOXVILLE,232,232,231.55333333333334
GUANGXI UNIVERSITY,234,233,233.19
SHANGHAI OCEAN UNIVERSITY,238,237,237.39333333333335
SHIRAZ UNIVERSITY,240,243,242.57333333333332
STELLENBOSCH UNIVERSITY,241,243,242.60666666666665
UNIVERSITY OF MISSOURI SYSTEM,245,243,243.45333333333335
UNIVERSITY OF TORONTO,248,246,246.07333333333332
CSIC - INSTITUTO DE CIENCIA Y TECNOLOGIA DE ALIMENTOS Y NUTRICION (ICTAN),255,257,257.14666666666665
SORBONNE UNIVERSITE,260,261,260.53
ARISTOTLE UNIVERSITY OF THESSALONIKI,262,263,263.12
UNIVERSITY OF ZARAGOZA,266,266,265.5233333333333
INSTITUTO DE AGROQUIMICA Y TECNOLOGIA DE LOS ALIMENTOS (IATA),271,271,270.6933333333333
COMPLUTENSE UNIVERSITY OF MADRID,276,274,274.21
NANJING UNIVERSITY OF FINANCE & ECONOMICS,278,280,280.0966666666667
NORTHEAST FORESTRY UNIVERSITY - CHINA,290,289,288.57666666666665
CALIFORNIA STATE UNIVERSITY SYSTEM,298,298,297.9266666666667
ALLIANCE,304,304,303.92
QILU UNIVERSITY OF TECHNOLOGY,307,306,306.01666666666665
"SOUTH CHINA BOTANICAL GARDEN, CAS",310,310,309.82
