Institutions,true_rank,pred_rank,pred_rank_raw
MASSACHUSETTS INSTITUTE OF TECHNOLOGY (MIT),16,15,14.98
UNIVERSITY OF OXFORD,24,23,22.65
UNIVERSITY OF WASHINGTON SEATTLE,30,29,28.913333333333334
UNIVERSITY OF CALIFORNIA BERKELEY,31,32,32.056666666666665
UNIVERSITY COLLEGE LONDON,33,32,32.00333333333333
UNIVERSITY OF PENNSYLVANIA,44,45,44.75666666666667
UNIVERSITE PARIS CITE,45,46,45.876666666666665
UNIVERSITY OF MELBOURNE,50,52,51.656666666666666
ZHEJIANG UNIVERSITY,52,53,52.64333333333333
BRIGHAM & WOMEN'S HOSPITAL,57,57,56.516666666666666
ETH ZURICH,60,62,62.23
UNIVERSITY OF QUEENSLAND,66,67,66.57333333333334
COLUMBIA UNIVERSITY,68,67,67.11666666666666
NATIONAL UNIVERSITY OF SINGAPORE,70,71,70.89666666666666
UNIVERSITY OF BRITISH COLUMBIA,71,73,72.89666666666666
UNIVERSIDADE DE SAO PAULO,74,74,74.23666666666666
RUSSIAN ACADEMY OF SCIENCES,77,79,78.61666666666666
FUDAN UNIVERSITY,79,78,78.28666666666666
LAWRENCE BERKELEY NATIONAL LABORATORY,100,102,101.54333333333334
MONASH UNIVERSITY,101,103,102.92
STATE UNIVERSITY OF NEW YORK (SUNY) SYSTEM,102,103,103.00333333333333
UNIVERSITY OF EDINBURGH,108,107,107.34666666666666
KYOTO UNIVERSITY,110,111,111.02666666666667
HUAZHONG UNIVERSITY OF SCIENCE & TECHNOLOGY,116,117,116.85333333333334
NIH NATIONAL CANCER INSTITUTE (NCI),124,126,126.33
WEILL CORNELL MEDICINE,125,127,126.54666666666667
SICHUAN UNIVERSITY,129,128,128.06
AARHUS UNIVERSITY,136,136,136.43333333333334
CENTRAL SOUTH UNIVERSITY,142,142,141.90666666666667
KING SAUD UNIVERSITY,149,148,147.66666666666666
CZECH ACADEMY OF SCIENCES,163,161,161.39666666666668
HARVARD T.H. CHAN SCHOOL OF PUBLIC HEALTH,164,161,161.33
UNIVERSITY OF AMSTERDAM,169,169,169.10666666666665
MEDICAL UNIVERSITY OF VIENNA,171,172,172.08333333333334
MAX DELBRUCK CENTER FOR MOLECULAR MEDICINE,174,173,173.47666666666666
JIANGNAN UNIVERSITY,176,176,175.80333333333334
BOSTON UNIVERSITY,185,187,187.03
EMORY UNIVERSITY,186,187,187.11666666666667
NIH NATIONAL LIBRARY OF MEDICINE (NLM),189,191,191.37333333333333
UNIVERSITY OF MILAN,193,194,194.48333333333332
SAPIENZA UNIVERSITY ROME,199,197,196.59333333333333
STOCKHOLM UNIVERSITY,200,201,200.66
TEXAS A&M UNIVERSITY COLLEGE STATION,204,205,205.02
VRIJE UNIVERSITEIT AMSTERDAM,213,215,214.50666666666666
JILIN UNIVERSITY,221,221,221.28666666666666
TEL AVIV UNIVERSITY,227,226,225.76
PEKING UNION MEDICAL COLLEGE,232,231,230.78333333333333
UNIVERSITY OF HONG KONG,238,236,236.37
WEIZMANN INSTITUTE OF SCIENCE,240,240,240.3
UNIVERSIDAD NACIONAL AUTONOMA DE MEXICO,241,240,240.10666666666665
UNIVERSITY OF GOTTINGEN,245,243,243.20333333333335
NANYANG TECHNOLOGICAL UNIVERSITY,248,248,247.84666666666666
CASE WESTERN RESERVE UNIVERSITY,252,251,251.46
UNIVERSITY OF NOTTINGHAM,260,262,261.5733333333333
BETH ISRAEL DEACONESS MEDICAL CENTER,262,263,263.22333333333336
UNIVERSITY OF BONN,267,268,268.32666666666665
NORTHWEST A&F UNIVERSITY - CHINA,271,271,270.98333333333335
QUEEN MARY UNIVERSITY LONDON,272,272,271.8666666666667
UNIVERSITE GRENOBLE ALPES (UGA),275,273,273.26
UNIVERSITY OF GEORGIA,276,273,273.07666666666665
HARBIN INSTITUTE OF TECHNOLOGY,290,288,288.22
ASTRAZENECA,298,296,295.94
GEORGIA INSTITUTE OF TECHNOLOGY,299,297,296.7966666666667
UNIV LILLE NORD FRANCE COMUE,301,302,302.24666666666667
SOOCHOW UNIVERSITY - CHINA,304,305,305.34
UNIVERSITY OF MISSOURI SYSTEM,307,307,306.97333333333336
RWTH AACHEN UNIVERSITY,310,311,310.8333333333333
UNIVERSITY OF OTTAWA,317,317,317.26666666666665
UNIVERSITY OF CALIFORNIA SANTA CRUZ,325,324,323.51666666666665
KOREA ADVANCED INSTITUTE OF SCIENCE & TECHNOLOGY (KAIST),332,330,330.22333333333336
HEBREW UNIVERSITY OF JERUSALEM,333,333,333.12666666666667
NANJING UNIVERSITY,340,342,341.5933333333333
JOHNS HOPKINS BLOOMBERG SCHOOL OF PUBLIC HEALTH,343,344,344.06333333333333
UNIVERSITY OF ERLANGEN NUREMBERG,345,344,344.14666666666665
KYUNG HEE UNIVERSITY,351,348,348.18
BROWN UNIVERSITY,352,351,351.12333333333333
UNIVERSIDADE FEDERAL DO RIO DE JANEIRO,353,355,355.1566666666667
UNIVERSIDADE DE LISBOA,354,356,355.62666666666667
UNIVERSITY OF LIVERPOOL,362,362,362.24333333333334
WENZHOU MEDICAL UNIVERSITY,367,365,365.1533333333333
NANKAI UNIVERSITY,368,365,365.35
UNIVERSITY OF BERGEN,372,373,372.96
DEPARTMENT OF BIOTECHNOLOGY (DBT) INDIA,375,375,375.2966666666667
VIENNA BIOCENTER (VBC),382,381,381.0733333333333
COPENHAGEN UNIVERSITY HOSPITAL,384,384,383.9033333333333
RUHR UNIVERSITY BOCHUM,395,394,394.03
UNIVERSIDADE ESTADUAL PAULISTA,399,397,397.39
SAARLAND UNIVERSITY,406,407,406.62333333333333
UNIVERSITE CATHOLIQUE LOUVAIN,409,410,409.8566666666667
VRIJE UNIVERSITEIT BRUSSEL,412,412,412.13666666666666
NIH NATIONAL INSTITUTE OF ALLERGY & INFECTIOUS DISEASES (NIAID),414,413,412.5133333333333
CAIRO UNIVERSITY,415,416,415.8933333333333
WESTERN UNIVERSITY (UNIVERSITY OF WESTERN ONTARIO),416,419,419.20666666666665
UNIVERSITY OF TSUKUBA,417,420,420.3
ICREA,421,421,420.93333333333334
CLEVELAND CLINIC FOUNDATION,423,423,422.6766666666667
CNRS - INSTITUTE OF ECOLOGY & ENVIRONMENT (INEE),426,425,424.92
ROCHE HOLDING USA,427,423,423.05333333333334
EAST CHINA UNIVERSITY OF SCIENCE & TECHNOLOGY,428,428,427.7266666666667
UNIVERSIDADE FEDERAL DE SAO PAULO (UNIFESP),430,431,431.35333333333335
UNIVERSITY OF DUISBURG ESSEN,434,433,433.12333333333333
ACADEMIA SINICA - TAIWAN,439,441,440.9
KONKUK UNIVERSITY,451,449,449.27
JIANGSU UNIVERSITY,452,452,451.81333333333333
GENENTECH,454,455,455.0733333333333
UNIVERSIDAD POLITECNICA DE MADRID,479,480,479.8433333333333
CITY UNIVERSITY OF NEW YORK (CUNY) SYSTEM,480,482,481.83666666666664
CEDARS SINAI MEDICAL CENTER,482,484,483.58666666666664
RIGSHOSPITALET,484,484,483.95
UNIVERSIDADE DE COIMBRA,487,487,486.72
"SHENZHEN INSTITUTE OF ADVANCED TECHNOLOGY, CAS",491,491,491.01666666666665
KAROLINSKA UNIVERSITY HOSPITAL,494,492,491.5133333333333
"INSTITUTE OF BIOPHYSICS, CAS",495,496,495.72
SHANDONG FIRST MEDICAL UNIVERSITY & SHANDONG ACADEMY OF MEDICAL SCIENCES,496,499,498.68
KYUNGPOOK NATIONAL UNIVERSITY (KNU),498,499,499.37333333333333
NORTHEASTERN UNIVERSITY,514,513,513.1733333333333
NOVARTIS USA,515,516,516.01
UNIVERSITY COLLEGE DUBLIN,519,518,518.18
NANJING FORESTRY UNIVERSITY,523,524,523.9366666666666
CHINESE PEOPLE'S LIBERATION ARMY GENERAL HOSPITAL,530,528,528.3533333333334
UNIVERSITY GOTTINGEN HOSPITAL,533,532,531.77
BIOBYTE SOLUT GMBH,552,555,554.91
YONSEI UNIVERSITY HEALTH SYSTEM,553,555,554.6733333333333
SOUTHWEST UNIVERSITY - CHINA,556,556,555.59
HOSPITAL CLINIC DE BARCELONA,561,561,560.7166666666667
UNIVERSITY OF NOTRE DAME,562,562,562.2833333333333
SHAHID BEHESHTI UNIVERSITY MEDICAL SCIENCES,567,567,566.82
KING ABDULLAH UNIVERSITY OF SCIENCE & TECHNOLOGY,577,576,576.3533333333334
POHANG UNIVERSITY OF SCIENCE & TECHNOLOGY (POSTECH),583,582,581.77
CHONNAM NATIONAL UNIVERSITY,584,585,584.9
UNIVERSITY OF GUELPH,591,593,593.4333333333333
UNIVERSITI PUTRA MALAYSIA,592,594,594.1
UNIVERSITY OF NEBRASKA LINCOLN,597,595,595.26
CHILDRENS HOSPITAL OF PHILADELPHIA,598,598,597.6666666666666
COMPLUTENSE UNIVERSITY OF MADRID,600,600,599.9266666666666
MAHIDOL UNIVERSITY,603,604,604.2366666666667
UNIVERSIDADE DO MINHO,612,613,612.9433333333334
UNIVERSITY OF GRANADA,618,621,620.7766666666666
CHANG GUNG MEMORIAL HOSPITAL,619,622,621.55
UNIVERSITY OF ROME TOR VERGATA,620,622,621.7866666666666
PFIZER,622,623,622.7566666666667
UNIVERSITY OF CALIFORNIA SANTA BARBARA,627,627,627.2866666666666
DALIAN UNIVERSITY OF TECHNOLOGY,630,629,629.04
HOUSTON METHODIST,632,633,633.49
CHANG GUNG UNIVERSITY,638,639,638.75
HSE UNIVERSITY (NATIONAL RESEARCH UNIVERSITY HIGHER SCHOOL OF ECONOMICS),644,644,644.3466666666667
UNIVERSITY OF PAVIA,651,651,651.1
CENTRE DE REGULACIO GENOMICA (CRG),665,665,665.1866666666666
NSW HEALTH,671,672,672.43
UNIVERSITA DELLA CAMPANIA VANVITELLI,675,676,676.4166666666666
FRAUNHOFER GESELLSCHAFT,679,681,681.05
