university,true_rank,pred_rank,pred_rank_raw
1493,0,4,4.211048471425182
1457,1,4,4.14791159888796
1388,1,6,6.1142681365176905
1393,1,5,4.503178330148519
963,1,7,7.37057523821836
728,1,1,1.3773628904635091
1112,1,6,5.919060199763343
1488,1,6,5.7555110863728265
1572,1,4,3.7370360440181645
1618,1,4,3.6480088188666553
1600,1,2,1.7273416060003481
744,2,2,1.5331644777650966
1331,2,5,4.671251795372711
1463,2,4,4.0585460762332675
1288,2,5,4.8652443703768276
1540,2,4,3.733353071590684
1290,2,4,4.440591200805752
1536,2,4,3.7770730814667552
1595,2,6,5.782000513406768
1578,2,2,1.792974802082858
1254,2,6,6.416793178188068
1314,3,5,4.894651477046227
1527,3,4,3.785788854711537
1349,3,5,4.502798532774177
1165,3,5,5.2788643410307285
644,3,18,18.054294460762435
1428,3,4,4.433185568335296
1513,3,4,3.827381607080942
1579,3,4,3.7075291507501915
1518,3,4,3.827381607080942
1236,3,7,6.621536573832952
1104,3,5,5.402102128185826
1229,3,5,4.728132261287254
1168,3,7,7.461919117702212
1439,3,4,4.314911449216215
1418,3,4,4.1421202305087235
1240,3,5,5.1289012249899475
1366,3,6,5.911107409863244
1090,4,7,7.330075757860753
911,4,8,7.502281189316057
998,4,6,6.365049986084203
988,4,6,6.442660123973338
1540,4,6,5.59452697280294
1150,4,5,5.404096264337075
1415,4,4,4.117507227412748
1403,4,4,4.1812869202138225
1014,4,10,9.75488909551975
1471,4,4,4.200009717747655
932,4,8,8.370541959458029
1340,4,4,4.460895076285473
1629,4,6,5.575019797469673
1058,4,6,5.955939202838201
1602,4,6,5.858094462184996
1182,4,5,5.402604913290747
893,4,10,9.9754754746347
1135,4,7,7.236838012870994
1119,4,6,6.204027528234165
1347,5,7,6.555361576513802
1289,5,5,4.524573179038055
1238,5,6,6.102249629571995
1419,5,6,6.104494072613211
1359,5,4,4.206870637277453
1592,5,6,5.82183602498526
1376,5,4,4.209226377018531
1530,5,6,5.6559867517629865
1363,5,4,4.21533331608405
1405,5,4,4.1844517296846275
1389,5,6,5.621108747692288
1394,5,4,4.2265613650138825
1103,5,7,7.120949070847834
1638,5,4,3.530267443276641
1570,6,6,5.746522069310175
1387,6,6,6.270877346172945
1169,6,5,5.4431266958976146
1245,6,5,5.090996639581395
1615,6,6,5.5783531308030065
999,6,7,7.483953741119801
1115,6,5,5.303316067567236
1440,6,4,4.1265436643673885
1489,6,4,4.161823201462223
1189,6,5,4.97626395102028
1035,6,9,9.216552707305
1601,6,6,5.768486972390962
775,6,10,9.967959504705126
1086,6,8,7.605189948427869
1308,6,5,4.502895157176083
1253,6,5,4.928117452074402
1041,6,9,8.819376786108922
1329,6,7,6.543552718269934
1594,6,7,6.552464517710501
1068,6,8,8.378116114223547
1515,6,4,3.836680831213221
1203,7,5,4.897310699684757
1081,7,7,7.311298484998079
1282,7,7,6.615872979285726
1596,7,4,3.7164575370622543
890,7,10,9.998743732154011
1145,7,5,5.360138043877487
1234,7,7,6.7002300486901545
1354,7,4,4.494487487032201
926,7,7,7.003802654890772
1006,7,6,6.419699216738829
417,7,22,21.736251268138822
964,7,9,8.516390850926793
1550,7,6,5.753155065943171
808,7,11,10.924839919226084
1293,7,7,6.596398946868386
818,7,8,7.700806290623392
600,7,13,12.969509154546914
1178,7,7,7.062784467585131
902,7,8,7.54252180188289
1054,7,6,5.890713879129851
675,7,10,10.402907129560855
858,8,9,8.595241959112581
1246,8,6,6.331447298461042
987,8,7,7.378185815055264
1480,8,4,4.456707645607892
1024,8,8,8.23848209212839
1429,8,4,4.084386946073838
905,8,10,9.942393153596457
933,8,8,8.099188192244164
702,8,11,11.33140216547329
918,8,7,7.379415949273753
1502,8,5,5.288209190815635
746,8,11,11.240198438199384
1030,8,6,6.034915327245262
1278,8,7,6.583639137716841
1335,8,5,5.10991646982115
1051,8,8,8.094939452100329
814,8,9,8.66069258305109
1434,8,8,7.778142176990629
819,9,10,10.305760411846068
651,9,11,10.54028263530909
809,9,9,8.890903985637578
1113,9,5,5.235431840259437
553,9,16,15.888660697261834
1095,9,7,7.300399527488735
894,9,7,7.41245777579683
