Institutions,true_rank,pred_rank,pred_rank_raw
MAX PLANCK SOCIETY,14,14,14.293333333333333
NANYANG TECHNOLOGICAL UNIVERSITY,21,23,22.51
PEKING UNIVERSITY,24,23,22.53
UNIVERSITY SYSTEM OF OHIO,26,28,28.32
UNIVERSITY OF TEXAS SYSTEM,30,32,32.483333333333334
"DALIAN INSTITUTE OF CHEMICAL PHYSICS, CAS",33,32,31.983333333333334
KING ABDULAZIZ UNIVERSITY,50,51,50.96333333333333
HARBIN INSTITUTE OF TECHNOLOGY,52,51,50.70666666666666
PENNSYLVANIA COMMONWEALTH SYSTEM OF HIGHER EDUCATION (PCSHE),57,58,57.913333333333334
XI'AN JIAOTONG UNIVERSITY,64,62,61.763333333333335
"SHANGHAI INSTITUTE OF ORGANIC CHEMISTRY, CAS",66,68,68.17666666666666
"CHANGCHUN INSTITUTE OF APPLIED CHEMISTRY, CAS",68,69,68.94
HARVARD UNIVERSITY,70,70,69.94666666666667
BEIJING INSTITUTE OF TECHNOLOGY,71,72,71.86333333333333
JIANGSU UNIVERSITY,72,72,72.09
KING ABDULLAH UNIVERSITY OF SCIENCE & TECHNOLOGY,79,81,80.51
UNIVERSITY OF WISCONSIN SYSTEM,97,95,94.84
GEORGIA INSTITUTE OF TECHNOLOGY,100,99,98.74
KARLSRUHE INSTITUTE OF TECHNOLOGY,101,99,99.17333333333333
UNIVERSITY OF MICHIGAN SYSTEM,110,111,110.86
TEXAS A&M UNIVERSITY COLLEGE STATION,112,112,111.8
JAPAN SCIENCE & TECHNOLOGY AGENCY (JST),116,117,116.53333333333333
KOREA UNIVERSITY,121,121,120.81333333333333
AGENCY FOR SCIENCE TECHNOLOGY & RESEARCH (A*STAR),122,121,121.2
UNIVERSITE DE STRASBOURG,125,123,123.49666666666667
UNIVERSITY OF QUEENSLAND,129,131,130.51333333333332
PACIFIC NORTHWEST NATIONAL LABORATORY,135,133,133.45
CZECH ACADEMY OF SCIENCES,136,133,133.05333333333334
SOUTHWEST UNIVERSITY - CHINA,164,163,163.32333333333332
PENNSYLVANIA STATE UNIVERSITY - UNIVERSITY PARK,174,172,172.28333333333333
UNIVERSITY OF JINAN,185,186,186.16333333333333
TOHOKU UNIVERSITY,186,187,187.02333333333334
TECHNICAL UNIVERSITY OF BERLIN,189,189,188.75
UNIVERSITY OF TENNESSEE KNOXVILLE,197,197,196.84
CHINA UNIVERSITY OF GEOSCIENCES,199,200,199.71666666666667
UNIVERSITE CLAUDE BERNARD LYON 1,204,204,204.11
"SHANGHAI INSTITUTE OF APPLIED PHYSICS, CAS",211,209,209.08333333333334
UNIVERSITY OF BOLOGNA,212,215,215.41333333333333
SHAANXI NORMAL UNIVERSITY,213,215,214.95333333333335
UNIVERSITY OF WASHINGTON SEATTLE,221,221,220.57666666666665
UNIVERSITY OF BRITISH COLUMBIA,232,231,231.10333333333332
UNIVERSITY OF PENNSYLVANIA,234,234,234.23
"LANZHOU INSTITUTE OF CHEMICAL PHYSICS, CAS",238,237,236.8
INSTITUT NATIONAL DE LA SANTE ET DE LA RECHERCHE MEDICALE (INSERM),240,239,239.07333333333332
UNIVERSITY OF CALIFORNIA SANTA BARBARA,241,239,239.06333333333333
CENTRAL CHINA NORMAL UNIVERSITY,248,250,249.77333333333334
TAIYUAN UNIVERSITY OF TECHNOLOGY,252,253,252.66333333333333
UNIVERSITY OF COLORADO SYSTEM,255,256,255.68333333333334
UNIVERSITY OF WATERLOO,257,257,256.5466666666667
SHANDONG UNIVERSITY OF SCIENCE & TECHNOLOGY,260,258,258.43
UNIVERSITY OF MARYLAND COLLEGE PARK,271,272,271.71666666666664
OHIO STATE UNIVERSITY,276,275,274.94
UNIVERSITY OF DELAWARE,282,282,281.64
MCGILL UNIVERSITY,283,283,283.11
UNIVERSITY OF PITTSBURGH,290,288,288.49666666666667
UNIVERSITY OF MELBOURNE,291,290,289.8566666666667
CHINESE UNIVERSITY OF HONG KONG,298,299,298.92333333333335
UNIVERSITY OF COPENHAGEN,299,296,296.13
HARVARD UNIVERSITY MEDICAL AFFILIATES,300,298,298.42
PRES EUROPEAN UNIV BRETAGNE,306,303,303.45
WASHINGTON STATE UNIVERSITY,307,305,304.99
CARNEGIE MELLON UNIVERSITY,308,310,310.18
CHANGZHOU UNIVERSITY,317,319,318.6666666666667
UNIVERSITI TEKNOLOGI MALAYSIA,322,322,321.70666666666665
RUPRECHT KARLS UNIVERSITY HEIDELBERG,325,324,323.6
SHANXI UNIVERSITY,333,335,335.04333333333335
COMPLUTENSE UNIVERSITY OF MADRID,343,343,342.97
RICE UNIVERSITY,351,353,352.7966666666667
TIANJIN UNIVERSITY OF TECHNOLOGY,355,357,356.77666666666664
YEUNGNAM UNIVERSITY,362,360,360.15
JOHANNES GUTENBERG UNIVERSITY OF MAINZ,367,365,365.27666666666664
UNIVERSITY OF VIENNA,368,371,370.80333333333334
UNIVERSITY OF NOTTINGHAM,369,371,370.89666666666665
UNIVERSITY OF BONN,375,376,376.49333333333334
EWHA WOMANS UNIVERSITY,382,380,379.62333333333333
HEFEI UNIVERSITY OF TECHNOLOGY,383,382,382.11
UNIVERSITY OF ANTWERP,384,385,385.39666666666665
LEIDEN UNIVERSITY - EXCL LUMC,388,388,387.53
QUAID I AZAM UNIVERSITY,409,408,407.99666666666667
SOUTHWEST PETROLEUM UNIVERSITY,410,408,407.89
NATIONAL YANG MING CHIAO TUNG UNIVERSITY,411,413,413.06666666666666
UNIV NANTES ANGERS LE MANS,417,416,415.85
SCIENCE & TECHNOLOGY FACILITIES COUNCIL (STFC),421,422,422.0833333333333
NEW YORK UNIVERSITY,423,422,422.3933333333333
UNIVERSITY OF WURZBURG,427,425,425.02
NATIONAL RENEWABLE ENERGY LABORATORY - USA,428,427,426.62
HUMBOLDT UNIVERSITY OF BERLIN,430,432,431.8233333333333
UNIVERSITY OF MISSOURI SYSTEM,433,432,432.2866666666667
UNIVERSITY OF LEEDS,434,436,435.77
EMORY UNIVERSITY,439,440,439.8833333333333
UNIVERSITY OF BASEL,441,442,442.2733333333333
ACADEMIA SINICA - TAIWAN,446,446,446.11
UNIVERSITY OF JOHANNESBURG,451,450,449.58
FRIEDRICH SCHILLER UNIVERSITY OF JENA,459,459,458.9766666666667
SHINSHU UNIVERSITY,465,466,465.62333333333333
UNIVERSITY OF SHEFFIELD,472,470,470.29
UNIVERSITY OF SOUTHERN CALIFORNIA,479,478,478.2133333333333
UNIVERSITY OF SOUTH FLORIDA,480,480,480.12333333333333
CALIFORNIA STATE UNIVERSITY SYSTEM,481,480,480.18333333333334
UNIVERSITY OF TABRIZ,483,482,482.16333333333336
UNIVERSIDADE ESTADUAL PAULISTA,484,482,482.3333333333333
"SHANGHAI INSTITUTE OF MATERIA MEDICA, CAS",486,484,484.15
POLYTECHNIC UNIVERSITY OF MILAN,487,488,488.2633333333333
QUEENS UNIVERSITY BELFAST,495,493,492.88
