Institutions,true_rank,pred_rank,pred_rank_raw
JOHNS HOPKINS UNIVERSITY,9,11,10.623333333333333
BRIGHAM & WOMEN'S HOSPITAL,15,15,15.136666666666667
UNIVERSITY OF PENNSYLVANIA,16,17,17.163333333333334
UNIVERSITE PARIS CITE,18,18,18.42
UNIVERSITY OF CALIFORNIA SAN FRANCISCO,20,19,18.87
STANFORD UNIVERSITY,24,22,22.41
IMPERIAL COLLEGE LONDON,27,27,26.89666666666667
MEMORIAL SLOAN KETTERING CANCER CENTER,32,31,31.383333333333333
US DEPARTMENT OF VETERANS AFFAIRS,34,34,34.45333333333333
UNIVERSITY OF AMSTERDAM,38,40,39.656666666666666
EMORY UNIVERSITY,42,41,41.46
NORTHWESTERN UNIVERSITY,45,46,45.553333333333335
UNIVERSITY OF NORTH CAROLINA,46,44,44.25
CLEVELAND CLINIC FOUNDATION,51,48,47.98
CORNELL UNIVERSITY,52,50,49.81333333333333
UNIVERSITY OF CALIFORNIA SAN DIEGO,60,60,60.373333333333335
UNIVERSITY OF NORTH CAROLINA CHAPEL HILL,62,62,62.1
KU LEUVEN,64,64,64.15333333333334
WEILL CORNELL MEDICINE,66,66,65.77
UNIVERSITY OF ALABAMA SYSTEM,74,74,74.47333333333333
BAYLOR COLLEGE OF MEDICINE,76,78,77.81
UNIVERSITY HEALTH NETWORK TORONTO,80,78,77.89333333333333
UNIVERSITY OF CAMBRIDGE,81,82,81.6
NEW YORK UNIVERSITY,85,87,87.01333333333334
UNIVERSITE PARIS SACLAY,89,87,87.05333333333333
CHINESE ACADEMY OF MEDICAL SCIENCES - PEKING UNION MEDICAL COLLEGE,92,93,92.86333333333333
UNIVERSITY OF OTTAWA,94,94,94.19666666666667
MCGILL UNIVERSITY,97,98,98.41333333333333
SUN YAT SEN UNIVERSITY,102,102,101.79666666666667
UNIVERSITY OF EDINBURGH,123,122,121.85666666666667
UNIVERSITE DE MONTREAL,125,123,122.84333333333333
ACADEMIC MEDICAL CENTER AMSTERDAM,133,135,134.90666666666667
CHINESE UNIVERSITY OF HONG KONG,150,150,149.87
BOSTON CHILDREN'S HOSPITAL,157,155,154.79333333333332
GUSTAVE ROUSSY,158,159,159.36333333333334
UNIVERSITY OF WESTERN AUSTRALIA,168,166,165.58666666666667
UNIVERSITY OF PADUA,169,170,170.04
ZHEJIANG UNIVERSITY,170,171,171.07
FRED HUTCHINSON CANCER CENTER,178,177,176.51333333333332
UNIVERSITY OF VIRGINIA,180,180,180.02
NEWCASTLE UNIVERSITY - UK,182,184,183.95666666666668
BROWN UNIVERSITY,186,185,184.51
UNIVERSITY ZURICH HOSPITAL,189,190,190.48666666666668
NEWYORK-PRESBYTERIAN HOSPITAL,197,197,197.29333333333332
AMERICAN CANCER SOCIETY,199,198,198.49333333333334
CATHOLIC UNIVERSITY OF THE SACRED HEART,200,202,202.05
MONTEFIORE MEDICAL CENTER,209,209,208.74333333333334
CHU LYON,211,212,211.99333333333334
YESHIVA UNIVERSITY,217,216,215.76333333333332
VITA-SALUTE SAN RAFFAELE UNIVERSITY,218,220,219.83666666666667
HOSPITAL FOR SICK CHILDREN (SICKKIDS),222,221,221.38333333333333
UNIVERSITE DE LILLE,228,227,227.11333333333334
HELSINKI UNIVERSITY CENTRAL HOSPITAL,229,229,228.55333333333334
WESTERN UNIVERSITY (UNIVERSITY OF WESTERN ONTARIO),231,229,228.74666666666667
AIX-MARSEILLE UNIVERSITE,232,232,231.72666666666666
KAISER PERMANENTE,234,236,235.55
SOUTHERN MEDICAL UNIVERSITY - CHINA,240,237,237.39666666666668
CHILDRENS HOSPITAL OF PHILADELPHIA,241,240,240.15666666666667
UNIVERSITY HOSPITAL OF BERN,246,247,247.04
FLOREY INSTITUTE OF NEUROSCIENCE & MENTAL HEALTH,248,248,248.46333333333334
THOMAS JEFFERSON UNIVERSITY,249,250,250.17333333333335
UNIVERSITE DE BORDEAUX,253,253,252.51
ASAN MEDICAL CENTER,255,256,256.18
UNIVERSITY OF CINCINNATI,258,258,258.45
HOPITAL UNIVERSITAIRE PITIE-SALPETRIERE - APHP,260,259,259.37
UNIVERSITE DE MONTPELLIER,264,263,263.3333333333333
NETHERLANDS CANCER INSTITUTE,266,267,266.6066666666667
PRINCESS MARGARET CANCER CENTRE,280,280,280.03
UNIVERSITY OF BERGEN,291,294,293.53333333333336
UNIV BOURGOGNE FRANCHE-COMTE COMUE,292,294,293.6766666666667
ODENSE UNIVERSITY HOSPITAL,297,298,297.69
RUTGERS UNIVERSITY NEW BRUNSWICK,298,298,297.58
UNIVERSITE LIBRE DE BRUXELLES,304,305,304.9533333333333
GOETHE UNIVERSITY FRANKFURT,309,308,307.73
GERMAN CENTRE FOR CARDIOVASCULAR RESEARCH,316,316,316.14666666666665
UNIVERSITY OF PISA,319,317,317.0466666666667
UNIVERSITY OF NORTH CAROLINA SCHOOL OF MEDICINE,320,318,318.3233333333333
UNIVERSITY OF FREIBURG,322,323,323.37333333333333
LAVAL UNIVERSITY,323,328,328.38
ASSISTANCE PUBLIQUE-HOPITAUX DE MARSEILLE,324,329,328.76666666666665
CARDIFF UNIVERSITY,325,328,328.35333333333335
ZHENGZHOU UNIVERSITY,326,329,328.67333333333335
CHU DE TOULOUSE,333,331,330.8066666666667
DALHOUSIE UNIVERSITY,334,334,334.2366666666667
UNIVERSITE CATHOLIQUE LOUVAIN,335,336,336.34
UNIVERSITY OF MILANO-BICOCCA,347,345,344.51
UNIV PARIS EST COMUE,348,350,349.73
UNIVERSITE PARIS-EST-CRETEIL-VAL-DE-MARNE (UPEC),352,351,350.72
SINAI HEALTH SYSTEM TORONTO,372,371,370.6766666666667
IRCCS AZIENDA OSPEDALIERO-UNIVERSITARIA DI BOLOGNA,374,374,374.2866666666667
MEDICAL UNIVERSITY OF INNSBRUCK,377,375,375.37
ROYAL MELBOURNE HOSPITAL,379,380,380.05333333333334
UNIVERSIDADE FEDERAL DE SAO PAULO (UNIFESP),382,382,381.70666666666665
FLINDERS UNIVERSITY SOUTH AUSTRALIA,394,395,394.81666666666666
SCHLESWIG HOLSTEIN UNIVERSITY HOSPITAL,402,402,401.8
NATIONAL YANG MING CHIAO TUNG UNIVERSITY,409,407,407.14
CHANG GUNG MEMORIAL HOSPITAL,411,412,411.9066666666667
UNIVERSITY OF ABERDEEN,421,422,422.30333333333334
EBERHARD KARLS UNIVERSITY HOSPITAL,426,424,423.93
AALBORG UNIVERSITY,427,424,423.99333333333334
ARISTOTLE UNIVERSITY OF THESSALONIKI,430,430,429.84
SEATTLE CHILDREN'S HOSPITAL,433,434,433.87
CHINESE CENTER FOR DISEASE CONTROL & PREVENTION,436,436,436.18
UNIVERSIDADE FEDERAL DE MINAS GERAIS,438,436,436.29333333333335
MURDOCH CHILDREN'S RESEARCH INSTITUTE,440,440,440.2366666666667
CHINA MEDICAL UNIVERSITY,448,450,449.7733333333333
NORWEGIAN INSTITUTE OF PUBLIC HEALTH (NIPH),454,456,455.57
OXFORD UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,458,457,456.63666666666666
SHANDONG FIRST MEDICAL UNIVERSITY & SHANDONG ACADEMY OF MEDICAL SCIENCES,466,467,466.94
TAIPEI MEDICAL UNIVERSITY,469,467,467.1
MAHIDOL UNIVERSITY,470,470,469.5133333333333
UNIVERSITE DE LORRAINE,473,475,475.3
HOUSTON METHODIST,474,476,475.8333333333333
NATIONWIDE CHILDRENS HOSPITAL,477,477,476.99
UCSF HELEN DILLER FAMILY COMPREHENSIVE CANCER CENTER,480,479,478.99
UNIVERSITY OF GOTTINGEN,487,489,488.85
ROYAL NORTH SHORE HOSPITAL,492,493,493.12666666666667
WROCLAW MEDICAL UNIVERSITY,497,496,496.43
UNIVERSITY OF PAVIA,502,501,500.63
UNIVERSITI MALAYA,504,504,504.24333333333334
NORWEGIAN UNIVERSITY OF SCIENCE & TECHNOLOGY (NTNU),507,507,507.13666666666666
LOUISIANA STATE UNIVERSITY SYSTEM,512,513,513.2833333333333
NAVAL MEDICAL UNIVERSITY,528,527,526.69
UNIVERSITY OF BRESCIA,531,530,529.5166666666667
CHU DE NANCY,534,533,533.41
TSINGHUA UNIVERSITY,535,538,537.8433333333334
BARTS HEALTH NHS TRUST,536,538,537.5866666666667
CAMBRIDGE UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,538,539,538.72
UNIVERSITA DELLA CAMPANIA VANVITELLI,544,542,542.26
ASST PAPA GIOVANNI XXIII,545,547,546.5233333333333
TEMPLE UNIVERSITY,548,547,546.53
STATE KEY LAB ONCOLOGY SOUTH CHINA,550,550,549.6733333333333
UNIVERSITES DE STRASBOURG ETABLISSEMENTS ASSOCIES,554,554,554.17
AZIENDA OSPEDALIERO UNIVERSITARIA CAREGGI,562,562,561.7633333333333
LEEDS TEACHING HOSPITALS NHS TRUST,566,566,565.7933333333333
MEDICAL UNIVERSITY LODZ,577,575,575.3533333333334
PFIZER USA,578,578,578.3033333333333
UNIVERSITY OF BUENOS AIRES,586,585,584.6733333333333
NAGOYA UNIVERSITY,587,584,584.4433333333334
YOKOHAMA CITY UNIVERSITY,599,598,597.5466666666666
UNIVERSITY OF TSUKUBA,600,602,601.63
