Institutions,true_rank,pred_rank,pred_rank_raw
XIDIAN UNIVERSITY,6,4,4.426666666666667
CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE (CNRS),8,8,7.986666666666666
INDIAN INSTITUTE OF TECHNOLOGY SYSTEM (IIT SYSTEM),11,12,11.75
BEIHANG UNIVERSITY,24,26,25.516666666666666
DALIAN UNIVERSITY OF TECHNOLOGY,30,29,28.83
UNIVERSITY OF WISCONSIN MADISON,31,32,31.793333333333333
CENTRAL SOUTH UNIVERSITY,32,34,34.03
STATE UNIVERSITY SYSTEM OF FLORIDA,34,34,34.29
BEIJING INSTITUTE OF TECHNOLOGY,40,40,39.8
XI'AN JIAOTONG UNIVERSITY,50,50,50.166666666666664
IMPERIAL COLLEGE LONDON,55,55,55.00333333333333
NANJING UNIVERSITY OF SCIENCE & TECHNOLOGY,64,64,63.55
UNIVERSITY OF MACAU,66,65,64.90333333333334
MASSACHUSETTS INSTITUTE OF TECHNOLOGY (MIT),67,66,66.26
BEIJING JIAOTONG UNIVERSITY,68,66,65.82666666666667
"INSTITUTE OF AUTOMATION, CAS",73,74,73.85333333333334
STANFORD UNIVERSITY,77,75,75.15
MONASH UNIVERSITY,78,80,80.31666666666666
OPENAI,79,80,80.18666666666667
UNIVERSITY OF TORONTO,82,82,81.94333333333333
UNIVERSITY SYSTEM OF OHIO,83,85,84.97
UNIVERSITY OF GRANADA,85,85,85.05333333333333
CHINESE UNIVERSITY OF HONG KONG,87,88,88.30666666666667
SOUTHWEST JIAOTONG UNIVERSITY,97,97,96.70333333333333
PENG CHENG LABORATORY,98,99,99.29
CHONGQING UNIVERSITY OF POSTS & TELECOMMUNICATIONS,110,110,109.61333333333333
SHANGHAI UNIVERSITY,111,110,109.63333333333334
COMSATS UNIVERSITY ISLAMABAD (CUI),119,119,118.64
UNIVERSITY OF SOUTHAMPTON,121,121,120.58666666666667
SEJONG UNIVERSITY,137,136,136.41
FUDAN UNIVERSITY,138,138,137.72666666666666
HARVARD UNIVERSITY,140,141,140.87333333333333
AGENCY FOR SCIENCE TECHNOLOGY & RESEARCH (A*STAR),169,168,168.02
FUZHOU UNIVERSITY,175,173,173.45
UNIVERSITI TEKNOLOGI MALAYSIA,199,198,197.51666666666668
KOREA ADVANCED INSTITUTE OF SCIENCE & TECHNOLOGY (KAIST),208,207,207.49333333333334
NEW JERSEY INSTITUTE OF TECHNOLOGY,210,207,207.40666666666667
UNIVERSITY OF MARYLAND COLLEGE PARK,211,210,209.56
ARIZONA STATE UNIVERSITY-TEMPE,212,210,209.51333333333332
HARBIN ENGINEERING UNIVERSITY,213,209,209.42
AMIRKABIR UNIVERSITY OF TECHNOLOGY,214,214,213.73333333333332
