Institutions,true_rank,pred_rank,pred_rank_raw
NATIONAL BUREAU OF ECONOMIC RESEARCH,1,4,3.56
UNIVERSITY OF LONDON,3,4,4.023333333333333
STANFORD UNIVERSITY,7,8,7.566666666666666
UNIVERSITY OF CHICAGO,10,10,9.983333333333333
PENNSYLVANIA COMMONWEALTH SYSTEM OF HIGHER EDUCATION (PCSHE),11,13,13.48
UNIVERSITY OF TEXAS SYSTEM,12,13,12.946666666666667
LEIBNIZ ASSOCIATION,16,16,15.63
CENTRE FOR ECONOMIC POLICY RESEARCH - UK,19,19,18.79
ERASMUS UNIVERSITY ROTTERDAM,23,24,23.926666666666666
CENTER FOR ECONOMIC & POLICY RESEARCH (CEPR),31,32,32.43
INDIANA UNIVERSITY BLOOMINGTON,34,34,34.17666666666667
CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE (CNRS),40,39,39.123333333333335
COPENHAGEN BUSINESS SCHOOL,47,48,48.08
UNIVERSITY OF WISCONSIN SYSTEM,56,58,57.54333333333334
TILBURG UNIVERSITY,64,63,63.21
UNIVERSITY OF MINNESOTA TWIN CITIES,69,69,68.87
UNIVERSITY OF SYDNEY,71,71,71.17333333333333
UNIVERSITY OF MARYLAND COLLEGE PARK,73,72,72.28333333333333
XIAMEN UNIVERSITY,74,75,74.71
UNIVERSITY OF QUEENSLAND,76,76,76.35666666666667
VRIJE UNIVERSITEIT AMSTERDAM,77,77,77.49333333333334
SWISS FEDERAL INSTITUTES OF TECHNOLOGY DOMAIN,78,78,77.51666666666667
UNIVERSITY OF NEWCASTLE,79,81,80.89333333333333
EUROPEAN CENTRAL BANK,80,80,80.16333333333333
UNIVERSITY OF WASHINGTON SEATTLE,83,84,84.11333333333333
UNIVERSITY OF CALIFORNIA LOS ANGELES,85,86,85.62666666666667
KU LEUVEN,87,87,87.05
GEORGIA STATE UNIVERSITY,90,92,91.66
MACQUARIE UNIVERSITY,91,91,91.35333333333334
UNIVERSITY OF NOTTINGHAM,94,92,92.25666666666666
BOSTON COLLEGE,102,102,101.78333333333333
UNIVERSITY OF AMSTERDAM,105,105,105.33333333333333
UNIVERSITY OF HONG KONG,118,118,118.31
ETH ZURICH,133,134,134.16333333333333
HONG KONG UNIVERSITY OF SCIENCE & TECHNOLOGY,138,137,136.94
YORK UNIVERSITY - CANADA,141,143,143.25666666666666
UNIVERSITY OF SOUTHAMPTON,149,147,146.56
WESTERN UNIVERSITY (UNIVERSITY OF WESTERN ONTARIO),150,147,147.38333333333333
UNIVERSITY OF CALIFORNIA SAN DIEGO,154,152,152.04
UNIVERSITY OF NOTRE DAME,156,155,154.62666666666667
LUND UNIVERSITY,159,158,158.35666666666665
UNIVERSITY OF ARIZONA,174,176,175.70333333333335
WASHINGTON UNIVERSITY (WUSTL),178,176,176.32333333333332
SWINBURNE UNIVERSITY OF TECHNOLOGY,183,184,184.21
JINAN UNIVERSITY,186,185,185.44333333333333
ASTON UNIVERSITY,193,193,192.71333333333334
UNIVERSITY OF PRETORIA,196,197,197.40666666666667
UNIVERSITY OF VALENCIA,197,199,198.62666666666667
UNIVERSITY OF LIVERPOOL,209,208,207.71
CENTRAL SOUTH UNIVERSITY,211,211,211.17
ALLIANCE MANCHESTER BUSINESS SCHOOL,212,213,212.57666666666665
JOHNS HOPKINS UNIVERSITY,219,219,219.39333333333335
IOWA STATE UNIVERSITY,238,240,239.65333333333334
UNIVERSITY OF GOTTINGEN,239,241,240.53333333333333
MAYS BUSINESS SCHOOL,245,249,248.77666666666667
SOLENT UNIVERSITY,246,249,248.70333333333335
NANKAI UNIVERSITY,248,249,248.74333333333334
UNIVERSITY OF ADELAIDE,251,250,250.27666666666667
UNIVERSITY OF ILLINOIS CHICAGO,256,256,255.77666666666667
UNIVERSITY OF WAIKATO,258,260,259.66333333333336
UNIVERSITY OF BRISTOL,265,265,264.68333333333334
OKLAHOMA STATE UNIVERSITY SYSTEM,269,270,270.3233333333333
AUBURN UNIVERSITY SYSTEM,290,290,290.0
BROWN UNIVERSITY,297,297,297.31
UNIVERSITY OF OREGON,300,299,299.4266666666667
EMLYON BUSINESS SCHOOL,302,304,303.75
UNIVERSITY OF GRANADA,319,318,318.1066666666667
SHANGHAI UNIVERSITY,323,324,323.6533333333333
RICE UNIVERSITY,330,329,329.11333333333334
UPPSALA UNIVERSITY,355,355,355.43666666666667
ROYAL HOLLOWAY UNIVERSITY LONDON,361,361,360.77
UNIVERSITE CATHOLIQUE LOUVAIN,361,361,360.69666666666666
UNIVERSITY OF GENEVA,366,367,366.69
SYRACUSE UNIVERSITY,372,372,371.97333333333336
LOUISIANA STATE UNIVERSITY,374,372,372.19
DUBLIN CITY UNIVERSITY,375,376,375.66333333333336
AUDENCIA,384,384,384.1566666666667
UNIVERSITY OF OTAGO,385,387,387.3066666666667
UNIVERSITY OF QUEBEC,387,387,387.4433333333333
UNIVERSIDADE DE LISBOA,391,390,390.29
FORDHAM UNIVERSITY,401,399,399.32
UNIVERSITY OF LJUBLJANA,416,416,416.31
NOTTINGHAM TRENT UNIVERSITY,423,423,422.92333333333335
TEL AVIV UNIVERSITY,430,430,430.02666666666664
VILLANOVA UNIVERSITY,434,434,433.63666666666666
RWTH AACHEN UNIVERSITY,437,438,438.13666666666666
UNIVERSITY OF OSLO,440,441,440.94666666666666
SKEMA BUSINESS SCHOOL,452,452,452.33
OREGON STATE UNIVERSITY,457,455,454.9166666666667
VICTORIA UNIVERSITY WELLINGTON,463,463,462.68
UNIVERSITY OF SOUTH FLORIDA,465,465,465.45666666666665
TULANE UNIVERSITY,474,475,474.5566666666667
UNIVERSITY OF MACAU,479,482,481.77
ZHEJIANG GONGSHANG UNIVERSITY,480,482,481.9633333333333
GRENOBLE ECOLE MANAGEMENT,487,486,485.88666666666666
SHANGHAI LIXIN UNIVERSITY OF ACCOUNTING & FINANCE,489,489,489.01
UNIVERSITY OF LOUISIANA SYSTEM,491,491,491.31
AIX-MARSEILLE UNIVERSITE,493,492,491.85333333333335
MALAVIYA NATIONAL INSTITUTE OF TECHNOLOGY JAIPUR,494,495,494.95
UNIVERSITE COTE D'AZUR,503,502,502.2733333333333
SCUOLA SUPERIORE SANT'ANNA,507,506,506.46666666666664
