Institutions,true_rank,pred_rank,pred_rank_raw
"UNIVERSITY OF SCIENCE & TECHNOLOGY OF CHINA, CAS",30,28,28.423333333333332
NATIONAL UNIVERSITY OF SINGAPORE,31,28,28.113333333333333
CHINA UNIVERSITY OF MINING & TECHNOLOGY,33,35,34.663333333333334
WUHAN UNIVERSITY,44,42,41.663333333333334
STATE UNIVERSITY SYSTEM OF FLORIDA,45,43,42.78333333333333
UNIVERSITY SYSTEM OF GEORGIA,46,43,43.21333333333333
KING ABDULAZIZ UNIVERSITY,52,52,52.086666666666666
BEIJING JIAOTONG UNIVERSITY,57,57,56.9
ETH ZURICH,64,65,64.66
PENNSYLVANIA COMMONWEALTH SYSTEM OF HIGHER EDUCATION (PCSHE),68,70,70.23666666666666
BEIJING UNIVERSITY OF TECHNOLOGY,71,70,70.08
WUHAN UNIVERSITY OF TECHNOLOGY,74,74,73.94666666666667
PURDUE UNIVERSITY SYSTEM,81,81,80.97333333333333
UNIVERSITY OF WATERLOO,88,86,86.22333333333333
UNIVERSITY OF ALBERTA,94,93,93.01333333333334
UNIVERSITY OF CAMBRIDGE,97,96,96.23333333333333
UNIVERSITY OF ILLINOIS URBANA-CHAMPAIGN,103,105,104.98666666666666
UNIVERSIDADE DE LISBOA,105,105,105.49333333333334
KOREA UNIVERSITY,110,110,110.04
KU LEUVEN,112,112,112.17666666666666
PENNSYLVANIA STATE UNIVERSITY,125,124,124.15333333333334
COMSATS UNIVERSITY ISLAMABAD (CUI),135,133,133.24333333333334
AMIRKABIR UNIVERSITY OF TECHNOLOGY,136,136,136.33
ZHEJIANG UNIVERSITY OF TECHNOLOGY,142,144,143.70666666666668
CHINESE UNIVERSITY OF HONG KONG,150,151,151.42666666666668
STATE UNIVERSITY OF NEW YORK (SUNY) SYSTEM,153,152,152.08666666666667
RUSSIAN ACADEMY OF SCIENCES,158,159,158.97666666666666
NANKAI UNIVERSITY,164,162,162.45
UNIVERSITAT POLITECNICA DE CATALUNYA,169,169,169.44
SAPIENZA UNIVERSITY ROME,171,172,172.27666666666667
UNIVERSITE DE MONTREAL,174,175,174.73
GUANGXI UNIVERSITY,176,176,175.54333333333332
UNIVERSITY OF SHEFFIELD,179,180,179.87
SOOCHOW UNIVERSITY - CHINA,189,190,189.68666666666667
BEIJING NORMAL UNIVERSITY,195,193,192.98333333333332
GHENT UNIVERSITY,197,197,196.82666666666665
UNIVERSITY OF PADUA,200,202,202.46333333333334
LAWRENCE BERKELEY NATIONAL LABORATORY,211,209,209.03
UNIVERSITY OF WASHINGTON,212,211,210.90333333333334
QINGDAO UNIVERSITY,213,214,214.24333333333334
NATIONAL CHENG KUNG UNIVERSITY,219,218,217.96
UNIVERSITY OF MISSOURI SYSTEM,222,222,222.47333333333333
TAIYUAN UNIVERSITY OF TECHNOLOGY,227,228,227.72333333333333
UNIVERSITE GRENOBLE ALPES (UGA),232,232,232.02333333333334
YANSHAN UNIVERSITY,234,232,232.40333333333334
UNIVERSITY OF WISCONSIN MADISON,238,241,240.57666666666665
VIT VELLORE,239,242,242.24
NATIONAL UNIVERSITY OF SCIENCES & TECHNOLOGY - PAKISTAN,240,242,242.15666666666667
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - MADRAS,247,248,248.18
UNIVERSITY OF NORTH CAROLINA,252,255,254.66333333333333
NANJING UNIVERSITY OF POSTS & TELECOMMUNICATIONS,253,255,255.09333333333333
NATIONAL TAIWAN UNIVERSITY,255,256,256.03
AGENCY FOR SCIENCE TECHNOLOGY & RESEARCH (A*STAR),258,257,256.9266666666667
SEJONG UNIVERSITY,260,259,259.4633333333333
LUND UNIVERSITY,271,270,269.87666666666667
UNIVERSITAT POLITECNICA DE VALENCIA,273,275,275.08666666666664
UNIVERSITY OF COLORADO BOULDER,283,284,283.62666666666667
PRINCE SATTAM BIN ABDULAZIZ UNIVERSITY,290,289,288.8066666666667
TOHOKU UNIVERSITY,292,292,291.61333333333334
HANGZHOU DIANZI UNIVERSITY,297,296,295.75
YEUNGNAM UNIVERSITY,299,297,297.1166666666667
FERDOWSI UNIVERSITY MASHHAD,310,309,308.89
CHINA AGRICULTURAL UNIVERSITY,314,314,313.6066666666667
COLUMBIA UNIVERSITY,319,321,321.1533333333333
CALIFORNIA INSTITUTE OF TECHNOLOGY,322,324,323.72
HENAN POLYTECHNIC UNIVERSITY,323,325,324.72333333333336
ONTARIO TECH UNIVERSITY,325,325,325.23
INDIAN INSTITUTE OF TECHNOLOGY (INDIAN SCHOOL OF MINES) DHANBAD,332,332,331.7033333333333
NATIONAL YANG MING CHIAO TUNG UNIVERSITY,333,334,334.06
AARHUS UNIVERSITY,355,356,356.08
UNIVERSIDADE DE AVEIRO,359,360,359.8066666666667
PURDUE UNIVERSITY IN INDIANAPOLIS,366,364,364.1766666666667
EUROPEAN COMMISSION JOINT RESEARCH CENTRE,368,370,369.58666666666664
EUROPEAN UNION (EU),368,370,369.5566666666667
QUAID I AZAM UNIVERSITY,382,380,380.33666666666664
UNIVERSITY OF HOUSTON SYSTEM,387,388,388.1933333333333
NATIONAL TAIWAN UNIVERSITY OF SCIENCE & TECHNOLOGY,394,393,392.5566666666667
TECHNISCHE UNIVERSITAT DRESDEN,403,401,401.28
YILDIZ TECHNICAL UNIVERSITY,408,408,408.2966666666667
UNIVERSITY OF CALIFORNIA IRVINE,409,408,408.44666666666666
UNIVERSITE GUSTAVE-EIFFEL,411,409,409.36
MANSOURA UNIVERSITY,412,411,411.3566666666667
UNIVERSIDADE ESTADUAL DE CAMPINAS,415,414,414.1433333333333
TECHNION ISRAEL INSTITUTE OF TECHNOLOGY,416,418,417.8933333333333
WESTERN SYDNEY UNIVERSITY,421,420,419.82
UNIVERSITY OF NEBRASKA SYSTEM,423,423,423.0833333333333
UNIV NANTES ANGERS LE MANS,431,430,429.8833333333333
QUEEN MARY UNIVERSITY LONDON,433,430,430.3666666666667
"RESEARCH CENTER FOR ECO-ENVIRONMENTAL SCIENCES (RCEES), CAS",434,435,434.93
LANCASTER UNIVERSITY,436,437,436.5933333333333
LOUISIANA STATE UNIVERSITY SYSTEM,437,439,439.3333333333333
CHINESE ACADEMY OF ENGINEERING PHYSICS,440,443,442.89
COLORADO SCHOOL OF MINES,444,445,444.85
SHANDONG NORMAL UNIVERSITY,451,451,451.0466666666667
LINKOPING UNIVERSITY,457,455,454.95
FAHRENHEIT UNIVERSITIES,458,458,457.89
SAMSUNG,461,459,458.63
NORTHEAST ELECTRIC POWER UNIVERSITY,462,460,459.97333333333336
NATIONAL TAIPEI UNIVERSITY OF TECHNOLOGY,463,461,460.71
UNIVERSITY OF GRANADA,464,468,467.6433333333333
CHUNG ANG UNIVERSITY,465,468,468.3466666666667
CLEMSON UNIVERSITY,472,470,470.29333333333335
LANZHOU UNIVERSITY OF TECHNOLOGY,479,477,476.94666666666666
GDANSK UNIVERSITY OF TECHNOLOGY,480,482,481.7866666666667
UNIVERSITY OF ARIZONA,486,484,484.43666666666667
SINTEF,487,489,488.97
UNIVERSITY OF GRONINGEN,496,497,496.76
MIDDLE EAST TECHNICAL UNIVERSITY,499,499,499.4166666666667
INDIAN INSTITUTE OF TECHNOLOGY BHU VARANASI (IIT BHU VARANASI),507,508,507.72333333333336
CNRS - INSTITUTE FOR INFORMATION SCIENCES & TECHNOLOGIES (INS2I),508,508,507.5833333333333
RICE UNIVERSITY,510,509,509.18
UNIVERSITY OF OTTAWA,519,520,519.5433333333333
SILESIAN UNIVERSITY OF TECHNOLOGY,522,522,521.9733333333334
UNIVERSIDADE DO MINHO,528,528,527.5733333333334
UNIVERSITY OF TEXAS ARLINGTON,529,529,528.9933333333333
UNIVERSITY OF DUISBURG ESSEN,533,533,532.6066666666667
VRIJE UNIVERSITEIT BRUSSEL,534,533,532.72
XIANGTAN UNIVERSITY,536,537,537.39
NORTH UNIVERSITY OF CHINA,544,547,546.5366666666666
UNIVERSIDAD DE CASTILLA-LA MANCHA,545,547,547.0166666666667
NEVADA SYSTEM OF HIGHER EDUCATION (NSHE),555,557,556.7133333333334
UTRECHT UNIVERSITY,558,557,556.7233333333334
UNIVERSITY OF SOUTH AUSTRALIA,565,566,565.5166666666667
UNIVERSITY OF L'AQUILA,566,565,565.4966666666667
UNIVERSITY OF TRENTO,568,566,566.1733333333333
UNIVERSITY OF UTAH,569,571,571.0366666666666
"INSTITUTE OF ENGINEERING THERMOPHYSICS, CAS",573,572,572.3433333333334
UNIVERSITY OF ROME TOR VERGATA,582,582,581.56
UNIVERSIDAD CARLOS III DE MADRID,603,604,603.96
SOUTH CHINA NORMAL UNIVERSITY,606,604,604.46
NORTHWEST UNIVERSITY XI'AN,611,611,611.32
SUZHOU UNIVERSITY OF SCIENCE & TECHNOLOGY,618,620,619.79
CASE WESTERN RESERVE UNIVERSITY,645,646,645.98
VTT TECHNICAL RESEARCH CENTER FINLAND,651,649,649.4133333333333
CHINA MEDICAL UNIVERSITY HOSPITAL - TAIWAN,656,654,654.1733333333333
INRIA,671,670,670.05
EDITH COWAN UNIVERSITY,677,675,674.9633333333334
DALHOUSIE UNIVERSITY,678,681,680.8933333333333
INTEL CORPORATION,679,682,682.1366666666667
MINES PARISTECH,680,682,682.3566666666667
URMIA UNIVERSITY,686,687,687.0533333333333
CENTRALE LILLE,696,698,697.71
LIAONING UNIVERSITY OF TECHNOLOGY,701,700,700.4733333333334
TIANJIN UNIVERSITY OF TECHNOLOGY,706,706,705.54
MARCHE POLYTECHNIC UNIVERSITY,720,719,718.8133333333334
UNIVERSITE PARIS CITE,728,727,727.1466666666666
SAVEETHA INSTITUTE OF MEDICAL & TECHNICAL SCIENCE,730,730,730.1433333333333
HUBEI UNIVERSITY OF TECHNOLOGY,742,741,740.5266666666666
STONY BROOK UNIVERSITY,745,743,743.1766666666666
UNIVERSITY OF PLYMOUTH,747,745,744.8533333333334
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - INDORE,749,751,751.42
UNIVERSITY OF CALIFORNIA MERCED,756,756,756.4766666666667
KOREA INSTITUTE OF ENERGY RESEARCH (KIER),760,760,760.3566666666667
UNIVERSITY OF DELAWARE,762,762,761.66
MALARDALEN UNIVERSITY,766,765,765.1833333333333
UNIVERSITY OF CANTERBURY,773,775,774.9933333333333
CHINA INSTITUTE OF WATER RESOURCES & HYDROPOWER RESEARCH,783,784,783.5933333333334
"DALIAN INSTITUTE OF CHEMICAL PHYSICS, CAS",784,783,783.3033333333333
UNIVERSITY OF HULL,786,787,786.9166666666666
COLORADO STATE UNIVERSITY FORT COLLINS,787,787,786.9966666666667
LEBANESE AMERICAN UNIVERSITY,788,790,790.06
NATIONAL INSTITUTE OF TECHNOLOGY WARANGAL,791,791,791.35
MAJMAAH UNIVERSITY,795,797,796.57
KONKUK UNIVERSITY,799,800,800.2666666666667
UNIVERSITY OF WYOMING,803,800,800.0366666666666
UNIVERSITY OF LIEGE,804,806,805.6866666666666
UNIVERSITA DELLA CAMPANIA VANVITELLI,820,820,820.39
CHONGQING TECHNOLOGY & BUSINESS UNIVERSITY,830,830,829.97
UNIVERSITI MALAYSIA TERENGGANU,832,833,833.3433333333334
MAULANA AZAD NATIONAL INSTITUTE OF TECHNOLOGY BHOPAL,835,836,836.0633333333334
UNIVERSITY OF MISSOURI COLUMBIA,840,838,838.2166666666667
SEOUL NATIONAL UNIVERSITY OF SCIENCE & TECHNOLOGY,841,842,842.45
SHENYANG AEROSPACE UNIVERSITY,857,856,856.0833333333334
UNIVERSITE CATHOLIQUE LOUVAIN,859,858,858.2133333333334
WAYNE STATE UNIVERSITY,868,869,869.23
NATIONAL CHUNG HSING UNIVERSITY,870,870,870.15
WEST VIRGINIA UNIVERSITY,880,878,878.0833333333334
DURHAM UNIVERSITY,892,892,891.72
NEAR EAST UNIVERSITY,901,899,899.3566666666667
UNIVERSITY OF SEOUL,908,909,909.2233333333334
VITO,913,914,913.7233333333334
UNIVERSITY OF KANSAS,917,917,916.5266666666666
NATIONAL CENTRAL UNIVERSITY,927,928,927.7266666666667
"SHENYANG INSTITUTE OF AUTOMATION, CAS",930,929,928.7666666666667
UNIVERSITY OF PETROLEUM & ENERGY STUDIES (UPES),931,931,930.8
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - HYDERABAD,933,933,933.35
UNIVERSITY OF ARKANSAS SYSTEM,941,938,938.03
SAHAND UNIVERSITY OF TECHNOLOGY,942,938,938.1266666666667
TALLINN UNIVERSITY OF TECHNOLOGY,943,938,938.2666666666667
UNIVERSITY OF IOWA,945,947,946.7833333333333
DELHI TECHNOLOGICAL UNIVERSITY,946,947,947.4966666666667
PEKING UNIVERSITY SHENZHEN GRADUATE SCHOOL (PKU SHENZHEN),950,951,950.9
UNIVERSITY OF KWAZULU NATAL,962,962,962.0566666666666
WASHINGTON UNIVERSITY (WUSTL),963,962,962.0933333333334
NORTHEAST NORMAL UNIVERSITY - CHINA,966,967,966.8633333333333
HUNAN AGRICULTURAL UNIVERSITY,977,976,976.25
US ARMY RESEARCH LABORATORY (ARL),979,982,981.5633333333334
