Institutions,true_rank,pred_rank,pred_rank_raw
UNIVERSITY OF CALIFORNIA BERKELEY,24,24,24.07
UNIVERSITY OF OXFORD,26,26,25.553333333333335
STANFORD UNIVERSITY,30,29,29.203333333333333
UNIVERSITY OF BRITISH COLUMBIA,31,32,32.20333333333333
UNIVERSITY SYSTEM OF OHIO,33,34,33.68666666666667
UNIVERSITY SYSTEM OF GEORGIA,40,42,41.55
UNIVERSITE DE MONTPELLIER,45,44,43.51
CNRS - INSTITUTE OF ECOLOGY & ENVIRONMENT (INEE),46,48,48.446666666666665
UNIVERSITY OF WISCONSIN SYSTEM,50,49,49.416666666666664
SUN YAT SEN UNIVERSITY,57,57,56.53333333333333
UNIVERSITY OF MELBOURNE,60,62,61.556666666666665
UNIVERSIDADE DE SAO PAULO,64,64,64.4
TONGJI UNIVERSITY,66,65,65.07333333333334
UNIVERSITY OF WISCONSIN MADISON,70,73,72.51
UNITED STATES FOREST SERVICE,71,74,73.61
YALE UNIVERSITY,74,74,74.06666666666666
OREGON STATE UNIVERSITY,77,76,75.87666666666667
UNIVERSITE PSL,79,79,79.48
UNIVERSITY OF ILLINOIS SYSTEM,100,99,98.94333333333333
DUKE UNIVERSITY,101,104,103.59333333333333
UNIVERSITY OF ARIZONA,110,108,108.49333333333334
CHINA AGRICULTURAL UNIVERSITY,112,112,111.53666666666666
AUSTRALIAN NATIONAL UNIVERSITY,116,117,116.75666666666666
UNIVERSITY OF LEEDS,121,121,121.35
ARIZONA STATE UNIVERSITY-TEMPE,122,121,121.37333333333333
UNIVERSITY OF EDINBURGH,124,124,124.36
UNIVERSITY OF MASSACHUSETTS SYSTEM,125,126,126.49333333333334
UNIVERSITY OF SYDNEY,129,128,128.38666666666666
TECHNICAL UNIVERSITY OF MUNICH,136,136,136.08
UNIVERSITE TOULOUSE III - PAUL SABATIER,163,162,162.00333333333333
TECHNICAL UNIVERSITY OF DENMARK,164,166,166.04
PRINCETON UNIVERSITY,169,169,168.95
KING SAUD UNIVERSITY,174,174,174.43666666666667
AUTONOMOUS UNIVERSITY OF BARCELONA,176,178,178.30333333333334
"INSTITUTE OF URBAN ENVIRONMENT, CAS",185,187,186.95
UNIVERSITY OF HAWAII SYSTEM,186,188,187.57333333333332
COMMUNAUTE UNIVERSITE GRENOBLE ALPES,189,189,188.82
WESTERN SYDNEY UNIVERSITY,195,194,193.88666666666666
HARVARD T.H. CHAN SCHOOL OF PUBLIC HEALTH,197,197,196.96
STELLENBOSCH UNIVERSITY,204,204,203.59666666666666
NANYANG TECHNOLOGICAL UNIVERSITY,211,209,208.94333333333333
UNIVERSITY OF TEXAS AUSTIN,212,210,209.97
UNIVERSITY OF ANTWERP,213,214,214.39333333333335
UNIVERSITY OF SASKATCHEWAN,219,218,218.06666666666666
UNIVERSITY OF SOUTHAMPTON,221,223,222.64
MUSEUM NATIONAL D'HISTOIRE NATURELLE (MNHN),232,233,232.51
QUEENSLAND UNIVERSITY OF TECHNOLOGY (QUT),234,233,233.25666666666666
BOKU UNIVERSITY,238,235,235.41333333333333
"UNIVERSITY OF SCIENCE & TECHNOLOGY OF CHINA, CAS",240,240,239.58
RUTGERS UNIVERSITY SYSTEM,248,249,249.44333333333333
UNIVERSITE PARIS CITE,252,251,251.34666666666666
UNIVERSITY OF TOKYO,255,255,254.85666666666665
SICHUAN UNIVERSITY,257,258,257.9166666666667
UNIVERSITY OF BRISTOL,271,272,271.5566666666667
UNIVERSIDADE ESTADUAL PAULISTA,276,277,277.4166666666667
NORTHERN ARIZONA UNIVERSITY,282,280,280.0366666666667
UNIVERSITY OF OSLO,290,291,290.8666666666667
LEIPZIG UNIVERSITY,298,302,301.64
UNIVERSITY OF ALASKA SYSTEM,299,301,301.48333333333335
UNIVERSITY OF HAWAII MANOA,300,302,302.0
CSIC - CENTRO DE INVESTIGACION Y DESARROLLO PASCUAL VILA (CID-CSIC),301,302,302.21
NATURAL ENVIRONMENT RESEARCH COUNCIL (NERC),304,302,302.46
CSIC - INSTITUTO DE DIAGNOSTICO AMBIENTAL Y ESTUDIOS DEL AGUA (IDAEA),306,304,304.3066666666667
DEAKIN UNIVERSITY,307,310,309.96
"GUANGZHOU INSTITUTE OF GEOCHEMISTRY, CAS",308,310,310.25666666666666
UMEA UNIVERSITY,317,317,317.10333333333335
NASA GODDARD SPACE FLIGHT CENTER,322,320,319.9
LAVAL UNIVERSITY,325,324,324.2866666666667
ZHEJIANG UNIVERSITY OF TECHNOLOGY,332,332,331.97
CZECH UNIVERSITY OF LIFE SCIENCES PRAGUE,343,343,343.42333333333335
UNIVERSITY OF TENNESSEE KNOXVILLE,345,346,346.25666666666666
UNIVERSITY OF NEBRASKA LINCOLN,351,349,348.73
LEIDEN UNIVERSITY,352,349,348.71666666666664
LEIDEN UNIVERSITY - EXCL LUMC,353,349,348.71666666666664
XI'AN JIAOTONG UNIVERSITY,354,357,356.74
UNIVERSITY OF PADUA,355,357,356.5466666666667
UNIVERSIDADE DE COIMBRA,362,360,360.3666666666667
BANGOR UNIVERSITY,367,366,365.5133333333333
UNIVERSITY OF NAPLES FEDERICO II,368,366,365.76
UNIV PARIS EST COMUE,369,366,366.4633333333333
COMSATS UNIVERSITY ISLAMABAD (CUI),375,376,375.77666666666664
HUN-REN,382,385,385.3833333333333
UNIVERSITY OF PRETORIA,383,385,385.0
UNIVERSITE DE BORDEAUX,384,386,386.28333333333336
NORWEGIAN INSTITUTE NATURE RESEARCH,394,397,396.6533333333333
MASARYK UNIVERSITY BRNO,395,397,396.62333333333333
CARLETON UNIVERSITY,408,409,409.03
UNIVERSITY OF WOLLONGONG,412,412,412.07
ZHENGZHOU UNIVERSITY,415,414,413.83666666666664
ROYAL MELBOURNE INSTITUTE OF TECHNOLOGY (RMIT),417,416,416.04
UNIVERSITY OF IDAHO,421,420,420.29333333333335
POMPEU FABRA UNIVERSITY,423,424,424.33
UNIVERSITY OF TURIN,428,426,426.47
UNIVERSITY SYSTEM OF NEW HAMPSHIRE,430,431,430.7266666666667
"INSTITUTE OF SOIL & WATER CONSERVATION (ISWC), CAS",433,432,432.3466666666667
UNIVERSITAT DE GIRONA,434,434,433.86333333333334
SOUTHWEST UNIVERSITY - CHINA,439,439,438.53
UNIVERSITY OF LIEGE,451,451,450.5833333333333
UNIVERSITY COLLEGE DUBLIN,454,455,454.99666666666667
UNIVERSITY OF NOTRE DAME,465,466,466.12333333333333
CNRS - INSTITUTE OF CHEMISTRY (INC),472,471,470.62666666666667
MINIST AGR,479,479,478.76
NETHERLANDS NATIONAL INSTITUTE FOR PUBLIC HEALTH & THE ENVIRONMENT,480,481,481.21
"XINJIANG INSTITUTE OF ECOLOGY & GEOGRAPHY, CAS",481,483,482.6433333333333
UNIVERSITY OF GLASGOW,483,483,482.94666666666666
WESTERN UNIVERSITY (UNIVERSITY OF WESTERN ONTARIO),484,485,484.51
AUBURN UNIVERSITY,486,485,484.7133333333333
JAMES HUTTON INSTITUTE,487,487,487.46
UNIVERSITY OF OTAGO,495,494,493.9533333333333
SOUTH CHINA NORMAL UNIVERSITY,496,494,493.8933333333333
UNIVERSITY OF MAINE ORONO,508,510,510.0933333333333
RESEARCH CENTER JULICH,515,516,516.4666666666667
HUN-REN CENTRE FOR ECOLOGICAL RESEARCH,528,528,527.6166666666667
HUNAN AGRICULTURAL UNIVERSITY,530,529,529.4033333333333
US FISH & WILDLIFE SERVICE,531,530,529.76
CARDIFF UNIVERSITY,533,532,532.5
FLORIDA STATE UNIVERSITY,535,535,534.64
HELMHOLTZ-CENTER MUNICH - GERMAN RESEARCH CENTER FOR ENVIRONMENTAL HEALTH,536,535,534.9866666666667
DEPARTMENT OF PRIMARY INDUSTRIES & REGIONAL DEVELOPMENT NSW,539,540,539.65
UNIVERSITY OF SOUTH FLORIDA,544,546,545.9166666666666
YONSEI UNIVERSITY,549,549,549.4166666666666
GUANGDONG ACADEMY OF SCIENCES,553,554,553.74
PBL NETHERLANDS ENVIRONM ASSESSMENT AGCY,555,556,555.6466666666666
UNIVERSITY OF LJUBLJANA,556,558,557.8333333333334
SOUTHERN MARINE SCIENCE & ENGINEERING GUANGDONG LABORATORY,568,569,568.7933333333333
UNIVERSITY OF OULU,573,574,574.3666666666667
ALLIANCE,580,581,581.25
UNIVERSITE CATHOLIQUE LOUVAIN,583,581,581.39
BEN-GURION UNIVERSITY OF THE NEGEV,584,581,581.15
NATIONAL RESEARCH FOUNDATION - SOUTH AFRICA,589,588,588.4433333333334
INSTITUT POLYTECHNIQUE DE PARIS,591,588,587.9366666666666
NATURALIS BIODIVERSITY CENTER,592,589,588.7633333333333
QUEENS UNIVERSITY BELFAST,597,597,596.8533333333334
UNIVERSITY OF SEVILLA,600,601,601.4066666666666
UNIVERSITY OF MANITOBA,611,612,612.2933333333333
UNIVERSITAT D'ALACANT,614,616,615.88
UNIVERSITAT POLITECNICA DE CATALUNYA,615,616,615.8666666666667
UNIVERSIDADE NOVA DE LISBOA,618,617,616.96
HARVARD UNIVERSITY MEDICAL AFFILIATES,619,617,616.9833333333333
ISGLOBAL,620,617,617.0366666666666
