Institutions,true_rank,pred_rank,pred_rank_raw
INSTITUT DE RECHERCHE POUR LE DEVELOPPEMENT (IRD),11,11,10.906666666666666
UNITED STATES GEOLOGICAL SURVEY,24,27,26.763333333333332
UNIVERSITE PARIS SACLAY,32,30,30.34
UNIVERSITE PARIS CITE,44,44,43.68
CONSIGLIO NAZIONALE DELLE RICERCHE (CNR),45,47,46.75
CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),50,50,49.56333333333333
UNIVERSITY OF LEEDS,52,52,52.03
TSINGHUA UNIVERSITY,55,53,52.873333333333335
UNIVERSITY OF OXFORD,57,57,56.81
UNIV BRETAGNE LOIRE,59,58,58.28
CHINA UNIVERSITY OF MINING & TECHNOLOGY,60,59,59.346666666666664
HELMHOLTZ-CENTER POTSDAM GFZ GERMAN RESEARCH CENTER FOR GEOSCIENCES,64,63,63.486666666666665
UNIVERSITY OF CALIFORNIA BERKELEY,71,70,69.81
PRINCETON UNIVERSITY,77,77,76.78333333333333
UNIVERSITE PSL,82,81,81.06666666666666
GERMAN AEROSPACE CENTRE (DLR),84,84,84.22666666666667
HARVARD UNIVERSITY,87,88,87.58666666666667
UNIVERSITY OF WISCONSIN SYSTEM,89,90,89.75666666666666
TEXAS A&M UNIVERSITY SYSTEM,97,96,96.0
COLORADO STATE UNIVERSITY FORT COLLINS,102,102,102.02666666666667
AUSTRALIAN NATIONAL UNIVERSITY,108,108,108.37333333333333
UNIVERSITY OF BREMEN,110,111,110.75
PENNSYLVANIA STATE UNIVERSITY - UNIVERSITY PARK,114,111,111.42
MONASH UNIVERSITY,129,128,128.45666666666668
UNIVERSITY OF BERGEN,139,136,135.76666666666668
"GUANGZHOU INSTITUTE OF GEOCHEMISTRY, CAS",140,136,135.88333333333333
TONGJI UNIVERSITY,141,136,136.04333333333332
CHINA EARTHQUAKE ADMINISTRATION,142,141,141.38666666666666
UNIVERSITY OF ILLINOIS SYSTEM,156,159,159.15
UNIVERSITY OF MICHIGAN SYSTEM,157,159,159.30333333333334
UNIVERSITY OF MICHIGAN,159,160,159.58
UNIVERSITY OF ADELAIDE,164,163,162.63333333333333
LAWRENCE BERKELEY NATIONAL LABORATORY,169,167,166.96
UNIVERSITY OF MELBOURNE,171,172,171.65
UNIVERSITY OF CALIFORNIA SANTA BARBARA,175,175,175.21
"THE INSTITUTE OF REMOTE SENSING & DIGITAL EARTH, CAS",193,195,194.55333333333334
SINOPEC,199,201,200.92666666666668
JILIN UNIVERSITY,200,202,202.08
NEVADA SYSTEM OF HIGHER EDUCATION (NSHE),209,206,206.06333333333333
NORTHWEST UNIVERSITY XI'AN,210,209,208.60666666666665
CORNELL UNIVERSITY,211,213,212.72
UNIVERSITY OF EAST ANGLIA,219,219,218.99333333333334
ARIZONA STATE UNIVERSITY,221,222,221.50333333333333
