Institutions,true_rank,pred_rank,pred_rank_raw
UNIVERSITY OF TEXAS SYSTEM,11,12,11.51
UNIVERSITY OF MELBOURNE,24,22,22.383333333333333
YALE UNIVERSITY,32,31,30.506666666666668
UNIVERSITY OF AMSTERDAM,45,45,44.776666666666664
HUMBOLDT UNIVERSITY OF BERLIN,50,50,49.626666666666665
UNIVERSITY OF NORTH CAROLINA,52,50,49.58
UNIVERSITY OF MICHIGAN SYSTEM,54,54,53.943333333333335
UNIVERSITY OF NORTH CAROLINA CHAPEL HILL,57,54,53.903333333333336
UNIVERSITY OF ZURICH,59,60,60.19
UNIVERSITY OF BARCELONA,60,60,60.32333333333333
ERASMUS MC,64,63,63.39333333333333
STATE UNIVERSITY SYSTEM OF FLORIDA,71,71,71.48666666666666
UNIVERSITY OF COPENHAGEN,77,76,76.47333333333333
UNIVERSITY OF MANCHESTER,82,84,84.33666666666667
ZHEJIANG UNIVERSITY,84,86,86.02666666666667
CHINESE ACADEMY OF MEDICAL SCIENCES - PEKING UNION MEDICAL COLLEGE,87,86,85.94
UNIVERSITY OF MINNESOTA SYSTEM,89,90,89.77
SHANGHAI JIAO TONG UNIVERSITY,97,96,96.14666666666666
TEL AVIV UNIVERSITY,102,101,101.47
BAYLOR COLLEGE OF MEDICINE,108,108,107.93
UNIVERSITY OF BRITISH COLUMBIA,110,111,111.38666666666667
PUBLIC HEALTH ENGLAND,114,116,115.56333333333333
UNIVERSITY OF CHICAGO,129,127,127.32666666666667
HARVARD T.H. CHAN SCHOOL OF PUBLIC HEALTH,130,129,128.59
GLAXOSMITHKLINE,139,137,136.6
UNIVERSITY OF MARYLAND BALTIMORE,140,143,142.71666666666667
CAPITAL MEDICAL UNIVERSITY,141,143,143.0
UNICANCER,142,144,143.58666666666667
GERMAN CANCER RESEARCH CENTER (DKFZ),156,155,154.71666666666667
UNIVERSITY OF HONG KONG,157,157,156.50666666666666
UNIVERSITE DE MONTPELLIER,159,157,157.00333333333333
JOHNS HOPKINS MEDICINE,164,164,163.65666666666667
CINCINNATI CHILDREN'S HOSPITAL MEDICAL CENTER,169,168,168.39333333333335
UNIVERSITY OF WISCONSIN SYSTEM,171,173,172.50333333333333
CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),175,175,174.51
DAVID GEFFEN SCHOOL OF MEDICINE AT UCLA,193,192,192.17666666666668
UNIVERSITY OF CALIFORNIA DAVIS,199,198,197.51666666666668
SWISS FEDERAL INSTITUTES OF TECHNOLOGY DOMAIN,200,198,197.59333333333333
EBERHARD KARLS UNIVERSITY OF TUBINGEN,209,207,207.29666666666665
AUTONOMOUS UNIVERSITY OF BARCELONA,210,213,212.97666666666666
COPENHAGEN UNIVERSITY HOSPITAL,211,213,213.01333333333332
UNIV LYON COMUE,219,218,217.53666666666666
MAHIDOL UNIVERSITY,221,222,222.15333333333334
CLEVELAND CLINIC FOUNDATION,225,224,223.61666666666667
UNIVERSITY OF ERLANGEN NUREMBERG,232,234,233.91333333333333
AARHUS UNIVERSITY,234,236,235.91
UNIVERSITY OF TEXAS MEDICAL BRANCH GALVESTON,241,239,239.42666666666668
UNIVERSITY OF COLOGNE,244,246,245.51
GOETHE UNIVERSITY FRANKFURT,245,246,246.27333333333334
UNIVERSITY OF ROCHESTER,261,261,261.35
UNIVERSITY HOSPITAL LEUVEN,266,266,266.1666666666667
BIOTECHNOLOGY AND BIOLOGICAL SCIENCES RESEARCH COUNCIL (BBSRC),271,273,272.61
UNIVERSITY OF CALIFORNIA BERKELEY,276,276,275.88666666666666
UNIVERSITY OF ALBERTA,287,289,288.75666666666666
YESHIVA UNIVERSITY,290,288,288.30333333333334
MEDICAL COLLEGE OF WISCONSIN,291,289,288.7033333333333
UNIVERSITE DE TOULOUSE,293,293,293.25666666666666
UNIV NANTES ANGERS LE MANS,295,294,294.04333333333335
UNIVERSITY OF VERONA,297,296,296.29
LAVAL UNIVERSITY,299,297,297.34
