Institutions,true_rank,pred_rank,pred_rank_raw
SWISS FEDERAL INSTITUTES OF TECHNOLOGY DOMAIN,16,15,14.773333333333333
UNIVERSITY SYSTEM OF GEORGIA,24,23,22.843333333333334
FUDAN UNIVERSITY,30,30,30.423333333333332
WUHAN UNIVERSITY OF TECHNOLOGY,31,31,30.89666666666667
MASSACHUSETTS INSTITUTE OF TECHNOLOGY (MIT),33,33,32.92
SHANDONG UNIVERSITY,44,43,43.28666666666667
HUNAN UNIVERSITY,45,47,47.35333333333333
SOUTHEAST UNIVERSITY - CHINA,50,49,48.553333333333335
"INSTITUTE OF CHEMISTRY, CAS",52,53,52.85
NANJING TECH UNIVERSITY,57,56,56.193333333333335
UNIVERSITY OF CALIFORNIA BERKELEY,60,60,60.28666666666667
NATIONAL INSTITUTE FOR MATERIALS SCIENCE,64,64,63.946666666666665
NORTHWESTERN UNIVERSITY,66,66,65.67666666666666
SHANGHAI UNIVERSITY,68,68,68.31333333333333
"NATIONAL CENTER FOR NANOSCIENCE & TECHNOLOGY, CAS",70,70,69.91
NORTHEASTERN UNIVERSITY - CHINA,71,70,69.7
KOREA ADVANCED INSTITUTE OF SCIENCE & TECHNOLOGY (KAIST),74,73,72.56333333333333
AGENCY FOR SCIENCE TECHNOLOGY & RESEARCH (A*STAR),77,76,75.64
ECOLE POLYTECHNIQUE FEDERALE DE LAUSANNE,79,79,78.76
COUNCIL OF SCIENTIFIC & INDUSTRIAL RESEARCH (CSIR) - INDIA,100,100,100.19
"INSTITUTE OF PHYSICS, CAS",102,103,103.11666666666666
UNIVERSITY OF ILLINOIS SYSTEM,108,109,108.59333333333333
STATE UNIVERSITY SYSTEM OF FLORIDA,116,115,115.44666666666667
UNITED STATES DEPARTMENT OF DEFENSE,124,123,123.28333333333333
UNIVERSITY OF MANCHESTER,125,125,125.22
DELFT UNIVERSITY OF TECHNOLOGY,129,130,129.7
EAST CHINA UNIVERSITY OF SCIENCE & TECHNOLOGY,136,136,135.89333333333335
UNIVERSITY OF WASHINGTON SEATTLE,142,140,140.46333333333334
JINAN UNIVERSITY,163,161,161.03666666666666
A*STAR - INSTITUTE OF MATERIALS RESEARCH & ENGINEERING (IMRE),164,166,166.15333333333334
UNIVERSITY OF HONG KONG,169,169,168.93
KYOTO UNIVERSITY,171,170,169.70333333333335
TEXAS A&M UNIVERSITY SYSTEM,174,173,172.93666666666667
UNIVERSITE PARIS SACLAY,176,179,178.55
CHINESE ACADEMY OF ENGINEERING PHYSICS,185,187,186.97333333333333
LEIBNIZ ASSOCIATION,186,188,187.96
QINGDAO UNIVERSITY OF SCIENCE & TECHNOLOGY,193,192,191.96333333333334
QUEENSLAND UNIVERSITY OF TECHNOLOGY (QUT),199,198,197.98333333333332
UNIVERSITY OF ADELAIDE,200,202,201.58333333333334
PACIFIC NORTHWEST NATIONAL LABORATORY,204,205,205.11666666666667
"HEFEI INSTITUTES OF PHYSICAL SCIENCE, CAS",219,218,218.45666666666668
NANJING UNIVERSITY OF POSTS & TELECOMMUNICATIONS,221,221,220.9
STATE KEY LABORATORY SURFACTANT FINE CHEMISTRY,232,233,233.12333333333333
UNIVERSITY OF TECHNOLOGY SYDNEY,238,238,237.60666666666665
HUBEI UNIVERSITY,240,238,238.07666666666665
BARCELONA INSTITUTE OF SCIENCE & TECHNOLOGY,241,244,243.56333333333333
UPPSALA UNIVERSITY,245,246,246.24
FRAUNHOFER GESELLSCHAFT,248,247,246.6
HARVARD MEDICAL SCHOOL,252,251,250.99
"LANZHOU INSTITUTE OF CHEMICAL PHYSICS, CAS",260,259,258.9266666666667
UNIVERSITY OF MELBOURNE,262,262,261.6433333333333
