Institutions,true_rank,pred_rank,pred_rank_raw
CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE (CNRS),1,4,3.9
CHINESE ACADEMY OF SCIENCES,4,5,4.593333333333334
KING ABDULAZIZ UNIVERSITY,6,6,6.073333333333333
UNIVERSITE PARIS CITE,10,10,9.906666666666666
STANFORD UNIVERSITY,16,15,15.146666666666667
INDIAN INSTITUTE OF TECHNOLOGY SYSTEM (IIT SYSTEM),19,20,19.783333333333335
UNIVERSITE PARIS SACLAY,23,22,21.966666666666665
UNIVERSITY OF CAMBRIDGE,26,25,24.94333333333333
TEXAS A&M UNIVERSITY SYSTEM,31,29,29.233333333333334
INSTITUT POLYTECHNIQUE DE PARIS,32,32,32.29
CANKAYA UNIVERSITY,34,34,33.806666666666665
UNIVERSITY OF MICHIGAN,40,38,38.5
UNIVERSITY OF CHICAGO,43,43,42.73
HARBIN INSTITUTE OF TECHNOLOGY,46,48,48.43333333333333
UNIVERSITE PSL,47,49,49.03333333333333
UNIVERSITY OF MINNESOTA SYSTEM,56,55,55.13
UNIVERSITY OF ELECTRONIC SCIENCE & TECHNOLOGY OF CHINA,57,56,56.01
UNIVERSITY OF NORTH CAROLINA,58,55,55.096666666666664
SHANDONG UNIVERSITY,73,72,72.11666666666666
DUKE UNIVERSITY,74,75,75.07
PENNSYLVANIA STATE UNIVERSITY,77,81,80.72
XIAMEN UNIVERSITY,78,81,81.14
UNITED STATES DEPARTMENT OF ENERGY (DOE),79,81,80.54
UNIV LYON COMUE,83,82,81.56666666666666
PENNSYLVANIA STATE UNIVERSITY - UNIVERSITY PARK,85,87,87.29
PRINCE SULTAN UNIVERSITY,91,91,90.63
HONG KONG POLYTECHNIC UNIVERSITY,94,93,92.58666666666667
SAPIENZA UNIVERSITY ROME,95,95,94.67666666666666
NATIONAL UNIVERSITY OF SINGAPORE,102,101,100.65666666666667
UNIVERSITE TOULOUSE III - PAUL SABATIER,109,109,108.87666666666667
NATIONAL INSTITUTE OF TECHNOLOGY (NIT SYSTEM),111,110,110.11333333333333
CHINESE UNIVERSITY OF HONG KONG,114,116,115.54
EAST CHINA NORMAL UNIVERSITY,115,115,114.54
"UNIVERSITY OF CHINESE ACADEMY OF SCIENCES, CAS",117,118,117.83666666666667
ECOLE POLYTECHNIQUE FEDERALE DE LAUSANNE,125,125,124.82
CONSIGLIO NAZIONALE DELLE RICERCHE (CNR),133,131,130.68
HUNAN UNIVERSITY,138,139,138.61333333333334
UNIVERSITY OF TOKYO,141,140,139.90333333333334
ROMANIAN ACADEMY,142,143,143.41333333333333
UNIVERSITY OF BRISTOL,146,146,146.48666666666668
UNIVERSITY OF WATERLOO,156,157,156.69333333333333
UNIVERSITY OF MARYLAND COLLEGE PARK,158,160,159.59333333333333
NANJING NORMAL UNIVERSITY,159,160,159.58333333333334
SOUTHWEST UNIVERSITY - CHINA,168,166,166.06333333333333
UNIVERSITY OF NAPLES FEDERICO II,169,170,170.09333333333333
PRINCE SATTAM BIN ABDULAZIZ UNIVERSITY,178,178,178.16333333333333
UNIVERSITY OF SOUTH CAROLINA SYSTEM,182,182,181.53
HELMHOLTZ ASSOCIATION,194,194,194.41666666666666
UNIVERSITE COTE D'AZUR,197,196,196.23333333333332
UNIVERSITY OF MILANO-BICOCCA,210,211,211.45
CALIFORNIA INSTITUTE OF TECHNOLOGY,224,225,224.92
NORTHEAST NORMAL UNIVERSITY - CHINA,235,236,235.65333333333334
RICE UNIVERSITY,249,248,248.07333333333332
MEMORIAL UNIVERSITY NEWFOUNDLAND,256,256,256.18666666666667
INSTITUTE OF MATHEMATICS OF THE POLISH ACADEMY OF SCIENCES,259,260,260.07
UNIVERSITY OF IOWA,273,273,273.32
COMPLUTENSE UNIVERSITY OF MADRID,286,286,285.74666666666667
SHENZHEN UNIVERSITY,290,292,291.83666666666664
SAINT PETERSBURG STATE UNIVERSITY,292,292,291.7
KING FAHD UNIVERSITY OF PETROLEUM & MINERALS,305,307,306.99
UNIVERSITY OF CATANIA,308,307,307.37
ROYAL INSTITUTE OF TECHNOLOGY,317,318,318.0233333333333
UNIVERSITY OF ILLINOIS CHICAGO HOSPITAL,318,318,318.44666666666666
CHINA UNIVERSITY OF GEOSCIENCES,324,327,327.32
NORMANDIE UNIV,325,327,326.6333333333333
UNIVERSITY OF OSLO,330,330,329.74
IOWA STATE UNIVERSITY,335,335,334.91333333333336
UNIVERSITY OF BASQUE COUNTRY,357,357,357.1066666666667
UNIV NANTES ANGERS LE MANS,359,357,357.3466666666667
UNIVERSITY OF NIS,365,367,366.5833333333333
MINISTRY OF EDUCATION OF AZERBAIJAN REPUBLIC,371,369,368.82
UNIVERSITY OF BUENOS AIRES,372,369,368.89
UNIVERSITY OF DUISBURG ESSEN,376,378,377.8066666666667
CURTIN UNIVERSITY,378,378,377.74333333333334
AZARBAIJAN SHAHID MADANI UNIVERSITY,385,384,384.4033333333333
QASSIM UNIVERSITY,387,387,387.14666666666665
STONY BROOK UNIVERSITY,391,390,389.62
MOSCOW INSTITUTE OF PHYSICS & TECHNOLOGY,392,392,392.08
DELFT UNIVERSITY OF TECHNOLOGY,394,391,391.03333333333336
