Institutions,true_rank,pred_rank,pred_rank_raw
CHINESE ACADEMY OF SCIENCES,3,4,3.53
INSTITUT NATIONAL DE LA SANTE ET DE LA RECHERCHE MEDICALE (INSERM),8,9,9.11
UNIVERSITE PARIS CITE,11,11,10.933333333333334
CNRS - NATIONAL INSTITUTE FOR BIOLOGY (INSB),24,26,25.69333333333333
UNIVERSITY OF WASHINGTON,30,29,28.536666666666665
UNIVERSITY SYSTEM OF GEORGIA,31,30,29.956666666666667
MAX PLANCK SOCIETY,32,35,34.526666666666664
STATE UNIVERSITY SYSTEM OF FLORIDA,34,35,35.303333333333335
HOWARD HUGHES MEDICAL INSTITUTE,40,39,39.19
UNIVERSITY OF MINNESOTA TWIN CITIES,50,52,51.83
UNIVERSITY OF QUEENSLAND,55,55,55.35
INSTITUT DE RECHERCHE POUR LE DEVELOPPEMENT (IRD),64,63,63.47666666666667
JOHNS HOPKINS UNIVERSITY,66,64,64.36333333333333
UNIVERSITY OF CALIFORNIA SAN FRANCISCO,67,65,64.65666666666667
CENTERS FOR DISEASE CONTROL & PREVENTION - USA,68,70,70.21333333333334
UNIVERSITY OF CALIFORNIA DAVIS,73,73,73.45333333333333
CHINESE CENTER FOR DISEASE CONTROL & PREVENTION,77,75,75.13666666666667
UNIVERSITY OF MICHIGAN SYSTEM,78,79,79.24
UNIVERSITY OF MICHIGAN,79,79,79.28333333333333
UNIVERSITY OF GLASGOW,82,82,82.08
GHENT UNIVERSITY,85,85,85.25333333333333
UNIVERSITY OF GEORGIA,87,89,88.74
ETH ZURICH,97,100,100.28
NATIONAL UNIVERSITY OF SINGAPORE,98,100,100.21
"WUHAN INSTITUTE OF VIROLOGY, CAS",102,101,101.48333333333333
UNIVERSITY OF ALBERTA,110,109,109.13666666666667
UNIVERSITY OF PITTSBURGH,111,113,112.76666666666667
SHANGHAI JIAO TONG UNIVERSITY,119,119,118.82333333333334
PEKING UNION MEDICAL COLLEGE,121,122,122.47
US DEPARTMENT OF VETERANS AFFAIRS,138,137,136.76
HUMBOLDT UNIVERSITY OF BERLIN,140,140,139.67
UNIVERSITE CLAUDE BERNARD LYON 1,156,157,156.61333333333334
PENNSYLVANIA STATE UNIVERSITY - UNIVERSITY PARK,169,171,170.89
HELMHOLTZ-CENTER FOR INFECTION RESEARCH,175,173,173.46666666666667
UNIVERSITY OF BERN,193,191,191.04666666666665
AARHUS UNIVERSITY,197,196,195.67666666666668
HUAZHONG UNIVERSITY OF SCIENCE & TECHNOLOGY,199,200,199.76333333333332
UNIVERSITY OF BIRMINGHAM,200,200,199.72
UNIVERSITY OF COLORADO ANSCHUTZ MEDICAL CAMPUS,209,206,206.23333333333332
NATIONAL INSTITUTE OF INFECTIOUS DISEASES (NIID),210,207,206.58666666666667
UNIVERSITY OF FREIBURG,211,207,206.67333333333335
COUNCIL OF SCIENTIFIC & INDUSTRIAL RESEARCH (CSIR) - INDIA,212,213,212.98
UNIVERSIDADE FEDERAL DE MINAS GERAIS,213,216,216.45
CHARITE UNIVERSITATSMEDIZIN BERLIN,214,217,216.68
UPPSALA UNIVERSITY,216,217,216.93666666666667
MCMASTER UNIVERSITY,219,220,220.38
LEIDEN UNIVERSITY MEDICAL CENTER (LUMC),228,226,226.3
UNIVERSITY OF TENNESSEE KNOXVILLE,232,231,231.30666666666667
UNIVERSITY OF ALABAMA BIRMINGHAM,236,237,236.95666666666668
TUFTS UNIVERSITY,240,241,241.35666666666665
FLANDERS INSTITUTE FOR BIOTECHNOLOGY (VIB),251,251,250.96666666666667
HOKKAIDO UNIVERSITY,255,254,254.40333333333334
NETHERLANDS INSTITUTE OF ECOLOGY (NIOO-KNAW),260,259,258.82666666666665
LAVAL UNIVERSITY,267,268,267.6
UNIVERSITY OF GUELPH,276,275,275.20666666666665
"HARBIN VETERINARY RESEARCH INSTITUTE, CAAS",292,292,292.25
UNIVERSIDADE DE LISBOA,295,295,294.89
LOUISIANA STATE UNIVERSITY SYSTEM,300,298,298.05333333333334
GUANGZHOU MEDICAL UNIVERSITY,301,301,300.80333333333334
UNIVERSITY OF NORTH CAROLINA SCHOOL OF MEDICINE,312,314,313.86
UNIV LILLE NORD FRANCE COMUE,317,317,316.9033333333333
CIRAD,324,324,323.67
BETH ISRAEL DEACONESS MEDICAL CENTER,327,326,325.89
TEHRAN UNIVERSITY OF MEDICAL SCIENCES,328,332,332.08
UNIVERSITY OF NAPLES FEDERICO II,329,332,332.45
UNIVERSITY OF MANITOBA,332,334,333.74666666666667
LOYOLA UNIVERSITY CHICAGO,334,335,334.60333333333335
AGRICULTURE & AGRI FOOD CANADA,339,338,337.76
UNIVERSITY OF SOUTHAMPTON,343,343,342.81
UNIVERSITY OF OSAKA,347,348,347.50333333333333
JOINT BIOENERGY INSTITUTE - JBEI,351,351,350.81333333333333
UNIVERSITY OF VETERINARY MEDICINE VIENNA,356,358,357.50666666666666
UNIVERSITY OF ANTWERP,363,363,362.7
HANNOVER MEDICAL SCHOOL,368,369,368.66333333333336
VRIJE UNIVERSITEIT BRUSSEL,369,369,368.8433333333333
ZHENGZHOU UNIVERSITY,381,381,380.7366666666667
SAPIENZA UNIVERSITY ROME,382,382,382.42333333333335
UNIVERSITY OF GOTTINGEN,394,392,392.03333333333336
RUTGERS UNIVERSITY BIOMEDICAL & HEALTH SCIENCES,395,392,391.84
JINAN UNIVERSITY,396,397,396.9
POLISH ACADEMY OF SCIENCES,399,398,397.74333333333334
RIKEN,406,408,407.98333333333335
UNIVERSITY OF AUCKLAND,424,422,421.94
"LANZHOU VETERINARY RESEARCH INSTITUTE, CAAS",425,427,426.97333333333336
UNIVERSITY OF VIRGINIA,427,427,427.08
KING ABDULAZIZ UNIVERSITY,430,431,430.5566666666667
UNIVERSITE LIBRE DE BRUXELLES,435,434,433.56333333333333
GERMAN CANCER RESEARCH CENTER (DKFZ),437,437,436.99
UNIVERSITE GRENOBLE ALPES (UGA),446,446,446.2633333333333
YONSEI UNIVERSITY,454,456,455.9533333333333
"INSTITUTE OF URBAN ENVIRONMENT, CAS",458,457,457.4433333333333
ECOLE NORMALE SUPERIEURE DE LYON (ENS DE LYON),463,462,462.3333333333333
HELMHOLTZ-CENTER MUNICH - GERMAN RESEARCH CENTER FOR ENVIRONMENTAL HEALTH,466,465,465.00333333333333
UNIVERSITY OF ILLINOIS CHICAGO,468,466,466.24
KYUNGPOOK NATIONAL UNIVERSITY (KNU),482,481,481.07
UNIVERSITY OF MASSACHUSETTS AMHERST,483,485,485.0833333333333
MINIST HLTH,488,486,486.46
UNIVERSITY OF VETERINARY MEDICINE HANNOVER,494,492,491.64
HANS KNOLL INSTITUTE (HKI),508,509,508.8433333333333
UNIVERSITY OF ADELAIDE,513,511,510.77
CENTRO NACIONAL DE MICROBIOLOGIA (CNM),514,511,511.10333333333335
LIVERPOOL SCHOOL OF TROPICAL MEDICINE,515,517,517.4433333333334
NATURAL HISTORY MUSEUM LONDON,520,519,519.1133333333333
UNIVERSITY OF LOUISVILLE,522,523,523.2733333333333
UNIVERSITY OF WATERLOO,524,523,523.3766666666667
UNIVERSITY OF BREMEN,528,528,527.8633333333333
INSTITUTE OF TROPICAL MEDICINE (ITM),529,530,530.3966666666666
WUHAN JINYINTAN HOSPITAL,530,531,530.67
HOSPITAL UNIVERSITARIO RAMON Y CAJAL,536,535,534.6066666666667
UNIVERSITY OF KANSAS,543,543,542.96
WELLCOME CENTRE FOR HUMAN GENETICS,548,549,548.8566666666667
UNIVERSITY OF MISSOURI COLUMBIA,553,553,552.72
UNIVERSITY OF SOUTHERN DENMARK,559,557,557.11
BEN-GURION UNIVERSITY OF THE NEGEV,568,569,568.71
CENTRE HOSPITALIER UNIVERSITAIRE VAUDOIS (CHUV),571,570,569.7566666666667
OKAYAMA UNIVERSITY,573,574,573.96
CIBERESP,592,591,591.3666666666667
ROCHE HOLDING,596,597,596.61
CATHOLIC UNIVERSITY OF THE SACRED HEART,597,598,598.3366666666667
TECHNISCHE UNIVERSITAT DRESDEN,598,599,599.32
ARMY MEDICAL UNIVERSITY,603,602,601.83
NATIONAL INSTITUTE OF ADVANCED INDUSTRIAL SCIENCE & TECHNOLOGY (AIST),605,604,603.9033333333333
"UNIVERSITY AT BUFFALO, SUNY",611,611,610.9666666666667
KONKUK UNIVERSITY,625,626,626.2
UNIVERSITY OF CALIFORNIA SANTA BARBARA,630,629,628.9833333333333
INSTITUTE OF SCIENCE TOKYO,631,634,633.9366666666666
SAN DIEGO STATE UNIVERSITY,632,634,633.7833333333333
JAPAN SCIENCE & TECHNOLOGY AGENCY (JST),639,639,638.7633333333333
YEUNGNAM UNIVERSITY,642,641,640.77
INSTITUTO NACIONAL DE TECNOLOGIA AGROPECUARIA (INTA),654,653,653.36
AUSTRALIAN INSTITUTE OF MARINE SCIENCE,659,660,660.0
VETAGRO SUP,663,663,662.99
UNIVERSITY HOHENHEIM,666,667,666.62
"SHANGHAI INSTITUTE OF IMMUNITY AND INFECTION, CAS",668,670,669.7066666666667
LOS ALAMOS NATIONAL LABORATORY,670,670,669.9533333333334
JILIN AGRICULTURAL UNIVERSITY,670,670,670.4733333333334
JIANGSU ACADEMY OF AGRICULTURAL SCIENCES,677,677,677.1466666666666
UNIVERSIDADE DE BRASILIA,690,689,689.43
TOHOKU UNIVERSITY,693,693,693.3733333333333
CHU LYON,705,706,706.4066666666666
HUNAN AGRICULTURAL UNIVERSITY,709,708,707.7466666666667
"INSTITUTE OF BIOPHYSICS, CAS",711,712,712.4533333333334
UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,723,721,721.32
BANGOR UNIVERSITY,724,725,724.9766666666667
UNIVERSIDADE FEDERAL DO PARANA,725,724,724.25
WESTMEAD INSTITUTE FOR MEDICAL RESEARCH,728,728,727.5666666666667
QINGDAO AGRICULTURAL UNIVERSITY,732,731,731.2366666666667
SMITHSONIAN INSTITUTION,739,739,738.8333333333334
PASTEUR INSTITUTE OF IRAN,742,744,743.71
VITALANT RESEARCH INSTITUTE,751,751,751.1866666666666
UNIVERSITE MARIE ET LOUIS PASTEUR,754,753,752.5166666666667
INSTITUTO DE AGROQUIMICA Y TECNOLOGIA DE LOS ALIMENTOS (IATA),759,761,761.0866666666667
UNIVERSITY OF TENNESSEE HEALTH SCIENCE CENTER,760,761,761.16
CSIC - INSTITUTO DE CIENCIAS DEL MAR (ICM),763,763,763.3733333333333
HOPITAL UNIVERSITAIRE SAINT-ANTOINE - APHP,768,769,769.3033333333333
UNICANCER,771,772,772.33
MAASTRICHT UNIVERSITY,781,782,781.7033333333334
INTERNATIONAL CENTER FOR GENETIC ENGINEERING & BIOTECHNOLOGY (ICGEB),783,785,784.9266666666666
DEPARTMENT OF SCIENCE & TECHNOLOGY (INDIA),790,790,790.17
OLLSCOIL NA GAILLIMHE-UNIVERSITY OF GALWAY,799,800,800.11
GILEAD SCIENCES,800,802,801.52
