Institutions,true_rank,pred_rank,pred_rank_raw
BROAD INSTITUTE,11,10,10.123333333333333
UNIVERSITY OF CALIFORNIA SAN DIEGO,24,25,24.88
COLUMBIA UNIVERSITY,32,33,32.88666666666666
MEMORIAL SLOAN KETTERING CANCER CENTER,44,46,46.056666666666665
YALE UNIVERSITY,45,47,46.57333333333333
UNIVERSITY OF NORTH CAROLINA CHAPEL HILL,50,49,48.83
BOSTON CHILDREN'S HOSPITAL,52,54,53.583333333333336
FUDAN UNIVERSITY,55,56,56.49
UNIVERSITY OF TEXAS SOUTHWESTERN MEDICAL CENTER,57,56,56.49333333333333
ZHEJIANG UNIVERSITY,59,58,58.06
IMPERIAL COLLEGE LONDON,60,62,62.156666666666666
UNIVERSITY OF CHICAGO,64,66,65.64666666666666
GERMAN CANCER RESEARCH CENTER (DKFZ),71,73,72.70333333333333
KING'S COLLEGE LONDON,77,79,78.50333333333333
MAYO CLINIC,84,82,82.12333333333333
UNIVERSITE PARIS SACLAY,87,87,87.46
NANJING MEDICAL UNIVERSITY,89,90,90.47
FREE UNIVERSITY OF BERLIN,97,97,96.73666666666666
UNIVERSITY OF SOUTHERN CALIFORNIA,102,103,103.32
UNIVERSITY OF ZURICH,108,108,107.69
UNIVERSITY OF MASSACHUSETTS SYSTEM,110,110,110.20333333333333
UNIVERSITE PSL,114,116,115.94333333333333
EMORY UNIVERSITY,129,130,129.95333333333335
UNIVERSITY OF WISCONSIN MADISON,136,137,136.94333333333333
TEMPLE UNIVERSITY,139,138,138.04666666666665
UNIVERSITY OF BARCELONA,140,139,139.22333333333333
LEIDEN UNIVERSITY MEDICAL CENTER (LUMC),141,141,141.35666666666665
KING ABDULAZIZ UNIVERSITY,142,142,141.78333333333333
AGENCY FOR SCIENCE TECHNOLOGY & RESEARCH (A*STAR),156,155,155.07
POMPEU FABRA UNIVERSITY,157,157,156.56
UNIVERSITY OF LAUSANNE,159,157,156.87666666666667
UNIVERSITY OF GENEVA,164,165,164.58333333333334
UNIVERSITY OF BRISTOL,169,167,167.44666666666666
MEDICAL UNIVERSITY OF VIENNA,171,170,169.88
FRANCIS CRICK INSTITUTE,175,175,175.14666666666668
MONTEFIORE MEDICAL CENTER,193,195,194.73333333333332
WHITEHEAD INSTITUTE,199,199,199.41
TEL AVIV UNIVERSITY,200,201,201.44333333333333
PENNSYLVANIA MEDICINE,209,207,207.24333333333334
VIENNA BIOCENTER (VBC),210,207,206.94
LEIBNIZ ASSOCIATION,211,211,211.02666666666667
KAROLINSKA UNIVERSITY HOSPITAL,219,219,218.9
SHANDONG UNIVERSITY,221,219,219.27333333333334
UNIVERSITY OF PADUA,232,232,231.64333333333335
UNIVERSITY OF LIVERPOOL,234,235,234.67333333333335
UNIVERSITY OF MILAN,241,241,241.11666666666667
CINCINNATI CHILDREN'S HOSPITAL MEDICAL CENTER,244,245,244.59666666666666
PRINCETON UNIVERSITY,245,244,243.90666666666667
UNITED STATES DEPARTMENT OF AGRICULTURE (USDA),248,248,247.93
HEBREW UNIVERSITY OF JERUSALEM,261,260,259.58
UNIVERSITY OF BERN,266,266,266.37333333333333
BEIJING GENOMICS INSTITUTE (BGI),271,270,269.99
UNIVERSITY OF CALIFORNIA SANTA CRUZ,275,273,273.3666666666667
UNIVERSITE DE TOULOUSE,276,276,276.2866666666667
UNIVERSITY OF IOWA,291,291,290.65
GUSTAVE ROUSSY,293,294,294.47333333333336
UNIVERSITY OF ARIZONA,295,296,295.58
UNIVERSITY OF KIEL,297,298,297.93333333333334
"CENTER FOR EXCELLENCE IN MOLECULAR CELL SCIENCE, CAS",299,301,300.92333333333335
MRC LABORATORY MOLECULAR BIOLOGY,300,301,301.37
TIANJIN MEDICAL UNIVERSITY,307,304,304.1766666666667
CHINESE UNIVERSITY OF HONG KONG,309,311,311.0733333333333
UNIVERSITY OF TEXAS HEALTH SCIENCE CENTER AT SAN ANTONIO,310,311,311.0
SAPIENZA UNIVERSITY ROME,320,321,320.7866666666667
ADDENBROOKE'S HOSPITAL,322,321,321.00333333333333
UNIVERSITY OF EASTERN FINLAND,324,321,320.74666666666667
NANJING UNIVERSITY,328,326,326.1566666666667
TRINITY COLLEGE DUBLIN,329,330,330.22
STONY BROOK UNIVERSITY,337,338,337.6533333333333
BRITISH COLUMBIA CANCER AGENCY,345,345,345.33
UNIVERSITY OF BERGEN,353,353,352.8433333333333
