university,true_rank,pred_rank,pred_rank_raw
1103,2,6,6.1055541948990095
1047,2,6,6.247569566389107
1103,2,6,6.1055541948990095
1147,2,6,6.095834808955186
831,2,8,7.806423128325787
808,3,8,8.045373199594712
1156,3,6,6.085315963331263
970,3,12,12.043972956816566
1121,3,6,6.058513504036261
917,4,13,12.507825999021524
919,4,7,7.472943442535898
918,4,13,13.106181954286809
1042,4,6,6.403778798889571
1163,4,9,8.731935885856078
1113,4,9,9.125913382002842
1139,5,6,6.090147203289149
1135,5,9,9.111812786957975
876,5,8,8.338885069007752
696,6,15,15.336109124363075
1133,6,8,8.015094689307853
941,6,7,6.745990569888589
850,6,8,8.10033576501231
809,6,9,8.992608412318956
1118,6,8,8.28853666149212
1030,6,11,10.81584797973357
869,7,11,10.848126819193098
615,7,11,11.278069308548076
853,7,8,7.747131369377292
989,7,11,11.048886855318012
1134,7,8,7.673696549573329
925,7,10,9.986899186076865
890,7,13,13.322587238622486
1007,7,7,6.5532749778637
998,8,7,6.536263702022058
817,8,10,9.941578226033311
1161,8,10,9.737444404178113
1039,8,8,8.452512510937602
715,8,10,9.634434744499494
906,8,11,10.65727011598262
1086,8,6,6.3822495043643
729,8,10,9.647107903899938
1005,8,8,7.715207953521863
979,8,5,5.291859921904186
732,9,11,11.439377163739177
821,9,14,13.515429511211524
967,9,7,6.634826055264262
733,9,15,15.046515040526934
966,9,12,12.391399976489833
559,9,11,10.516341609865863
1015,10,11,10.773829716015305
927,10,12,12.435712390469833
1004,10,11,11.349318081300188
1162,10,9,8.891704728027824
1014,10,11,11.286597197112545
768,10,12,11.507996071088872
913,10,11,11.224957362718985
811,10,10,10.219522802568957
600,10,14,14.465857847973542
940,10,9,9.220782165210077
968,10,9,8.810198989921687
1095,11,8,7.864763100799687
947,11,7,6.6580176202493995
834,11,12,12.039379604200372
901,11,11,11.337465543592538
690,11,15,14.741690339249732
880,11,12,11.880376197309586
631,11,10,9.663046688762908
781,11,14,13.634878314029395
812,11,8,7.721389297820994
991,12,12,11.7988425616296
888,12,12,12.160034291925838
938,12,9,8.97005792442737
549,12,16,15.844734726290511
695,12,9,9.268825470952777
722,12,9,9.263603061592699
788,12,16,15.73227537967814
838,13,13,13.097407040378918
1031,13,12,11.706411585421167
926,13,8,8.195419598722186
760,13,15,15.009084233962145
1010,13,12,11.810583765293885
866,13,14,14.29243367744015
597,14,15,14.771751914617395
667,14,14,13.81632211480452
668,14,15,14.503514651236834
885,14,11,11.040003317318746
693,14,16,15.524123227144894
630,14,18,18.0413440754185
846,15,15,14.610511882486646
536,15,16,15.712795520597119
775,15,11,11.263902495416952
707,15,13,13.00796271967619
591,15,19,19.27236780479413
827,15,13,12.97416288601638
763,15,13,12.614127530153928
797,16,11,11.036172827986656
320,16,27,27.49912194033053
478,16,28,27.65140603554346
713,16,14,14.332793877165189
533,16,13,12.637670632683156
1001,17,11,11.184885039044248
