Institutions,true_rank,pred_rank,pred_rank_raw
US DEPT HLTH HUMAN SERVICES,10,10,10.276666666666667
UNIVERSITY OF TEXAS SYSTEM,16,15,15.206666666666667
STANFORD UNIVERSITY,17,14,13.94
UNIVERSITY OF CAMBRIDGE,19,19,19.14666666666667
UNIVERSITY OF CALIFORNIA BERKELEY,26,25,25.24
PEKING UNIVERSITY,31,31,30.846666666666668
DEEPMIND,46,45,45.346666666666664
UNIVERSITY OF ILLINOIS SYSTEM,56,55,54.95333333333333
INDIANA UNIVERSITY BLOOMINGTON,67,67,66.91333333333333
UNIVERSITY OF FLORIDA,68,70,69.82
UNIVERSITY OF BRITISH COLUMBIA,74,76,75.78
NORTHWESTERN UNIVERSITY,76,76,76.1
BOSTON CHILDREN'S HOSPITAL,80,78,78.27333333333333
BETH ISRAEL DEACONESS MEDICAL CENTER,94,93,92.67
UNIVERSITY OF MELBOURNE,97,97,97.35666666666667
DANA-FARBER CANCER INSTITUTE,99,99,98.80333333333333
PENNSYLVANIA STATE UNIVERSITY - UNIVERSITY PARK,105,104,104.10666666666667
UNIVERSITY OF SOUTHERN CALIFORNIA,109,108,108.10333333333334
US DEPARTMENT OF VETERANS AFFAIRS,112,114,113.65
UNIVERSITY OF TEXAS AUSTIN,113,115,114.65666666666667
UNIVERSITY OF GEORGIA,118,119,119.34666666666666
UNIVERSITY OF MASSACHUSETTS SYSTEM,119,120,119.69666666666667
VETERANS HEALTH ADMINISTRATION (VHA),125,124,123.88333333333334
UNIVERSITE DE MONTREAL,129,130,129.98666666666668
HUMBOLDT UNIVERSITY OF BERLIN,136,134,134.42333333333335
LUND UNIVERSITY,139,142,142.37
RUPRECHT KARLS UNIVERSITY HEIDELBERG,140,142,142.2
PURDUE UNIVERSITY SYSTEM,142,143,142.68
MCGILL UNIVERSITY,147,149,148.81333333333333
UK RESEARCH & INNOVATION (UKRI),155,155,154.61333333333334
JOHNS HOPKINS MEDICINE,160,160,160.12
TECHNISCHE UNIVERSITAT DRESDEN,162,161,160.54333333333332
UNIVERSITE LIBRE DE BRUXELLES,173,173,172.57333333333332
GHENT UNIVERSITY,177,175,175.19
AGENCY FOR SCIENCE TECHNOLOGY & RESEARCH (A*STAR),178,176,175.54333333333332
SEOUL NATIONAL UNIVERSITY (SNU),183,185,185.15333333333334
UNIVERSITY OF BERN,185,185,184.63666666666666
"INSTITUTE OF BIOPHYSICS, CAS",187,186,185.72666666666666
TEXAS A&M UNIVERSITY COLLEGE STATION,191,190,190.48333333333332
UNIVERSITY OF GOTTINGEN,193,191,191.3
UNIVERSITY HEALTH NETWORK TORONTO,200,201,200.61666666666667
NIH NATIONAL CANCER INSTITUTE (NCI),202,203,203.45
UNIVERSITY OF UTAH,206,205,205.28333333333333
ROYAL INSTITUTE OF TECHNOLOGY,214,213,212.55666666666667
