Institutions,true_rank,pred_rank,pred_rank_raw
UNIVERSITY OF TORONTO,11,11,11.36
UNIVERSITY OF OXFORD,24,24,24.44333333333333
KAROLINSKA INSTITUTET,30,29,29.083333333333332
YALE UNIVERSITY,32,29,29.43
NEW YORK UNIVERSITY,33,36,36.376666666666665
RUPRECHT KARLS UNIVERSITY HEIDELBERG,44,45,44.89
CHARITE UNIVERSITATSMEDIZIN BERLIN,45,46,45.70666666666666
UNIVERSITY OF SYDNEY,49,52,52.053333333333335
SORBONNE UNIVERSITE,50,52,51.71666666666667
IMPERIAL COLLEGE LONDON,52,54,53.913333333333334
UNIVERSITY OF AMSTERDAM,55,56,55.516666666666666
UNIVERSITY OF MICHIGAN SYSTEM,57,57,56.99
EMORY UNIVERSITY,59,58,57.88666666666666
UNIVERSITY OF BARCELONA,64,65,64.78
DUKE UNIVERSITY,66,65,64.81666666666666
CHINESE ACADEMY OF SCIENCES,71,69,68.80666666666667
CAPITAL MEDICAL UNIVERSITY,77,74,74.29333333333334
UNIVERSITY OF CALGARY,79,78,78.34333333333333
UNIVERSITY OF CALIFORNIA LOS ANGELES MEDICAL CENTER,82,83,83.02
SWISS FEDERAL INSTITUTES OF TECHNOLOGY DOMAIN,87,88,88.33333333333333
SAPIENZA UNIVERSITY ROME,102,100,100.28
UNIVERSITY OF GENEVA,108,109,109.15
BETH ISRAEL DEACONESS MEDICAL CENTER,110,112,111.72666666666667
UNIVERSIDADE DE SAO PAULO,114,112,112.02333333333333
RUSH UNIVERSITY,116,117,116.90666666666667
FEINBERG SCHOOL OF MEDICINE,124,123,122.76
UNIVERSITY OF WISCONSIN MADISON,129,129,128.85666666666665
FUDAN UNIVERSITY,141,139,139.14333333333335
UNIVERSITY OF MARYLAND BALTIMORE,156,157,156.58666666666667
UNIVERSITY OF HAMBURG,164,163,162.72
SEOUL NATIONAL UNIVERSITY (SNU),169,169,168.79
PEKING UNIVERSITY,171,172,172.25333333333333
CHILDRENS HOSPITAL OF PHILADELPHIA,175,176,176.05333333333334
