university,true_rank,pred_rank,pred_rank_raw
1085,0,8,7.607732638574109
1099,1,7,7.327515834834569
1261,1,6,6.198369726927911
1285,2,7,6.5132268802183395
1093,2,8,7.620881587175303
1025,3,8,7.649162580055458
1033,3,8,7.970678839748627
840,3,11,11.254443604705424
1024,3,8,7.734004267038793
1284,3,6,6.264044043158172
1047,3,8,7.970678839748627
1275,4,6,6.198369726927911
715,4,13,13.111832168013319
1225,4,7,6.5132268802183395
1040,4,8,7.970678839748627
1233,4,6,6.411590279015216
824,4,12,12.05428319843145
1081,4,8,7.607732638574109
1202,4,7,6.5132268802183395
997,5,8,7.660004016251479
1197,5,6,6.264044043158172
1242,5,6,6.411590279015216
1267,5,6,6.403163418668631
949,5,8,7.745790197651981
821,5,13,12.790498797567006
756,5,12,12.116855810937878
1084,5,8,7.607732638574109
1282,5,6,6.158738485862411
847,5,11,11.309816670517389
632,5,14,13.601387422878545
1049,5,8,7.970678839748627
1282,6,7,6.5132268802183395
1237,6,6,6.478985515403405
812,6,13,12.756011045028988
1001,6,8,8.01449241060741
1007,6,8,8.01449241060741
1094,6,8,7.581250346109802
1214,6,7,6.5132268802183395
1255,6,7,6.5132268802183395
1167,6,7,6.5132268802183395
1151,6,6,6.456041161849071
904,6,9,8.618264811922806
746,6,13,12.740428436783183
771,7,13,12.833388533959106
842,7,12,11.829228505899083
1154,7,7,6.5234363982372585
922,7,8,8.458526294237826
839,7,12,11.829228505899083
844,7,11,11.254443604705424
1128,7,7,6.76852000224515
989,7,8,7.660004016251479
782,7,12,12.054035928793915
1218,7,7,6.5132268802183395
1259,7,7,6.5132268802183395
728,7,13,13.041713098984879
844,7,11,11.254443604705424
1258,7,6,6.41967654540583
1041,8,8,7.970678839748627
1036,8,8,7.970678839748627
893,8,8,8.327495054036866
969,8,8,8.01449241060741
1288,8,6,6.158738485862411
815,8,12,12.011146192401814
846,8,11,11.295953034153753
1165,8,7,6.5132268802183395
619,8,15,14.944434246774323
1114,8,7,7.012005075227116
1149,8,7,6.557677763052194
1095,8,8,7.834102139262603
850,8,11,11.188824867065037
1054,8,8,7.970678839748627
967,9,8,7.710613866942646
909,9,9,8.618264811922806
873,9,9,9.142649167042043
724,9,13,12.76284742129713
1240,9,7,6.5132268802183395
804,9,12,12.177539033679619
970,9,8,8.01449241060741
778,9,13,12.740428436783183
694,9,13,13.187958382679746
1008,9,8,7.744845703234814
702,9,13,13.187958382679746
1146,9,6,6.3738864256311105
1109,9,7,7.435701432880546
1062,9,8,7.616190445392699
1009,9,8,8.01449241060741
990,9,8,8.01449241060741
1245,10,7,6.5132268802183395
942,10,8,8.121213405027119
732,10,13,13.059910931339775
666,10,14,14.003293248095224
890,10,9,8.64427994310807
858,10,12,11.608514029195327
1006,10,8,8.01449241060741
584,10,15,15.016023852849282
553,10,16,16.039424245994066
630,10,14,13.601387422878545
733,10,13,13.072952362601546
725,10,13,13.111832168013319
1173,10,7,6.5132268802183395
1272,11,7,6.5132268802183395
998,11,8,7.699635257316978
1192,11,7,6.5132268802183395
1206,11,7,6.5132268802183395
