Institutions,true_rank,pred_rank,pred_rank_raw
MONASH UNIVERSITY,24,22,22.44
ASTRAZENECA,30,31,31.033333333333335
UTRECHT UNIVERSITY,31,35,34.593333333333334
CIBER - CENTRO DE INVESTIGACION BIOMEDICA EN RED,32,35,34.82666666666667
JOHNS HOPKINS UNIVERSITY,33,35,34.57
UNIVERSIDADE DE SAO PAULO,44,45,45.01
CENTRAL SOUTH UNIVERSITY,45,46,46.086666666666666
ASSISTANCE PUBLIQUE HOPITAUX PARIS (APHP),49,47,47.11
"UNIVERSITY OF CHINESE ACADEMY OF SCIENCES, CAS",50,48,48.13
COUNCIL OF SCIENTIFIC & INDUSTRIAL RESEARCH (CSIR) - INDIA,52,52,52.22666666666667
NANJING UNIVERSITY OF CHINESE MEDICINE,57,56,56.486666666666665
NATIONAL UNIVERSITY OF SINGAPORE,59,60,59.96333333333333
PFIZER USA,64,64,63.73
GLAXOSMITHKLINE,66,66,66.03
CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),68,68,68.31333333333333
GUANGZHOU UNIVERSITY OF CHINESE MEDICINE,71,70,70.2
UNIVERSITY OF PENNSYLVANIA,77,75,75.48666666666666
SHAHID BEHESHTI UNIVERSITY MEDICAL SCIENCES,79,81,80.98
KING ABDULAZIZ UNIVERSITY,82,81,80.98666666666666
SOOCHOW UNIVERSITY - CHINA,87,89,88.76666666666667
SEOUL NATIONAL UNIVERSITY (SNU),102,100,100.48
ERASMUS MC,108,109,108.56666666666666
CHINA MEDICAL UNIVERSITY,112,112,112.09333333333333
CHINA ACADEMY OF CHINESE MEDICAL SCIENCES,114,113,113.48666666666666
WUHAN UNIVERSITY,116,116,115.88
UNIVERSITY OF PITTSBURGH,124,124,124.11666666666666
MERCK & COMPANY,129,128,127.67
YALE UNIVERSITY,156,157,157.06333333333333
UNIVERSIDADE DE LISBOA,164,163,162.66333333333333
OHIO STATE UNIVERSITY,169,168,167.71
CHONGQING MEDICAL UNIVERSITY,175,174,173.51333333333332
JOHANNES GUTENBERG UNIVERSITY OF MAINZ,176,178,177.69333333333333
UNIVERSITY OF MUNICH,185,184,184.29333333333332
ICAHN SCHOOL OF MEDICINE AT MOUNT SINAI,189,190,189.83666666666667
HARBIN MEDICAL UNIVERSITY,193,194,194.31666666666666
UNIVERSITY OF MARYLAND BALTIMORE,197,195,195.07
UNIVERSITY OF TURIN,199,199,198.92666666666668
MERCK & COMPANY USA,209,207,207.18
COMPLUTENSE UNIVERSITY OF MADRID,211,212,212.05333333333334
QUEENS UNIVERSITY BELFAST,219,218,218.43
UTAH SYSTEM OF HIGHER EDUCATION,221,223,222.97666666666666
UNIVERSITY OF GENEVA,222,223,222.90666666666667
AUTONOMOUS UNIVERSITY OF BARCELONA,232,233,232.73333333333332
JAGIELLONIAN UNIVERSITY,234,236,236.48
INDIANA UNIVERSITY SYSTEM,238,237,237.26333333333332
MAHIDOL UNIVERSITY,240,238,238.12
UNIVERSITY OF TOKYO,241,242,241.86
UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,245,247,246.74333333333334
UNIVERSITY OF CALGARY,248,248,248.44666666666666
UNIVERSITY OF UTAH,255,257,256.75666666666666
MCGILL UNIVERSITY,260,261,261.2266666666667
MEDICAL UNIVERSITY OF VIENNA,262,263,262.99666666666667
UNIVERSITY OF MISSOURI SYSTEM,266,266,266.19
UNIVERSIDADE ESTADUAL PAULISTA,271,269,268.73333333333335
UNIVERSITE DE MONTPELLIER,272,270,269.96
NIH NATIONAL CANCER INSTITUTE (NCI),276,275,274.78333333333336
NANTONG UNIVERSITY,278,278,278.25666666666666
UNIVERSITA DELLA CAMPANIA VANVITELLI,290,290,290.35333333333335
UNIVERSITY OF KANSAS,298,299,298.8466666666667
BENI SUEF UNIVERSITY,304,304,304.49666666666667
UNIVERSITY OF ANTWERP,307,308,308.0833333333333
UNIVERSITE TOULOUSE III - PAUL SABATIER,310,309,308.56333333333333
INSTITUTE OF MATERIA MEDICA - CAMS,311,311,310.87333333333333
UNIV LILLE NORD FRANCE COMUE,313,315,315.18333333333334
UNITED STATES ENVIRONMENTAL PROTECTION AGENCY,317,318,317.77
LANZHOU UNIVERSITY,323,324,323.85
MACAU UNIVERSITY OF SCIENCE & TECHNOLOGY,340,340,339.63
ZAGAZIG UNIVERSITY,343,344,343.6666666666667
MCMASTER UNIVERSITY,345,343,343.31333333333333
UNIVERSITI SAINS MALAYSIA,347,347,347.1066666666667
HOSPITAL CLINIC DE BARCELONA,351,350,350.46
UNIVERSITY OF BERN,352,352,352.12
BOEHRINGER INGELHEIM,355,354,353.6166666666667
TECHNION ISRAEL INSTITUTE OF TECHNOLOGY,362,361,360.55333333333334
UNIVERSITY OF KENTUCKY,366,366,366.16333333333336
UNIVERSITY OF FERRARA,368,368,367.93333333333334
UNIVERSITY OF SOUTHERN DENMARK,372,373,373.32
HANYANG UNIVERSITY,381,381,381.3466666666667
UNIVERSITY OF GLASGOW,383,381,381.43333333333334
HEBEI MEDICAL UNIVERSITY,391,393,392.95
UNIVERSITY OF SEVILLA,411,409,409.33
COMSATS UNIVERSITY ISLAMABAD (CUI),412,414,414.1333333333333
UNITED STATES DEPARTMENT OF ENERGY (DOE),423,423,422.88
UNIVERSITY OF CALIFORNIA LOS ANGELES MEDICAL CENTER,424,425,424.89666666666665
YESHIVA UNIVERSITY,428,426,426.01666666666665
TECHNICAL UNIVERSITY OF MUNICH,429,427,426.91
UNIVERSITY HEALTH NETWORK TORONTO,430,431,431.35333333333335
GACHON UNIVERSITY,436,436,436.35
CHUNGNAM NATIONAL UNIVERSITY,439,437,436.7966666666667
NSW HEALTH,440,441,441.3833333333333
SEMMELWEIS UNIVERSITY,452,452,451.9
NORTH CAROLINA STATE UNIVERSITY,462,463,463.44
UNIVERSITY OF INNSBRUCK,463,465,464.92
CHUNG ANG UNIVERSITY,472,472,471.8433333333333
SECHENOV FIRST MOSCOW STATE MEDICAL UNIVERSITY,479,480,480.4166666666667
UNIVERSITY OF COLOGNE,482,481,481.38666666666666
HONG KONG BAPTIST UNIVERSITY,487,487,487.19666666666666
CIBERBBN,494,494,493.9433333333333
PUBLIC HEALTH ENGLAND,498,500,499.69666666666666
GUANGXI MEDICAL UNIVERSITY,514,512,512.4966666666667
TANTA UNIVERSITY,527,528,527.8666666666667
FAHRENHEIT UNIVERSITIES,543,543,543.3133333333334
JEONBUK NATIONAL UNIVERSITY,544,545,544.52
UNIV BOURGOGNE FRANCHE-COMTE COMUE,550,549,548.8633333333333
GUIZHOU MEDICAL UNIVERSITY,553,554,554.0666666666667
FRIEDRICH SCHILLER UNIVERSITY OF JENA,554,555,555.1266666666667
NATIONAL CHENG KUNG UNIVERSITY,559,559,558.7133333333334
UNIVERSITY OF GEORGIA,560,561,560.5566666666666
COPENHAGEN UNIVERSITY HOSPITAL,567,564,564.4
UNIVERSITY OF VERONA,568,568,568.46
AGENCY FOR SCIENCE TECHNOLOGY & RESEARCH (A*STAR),571,573,572.59
JIANGNAN UNIVERSITY,579,578,578.1166666666667
NINGXIA MEDICAL UNIVERSITY,584,584,583.6266666666667
SHANXI MEDICAL UNIVERSITY,586,587,586.87
GAZI UNIVERSITY,590,590,589.76
UNIVERSITY OF CAPE TOWN,592,592,592.2966666666666
