university,true_rank,pred_rank,pred_rank_raw
1036,0,3,2.66
1293,0,3,2.72
1212,0,2,2.4366666666666665
1277,0,5,4.693333333333333
1375,0,2,1.7833333333333334
1373,0,1,1.0666666666666667
1058,0,4,4.043333333333333
925,1,4,4.01
1282,1,3,2.8433333333333333
1315,1,3,3.07
923,1,7,7.206666666666667
1378,1,2,1.8933333333333333
985,1,2,1.76
1248,1,5,5.076666666666667
1378,1,2,1.7633333333333334
1085,1,4,4.27
829,1,5,4.6033333333333335
1292,1,3,2.5633333333333335
1125,1,3,2.9166666666666665
1389,1,2,1.73
694,1,7,6.8933333333333335
1114,1,3,2.566666666666667
1279,1,4,3.72
1216,1,3,2.9833333333333334
893,1,3,3.0233333333333334
1188,1,3,2.52
1211,2,2,1.8366666666666667
933,2,7,6.52
1147,2,1,1.0366666666666666
1364,2,8,8.21
1221,2,4,4.073333333333333
991,2,3,2.723333333333333
870,2,2,2.1666666666666665
487,2,11,11.133333333333333
1249,2,6,5.5
1156,2,1,1.3733333333333333
945,2,4,3.5166666666666666
1350,2,3,2.9833333333333334
966,2,5,4.74
1044,2,4,3.76
969,2,5,4.956666666666667
778,2,6,6.183333333333334
1361,2,2,1.78
665,2,5,5.4366666666666665
472,2,12,11.733333333333333
1028,2,4,3.5966666666666667
1180,2,1,1.1466666666666667
1230,2,3,3.23
1037,2,3,3.37
1228,3,4,3.8633333333333333
1303,3,3,3.3
1274,3,3,2.9
847,3,4,3.8433333333333333
1188,3,2,1.58
865,3,2,2.28
1378,3,4,4.076666666666667
1138,3,4,4.126666666666667
1205,3,2,1.79
825,3,7,6.65
1232,3,3,2.7533333333333334
812,3,5,5.066666666666666
938,3,8,8.286666666666667
1359,3,2,1.6233333333333333
906,3,5,4.786666666666667
1345,3,3,3.0366666666666666
1107,3,3,2.88
1346,3,6,6.32
1231,3,3,3.3566666666666665
550,3,11,11.04
592,3,12,11.706666666666667
1089,3,4,3.98
889,4,4,3.96
1002,4,2,2.33
1120,4,4,3.6133333333333333
932,4,7,7.003333333333333
744,4,5,5.4
1320,4,2,1.6433333333333333
366,4,9,9.293333333333333
707,4,9,9.106666666666667
887,4,10,9.753333333333334
1059,4,3,3.33
701,4,7,7.03
1322,4,2,1.7533333333333334
619,4,7,6.86
1062,4,4,3.53
715,4,6,5.766666666666667
1238,4,5,4.843333333333334
830,4,3,3.48
725,4,10,9.913333333333334
568,4,9,9.47
1178,4,3,2.5966666666666667
1049,4,4,3.9833333333333334
746,4,8,7.556666666666667
1023,4,3,3.46
553,4,9,9.176666666666666
1112,4,4,3.8566666666666665
1347,4,5,5.43
918,4,4,4.09
1385,5,4,3.98
853,5,7,7.243333333333333
855,5,4,3.57
412,5,6,5.636666666666667
1139,5,1,1.1133333333333333
807,5,5,5.28
902,5,4,3.6133333333333333
391,5,8,7.543333333333333
1048,5,5,5.06
742,5,5,5.066666666666666
883,5,4,3.67
1236,5,4,4.5
815,5,6,5.506666666666667
682,5,9,8.513333333333334
721,5,7,7.14
803,5,9,8.553333333333333
950,5,6,6.293333333333333
970,5,6,6.096666666666667
1066,5,3,2.6566666666666667
482,5,8,8.186666666666667
971,5,8,8.146666666666667
1041,5,4,4.286666666666667
543,5,4,4.083333333333333
304,5,10,9.82
723,5,10,10.163333333333334
598,5,7,6.703333333333333
439,5,11,11.37
1374,5,4,4.083333333333333
611,5,11,10.86
783,6,6,5.623333333333333
833,6,6,6.183333333333334
809,6,5,5.38
895,6,6,5.993333333333333
579,6,8,8.253333333333334
988,6,9,8.89
1086,6,4,4.09
948,6,5,5.48
1014,6,5,4.943333333333333
311,6,16,15.53
527,6,7,6.673333333333333
567,6,10,10.046666666666667
1329,6,3,3.28
821,6,8,8.26
343,6,7,7.05
1068,6,4,3.71
863,7,5,4.656666666666666
625,7,6,6.073333333333333
1192,7,5,4.64
436,7,8,7.89
619,7,8,7.626666666666667
1194,7,2,1.9566666666666668
623,7,7,6.773333333333333
586,7,9,9.08
571,7,9,8.513333333333334
372,7,8,8.163333333333334
271,7,12,12.126666666666667
788,7,7,6.72
1165,7,1,1.03
679,7,6,5.89
381,7,10,9.653333333333334
411,7,11,10.51
757,7,9,9.003333333333334
544,7,9,8.6
978,7,2,2.2666666666666666
824,7,6,5.63
737,7,6,6.28
603,7,5,4.84
262,8,16,16.123333333333335
1255,8,5,5.286666666666667
800,8,3,2.88
615,8,7,7.3933333333333335
1116,8,3,2.9366666666666665
1071,8,7,6.913333333333333
584,8,11,10.733333333333333
559,8,10,10.273333333333333
514,9,8,7.64
232,9,14,13.91
968,9,4,3.683333333333333
1040,9,5,5.126666666666667
964,9,6,5.526666666666666
209,9,16,15.723333333333333
240,10,13,13.343333333333334
590,10,12,11.803333333333333
351,10,10,10.44
797,10,5,5.176666666666667
554,10,6,5.66
661,10,9,8.836666666666666
560,10,10,9.55
1053,10,5,4.526666666666666
307,10,17,17.0
355,10,9,8.646666666666667
595,11,6,5.706666666666667
670,11,6,6.25
599,11,8,7.863333333333333
462,11,12,12.383333333333333
614,11,8,8.493333333333334
317,11,15,15.1
696,11,8,7.823333333333333
916,11,12,12.47
681,11,8,7.6066666666666665
313,11,11,10.563333333333333
368,11,11,10.866666666666667
440,11,11,10.65
