Institutions,true_rank,pred_rank,pred_rank_raw
SWISS FEDERAL INSTITUTES OF TECHNOLOGY DOMAIN,11,11,11.046666666666667
HARVARD UNIVERSITY,24,24,24.02
LAWRENCE BERKELEY NATIONAL LABORATORY,26,26,25.596666666666668
UNIVERSITY OF CHICAGO,30,30,30.25
INDIAN INSTITUTE OF TECHNOLOGY SYSTEM (IIT SYSTEM),31,32,32.276666666666664
SAPIENZA UNIVERSITY ROME,40,41,41.11
SHANGHAI JIAO TONG UNIVERSITY,45,46,46.1
UNIVERSITY OF WASHINGTON SEATTLE,56,54,54.13666666666666
ECOLE POLYTECHNIQUE FEDERALE DE LAUSANNE,60,58,57.63
RIKEN,61,58,57.93666666666667
UNIVERSITY COLLEGE LONDON,64,62,62.17
UNIVERSITY OF EDINBURGH,66,66,65.93333333333334
ZHEJIANG UNIVERSITY,67,68,68.05
EGYPTIAN KNOWLEDGE BANK (EKB),68,70,70.06333333333333
UNIVERSITY OF PADUA,71,71,71.17666666666666
BROOKHAVEN NATIONAL LABORATORY,73,74,73.57666666666667
UNIVERSITY OF TEXAS AUSTIN,77,79,78.99333333333334
NORTHWESTERN UNIVERSITY,79,79,78.97666666666667
JOHANNES GUTENBERG UNIVERSITY OF MAINZ,87,85,84.87333333333333
CORNELL UNIVERSITY,89,89,89.17666666666666
UNIVERSITY OF CALIFORNIA LOS ANGELES,97,99,98.89333333333333
STFC RUTHERFORD APPLETON LABORATORY,108,109,108.64666666666666
RUPRECHT KARLS UNIVERSITY HEIDELBERG,111,109,108.93333333333334
YALE UNIVERSITY,121,121,121.10666666666667
BEIHANG UNIVERSITY,137,137,136.70333333333335
UNIVERSITY OF MASSACHUSETTS SYSTEM,138,139,139.41666666666666
UNIVERSITY OF GENEVA,140,140,140.02333333333334
UNIVERSITY OF MANCHESTER,142,142,142.27333333333334
CALIFORNIA STATE UNIVERSITY SYSTEM,159,158,157.75
RUSSIAN ACADEMY OF SCIENCE LEBEDEV PHYSICAL INSTITUTE,166,164,164.36666666666667
UNIVERSITY OF MELBOURNE,169,170,169.80666666666667
UNIVERSITY OF FLORIDA,175,175,174.56333333333333
UNIVERSITY OF PENNSYLVANIA,185,183,183.41666666666666
ECOLE NORMALE SUPERIEURE (ENS),199,197,197.01
XI'AN JIAOTONG UNIVERSITY,200,200,200.49666666666667
NATIONAL TSING HUA UNIVERSITY,210,209,209.42333333333335
JOHNS HOPKINS UNIVERSITY,211,210,209.62
PERIMETER INSTITUTE FOR THEORETICAL PHYSICS,214,213,213.3
GEORGIA INSTITUTE OF TECHNOLOGY,216,216,216.01
