Institutions,true_rank,pred_rank,pred_rank_raw
INSTITUT DE RECHERCHE POUR LE DEVELOPPEMENT (IRD),24,25,25.46
ZHEJIANG UNIVERSITY,30,31,30.506666666666668
INDIAN COUNCIL OF AGRICULTURAL RESEARCH (ICAR),31,31,31.1
UNIVERSITY OF COPENHAGEN,33,34,33.85
UNIVERSITY OF MINNESOTA TWIN CITIES,45,43,43.39
CZECH ACADEMY OF SCIENCES,46,43,43.446666666666665
UNITED STATES DEPARTMENT OF ENERGY (DOE),50,49,48.946666666666665
CNRS - INSTITUTE OF ECOLOGY & ENVIRONMENT (INEE),52,50,50.223333333333336
SWISS FEDERAL INSTITUTES OF TECHNOLOGY DOMAIN,57,56,55.82
UNIVERSITY OF ILLINOIS SYSTEM,60,59,59.486666666666665
UNIVERSITY OF CALIFORNIA BERKELEY,64,63,62.57333333333333
TEXAS A&M UNIVERSITY COLLEGE STATION,66,68,67.65666666666667
PURDUE UNIVERSITY SYSTEM,68,69,69.26666666666667
PENNSYLVANIA COMMONWEALTH SYSTEM OF HIGHER EDUCATION (PCSHE),70,71,70.72333333333333
PURDUE UNIVERSITY,71,71,71.22333333333333
UNIVERSITY OF MELBOURNE,72,73,73.22333333333333
UTRECHT UNIVERSITY,74,76,75.62
UNITED STATES FOREST SERVICE,77,76,75.54666666666667
UNIVERSITY OF CAMBRIDGE,79,79,79.02
UNIVERSITY OF PRETORIA,100,99,99.17
SICHUAN AGRICULTURAL UNIVERSITY,101,100,100.08
EMPRESA BRASILEIRA DE PESQUISA AGROPECUARIA (EMBRAPA),110,109,109.17333333333333
UNIVERSIDADE DE LISBOA,112,112,112.25
UNIVERSITY OF GOTTINGEN,116,117,117.16333333333333
UNIVERSITY OF NORTH CAROLINA,121,119,119.46333333333334
AUTONOMOUS UNIVERSITY OF BARCELONA,124,127,126.55
KANSAS STATE UNIVERSITY,125,127,126.72666666666667
UNIVERSITY OF EXETER,129,128,128.32333333333332
DUKE UNIVERSITY,136,137,137.24333333333334
UNIVERSITY OF VIENNA,163,163,163.40333333333334
LAOSHAN LABORATORY,164,165,165.37
SOUTHWEST UNIVERSITY - CHINA,169,168,168.32333333333332
MURDOCH UNIVERSITY,174,175,175.25
MACQUARIE UNIVERSITY,186,185,184.95
MAE FAH LUANG UNIVERSITY,189,191,191.17
UNIVERSITY OF BONN,195,195,195.44333333333333
UNIV LYON COMUE,197,196,196.46666666666667
DEPARTMENT OF BIOTECHNOLOGY (DBT) INDIA,204,205,204.60333333333332
AIX-MARSEILLE UNIVERSITE,211,213,212.83333333333334
NATIONAL AGRICULTURE & FOOD RESEARCH ORGANIZATION - JAPAN,213,214,213.56
NORWEGIAN UNIVERSITY OF LIFE SCIENCES,219,218,218.39333333333335
UNIVERSITY OF TEHRAN,221,220,219.60666666666665
UNIV CLERMONT AUVERGNE ASSOC,232,232,232.09333333333333
UNIVERSITY OF BUENOS AIRES,234,233,233.37
STELLENBOSCH UNIVERSITY,238,236,236.31666666666666
"INSTITUTE OF MICROBIOLOGY, CAS",240,240,240.30333333333334
FISHERIES & OCEANS CANADA,241,243,243.25
UNIVERSITY OF NEW SOUTH WALES SYDNEY,248,247,246.53666666666666
UNIVERSITY OF PENNSYLVANIA,252,251,251.47666666666666
UNIVERSIDADE FEDERAL DO RIO GRANDE DO SUL,255,255,254.62666666666667
NORTHEAST FORESTRY UNIVERSITY - CHINA,257,256,256.4633333333333
KU LEUVEN,260,259,258.92333333333335
NATIONAL TAIWAN UNIVERSITY,262,260,260.2133333333333
UNIVERSITY OF TARTU,267,269,269.02666666666664
