university,true_rank,pred_rank,pred_rank_raw
1615,0,3,3.239261055017033
1608,0,4,4.488055837237943
1755,0,4,3.99500726814142
1345,0,6,5.82142928188969
1889,0,2,1.7323706291489536
1646,0,4,3.509316411871753
1553,1,4,3.5111125970589696
1332,1,6,6.1424852971737325
1878,1,2,1.6253570107124835
1871,1,4,3.7648775134640124
1499,1,4,3.504497776379788
1941,1,4,3.662177893305866
1827,1,4,4.153585875673031
1932,1,4,3.703987842684894
1886,1,3,3.4096760228562353
901,1,8,7.755147379442254
1892,1,4,3.582359755708783
1476,2,4,4.45900976303958
1473,2,6,6.091032243024649
1224,2,6,5.939988455206005
1474,2,5,4.901738024983328
1205,2,6,5.9899975032717805
1474,2,5,4.901738024983328
1800,2,3,2.789312653709331
1884,2,3,3.3543620362261435
1393,2,6,6.023914944664972
1679,2,5,4.508588358112496
1285,2,7,6.801124749649202
1891,2,4,3.823671773668755
1640,2,4,3.7536749950654604
1281,2,6,5.606373279949145
1876,2,4,4.494691034498881
1937,2,2,1.8788647169441963
1203,2,7,7.091719362713843
1275,2,8,7.960766547801497
1606,2,6,5.714699706312902
1603,2,4,4.140433776673679
1422,2,4,3.66346628535121
1091,2,7,6.690273863631589
964,3,15,14.82921162283253
1107,3,6,6.317277085350239
1710,3,3,3.0509804114795105
1489,3,5,4.8624928733917185
1352,3,6,5.985962554549908
1742,3,4,3.88766016963113
1827,3,4,4.09305484547468
1511,3,4,4.483424299722796
1360,3,5,5.407003079316812
1714,3,4,4.322012698208306
1595,3,4,4.1830982993534365
1614,3,5,4.502013241425088
1503,3,4,3.7026758235450914
1620,3,5,4.738903138135671
1000,3,6,6.264924629963957
1506,3,5,4.857247662391216
1176,3,7,7.126391925550652
1437,3,4,4.475561532966311
1241,3,11,10.869639193327695
1466,3,5,4.6127761170101245
1286,3,6,6.248467820939983
1080,3,7,6.545169363137607
1384,3,7,7.096259784759192
1938,3,4,3.9668010297649086
1806,3,4,4.131123158539073
1607,3,4,4.146986254927374
1865,3,6,6.429787306151895
1569,3,3,3.3041034980040798
1724,4,4,4.345968326672666
1789,4,5,4.9186490425396165
1419,4,7,6.678196264900239
1517,4,5,4.851985334058046
1776,4,4,4.117079306544995
1056,4,9,8.808095987546075
1272,4,6,5.580953846286977
1775,4,5,5.389001566872142
1436,4,5,4.525238230854199
1300,4,7,7.163661626335923
1327,4,7,7.388082141349422
1882,4,3,3.3764034529517493
1711,4,5,5.375407744871561
1290,4,7,7.189711290389247
1673,4,6,5.549494599028786
1929,4,4,3.7275202029069683
1462,4,6,6.023310452717875
1613,4,5,4.870582636494794
1667,4,5,5.466624903837344
1609,4,5,5.396503520207896
1424,4,5,4.901970597215629
1572,4,5,4.898024354954302
1949,4,5,5.159066403436478
1377,4,5,5.211418734186056
1289,4,11,10.695657133835132
1847,4,8,7.522451548022375
1197,4,8,7.521113764541003
1176,4,6,6.055711009753067
1323,5,6,5.830265527544531
1248,5,8,8.0482238706081
1044,5,7,6.911609646274673
1670,5,6,6.124809666760236
1658,5,4,4.368142413801948
1610,5,6,5.543578854000161
1558,5,4,4.199459942276784
1238,5,8,7.567209615843002
1230,5,8,7.69058947218557
1627,5,5,5.488136995104672
1034,5,7,6.577731678359015
1281,5,8,8.18841490466789
1445,5,10,10.215722384369293
1694,5,4,4.397557136895825
1895,5,6,6.00548923673479
1868,5,7,7.339401399763842
1395,5,5,4.866381701983825
1311,5,8,8.094126913126692
1325,5,6,6.222262853684625
1803,5,4,4.138465743788874
1358,5,5,5.245335684686905
1601,5,3,3.440664018310683
1484,5,4,4.118959513470887
1713,5,5,5.463275032153901
1801,5,5,5.422625755024757
1209,5,8,7.931981465438637
1625,5,5,4.828746050332455
1865,6,4,3.5331079784409236
1405,6,10,9.7658875554298
1562,6,5,4.572955027153859
1279,6,7,6.810819496713532
1515,6,4,4.0869085281367985
1201,6,8,7.812985152817088
1618,6,5,4.84950253746672
694,6,14,13.544076092175574
1274,6,8,7.7975469546112555
737,6,11,11.329993804441497
1222,7,7,6.73603330789506
1597,7,4,4.230038338166282
1162,7,15,15.207435333169245
1010,7,9,8.9294566775676
576,7,18,17.915222678052316
603,7,17,17.096412275045406
1454,7,5,4.797184507131172
1342,7,6,6.300571827966956
