Institutions,true_rank,pred_rank,pred_rank_raw
KING'S COLLEGE LONDON,4,5,5.44
UNIVERSITY OF TEXAS SYSTEM,11,10,9.733333333333333
UNIVERSITY OF MICHIGAN,24,24,23.76
NEW YORK UNIVERSITY,31,33,33.093333333333334
UNIVERSITY OF NORTH CAROLINA CHAPEL HILL,32,34,34.16
JOHNS HOPKINS UNIVERSITY,40,42,42.12
UNIVERSITY OF MINNESOTA SYSTEM,45,46,45.51
CIBER - CENTRO DE INVESTIGACION BIOMEDICA EN RED,50,48,48.42
NORTHWESTERN UNIVERSITY,52,52,52.18
PENNSYLVANIA STATE UNIVERSITY,55,56,55.723333333333336
UNIVERSITY OF WISCONSIN SYSTEM,57,58,57.86666666666667
MCGILL UNIVERSITY,59,60,59.53333333333333
UNIVERSITY OF TEXAS AUSTIN,60,60,60.42
CIBERSAM,64,65,65.15666666666667
MAX PLANCK SOCIETY,71,71,70.99666666666667
UNIVERSITY OF MUNICH,77,76,76.24666666666667
MAASTRICHT UNIVERSITY,79,81,80.57666666666667
VANDERBILT UNIVERSITY,84,83,83.44
ERASMUS UNIVERSITY ROTTERDAM,87,85,85.21
UNIVERSITY OF CALIFORNIA BERKELEY,89,90,89.64333333333333
LEIDEN UNIVERSITY - EXCL LUMC,97,96,96.42
ARIZONA STATE UNIVERSITY-TEMPE,101,99,99.17
CENTRE FOR ADDICTION & MENTAL HEALTH - CANADA,102,104,103.87
UNIVERSITY OF CALGARY,108,106,106.48333333333333
INDIANA UNIVERSITY BLOOMINGTON,110,112,111.6
UNIVERSITE PARIS CITE,114,114,114.18666666666667
UNIVERSITY OF OTTAWA,129,130,129.68666666666667
CHARITE UNIVERSITATSMEDIZIN BERLIN,137,138,137.62
MASSACHUSETTS INSTITUTE OF TECHNOLOGY (MIT),139,138,138.09666666666666
UNIVERSITY OF ILLINOIS CHICAGO,140,144,144.43333333333334
UNIVERSITY OF ILLINOIS CHICAGO HOSPITAL,141,145,144.64
NATIONAL UNIVERSITY OF SINGAPORE,142,144,144.47666666666666
JOHNS HOPKINS BLOOMBERG SCHOOL OF PUBLIC HEALTH,157,155,155.01333333333332
NIH NATIONAL INSTITUTE OF MENTAL HEALTH (NIMH),159,160,160.16666666666666
UNIVERSITY OF MISSOURI COLUMBIA,169,169,169.07666666666665
MCMASTER UNIVERSITY,171,172,172.15333333333334
UNIVERSITY OF SOUTH FLORIDA,175,176,176.12666666666667
NORTHWELL HEALTH,179,178,177.51
NOTTINGHAM TRENT UNIVERSITY,193,193,193.05
UNIVERSITY OF HAIFA,199,197,196.82
ASSISTANCE PUBLIQUE HOPITAUX PARIS (APHP),200,201,201.18333333333334
UNIVERSITY OF WATERLOO,209,209,208.54666666666665
GRIFFITH UNIVERSITY,210,209,209.38
UNIVERSITY OF GLASGOW,211,213,213.15
NORTHEASTERN UNIVERSITY,219,218,217.68333333333334
UNIVERSITY OF FREIBURG,221,221,221.09666666666666
CARNEGIE MELLON UNIVERSITY,232,234,233.50666666666666
UNIVERSITY OF VIENNA,241,243,243.00666666666666
FLINDERS UNIVERSITY SOUTH AUSTRALIA,243,246,246.25
AUTONOMOUS UNIVERSITY OF MADRID,244,246,245.81
ERASMUS MC,248,248,247.95333333333335
UNIVERSITY OF GOTHENBURG,261,259,259.4066666666667
UTRECHT UNIVERSITY MEDICAL CENTER,266,268,268.23
HONG KONG POLYTECHNIC UNIVERSITY,274,271,271.26666666666665
BLACK DOG INSTITUTE,275,274,273.51666666666665
