Institutions,true_rank,pred_rank,pred_rank_raw
UNIVERSITY OF CAMBRIDGE,19,19,19.31
UNIVERSITY OF SYDNEY,26,26,25.67
UNIVERSITY OF PENNSYLVANIA,30,29,29.39666666666667
UNIVERSITY OF MINNESOTA TWIN CITIES,45,45,44.73
VRIJE UNIVERSITEIT AMSTERDAM,49,47,47.42333333333333
UNIVERSITY OF CALIFORNIA SAN FRANCISCO,50,48,48.08
CALIFORNIA STATE UNIVERSITY SYSTEM,52,53,52.95
DUKE UNIVERSITY,57,59,58.97666666666667
UNIVERSITY OF WISCONSIN MADISON,68,67,67.47666666666667
UNIVERSITY OF SOUTHERN CALIFORNIA,70,68,68.37
BOSTON UNIVERSITY,71,70,70.45666666666666
HONG KONG POLYTECHNIC UNIVERSITY,74,75,75.27666666666667
LONDON SCHOOL ECONOMICS & POLITICAL SCIENCE,77,77,76.98333333333333
KAROLINSKA INSTITUTET,85,87,87.09333333333333
EMORY UNIVERSITY,97,98,97.8
UNIVERSITY OF GRONINGEN,101,102,101.85
PEKING UNIVERSITY,110,112,112.28666666666666
UNIVERSITY OF FLORIDA,112,114,113.75
UNIVERSITY OF SOUTH CAROLINA SYSTEM,119,119,119.36
UNIVERSITY OF GEORGIA,125,123,122.81
BROWN UNIVERSITY,129,128,128.11666666666667
UNIVERSITY OF ILLINOIS URBANA-CHAMPAIGN,135,133,133.02333333333334
UNIVERSITY OF SOUTHAMPTON,136,138,137.85666666666665
UNIVERSITY OF BIRMINGHAM,150,148,148.49666666666667
UPPSALA UNIVERSITY,158,158,158.4
UNIVERSITY OF CALIFORNIA IRVINE,164,166,165.77
TSINGHUA UNIVERSITY,169,171,171.17333333333335
UNIVERSITY OF WESTERN AUSTRALIA,174,174,173.84333333333333
NORWEGIAN UNIVERSITY OF SCIENCE & TECHNOLOGY (NTNU),178,177,177.20333333333335
LA TROBE UNIVERSITY,179,177,176.72333333333333
UNIVERSITY OF NEWCASTLE,180,181,180.64333333333335
WESTERN UNIVERSITY (UNIVERSITY OF WESTERN ONTARIO),185,186,185.76333333333332
MAX PLANCK SOCIETY,189,191,190.86
HUMBOLDT UNIVERSITY OF BERLIN,193,192,191.57666666666665
MASSACHUSETTS GENERAL HOSPITAL,197,197,197.37333333333333
NANYANG TECHNOLOGICAL UNIVERSITY,200,202,201.54666666666665
CITY UNIVERSITY OF HONG KONG,209,208,207.73666666666668
GEORGIA STATE UNIVERSITY,211,209,209.06666666666666
"UNIVERSITY OF CHINESE ACADEMY OF SCIENCES, CAS",212,209,209.45
NIH NATIONAL CANCER INSTITUTE (NCI),213,214,214.46666666666667
UNIVERSITY OF KENTUCKY,219,217,217.26333333333332
UNIVERSITY OF VIENNA,220,217,216.95333333333335
"UNIVERSITY AT BUFFALO, SUNY",221,217,217.29666666666665
UNIVERSITY OF ANTWERP,230,231,230.87333333333333
UMEA UNIVERSITY,232,233,233.18666666666667
UNIVERSITY OF SOUTH AUSTRALIA,234,234,234.34666666666666
ROLLINS SCHOOL PUBLIC HEALTH,238,238,238.44333333333333
UNIVERSITY OF MISSOURI COLUMBIA,240,239,239.11
GEORGE MASON UNIVERSITY,241,241,240.81
TEL AVIV UNIVERSITY,248,247,246.75666666666666
UNIVERSIDADE DE LISBOA,252,251,250.74333333333334
UNIVERSITY OF HOUSTON,253,255,254.53333333333333
LOUGHBOROUGH UNIVERSITY,255,254,254.46666666666667
UNIVERSITY OF MIAMI,260,261,261.19
VRIJE UNIVERSITEIT BRUSSEL,280,280,280.49666666666667
FUDAN UNIVERSITY,282,281,281.3333333333333
WESTERN SYDNEY UNIVERSITY,283,283,282.51
UNIVERSITY OF HAIFA,290,289,288.57666666666665
UNIVERSITY OF NEW MEXICO,291,292,292.46666666666664
QUEENS UNIVERSITY BELFAST,292,294,294.27666666666664
TUFTS UNIVERSITY,297,297,296.81
LOUISIANA STATE UNIVERSITY SYSTEM,299,297,296.82
SEOUL NATIONAL UNIVERSITY (SNU),300,296,296.37333333333333
SYRACUSE UNIVERSITY,304,306,305.56666666666666
"UNIVERSITY AT ALBANY, SUNY",308,308,308.1666666666667
UNIVERSITY OF ABERDEEN,322,322,322.25
BEIJING INSTITUTE OF TECHNOLOGY,325,327,327.2266666666667
UNIVERSITY OF WEST ENGLAND,333,334,334.24333333333334
