Institutions,true_rank,pred_rank,pred_rank_raw
CNRS - NATIONAL INSTITUTE FOR EARTH SCIENCES & ASTRONOMY (INSU),10,14,13.84
CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),11,10,10.413333333333334
ASSOCIATION OF UNIVERSITIES FOR RESEARCH IN ASTRONOMY,16,12,12.32
UNIVERSITY OF CAMBRIDGE,17,16,15.703333333333333
OBSERVATOIRE DE PARIS,19,20,19.636666666666667
NASA GODDARD SPACE FLIGHT CENTER,20,20,20.21
UNIVERSITY OF LONDON,25,24,23.59
EUROPEAN SOUTHERN OBSERVATORY,26,28,27.876666666666665
UNIVERSITY COLLEGE LONDON,31,31,30.873333333333335
UNIVERSITY OF MICHIGAN,46,46,46.20333333333333
UNIVERSITY OF COPENHAGEN,56,57,57.446666666666665
COMMUNAUTE UNIVERSITE GRENOBLE ALPES,61,63,62.56
UNIVERSITY OF COLORADO SYSTEM,67,66,66.03666666666666
LAWRENCE BERKELEY NATIONAL LABORATORY,70,71,71.29
OHIO STATE UNIVERSITY,83,82,82.49666666666667
UNIVERSITY OF WASHINGTON,85,85,85.3
RADBOUD UNIVERSITY NIJMEGEN,87,86,86.08333333333333
LEIBNIZ ASSOCIATION,94,95,94.84666666666666
SIMONS FOUNDATION,96,96,95.95333333333333
EUROPEAN SPACE ASTRONOMY CENTER,110,111,110.71333333333334
UNIVERSIDAD NACIONAL AUTONOMA DE MEXICO,113,112,112.26666666666667
UNIVERSITY OF BOLOGNA,118,116,116.38
NATIONAL OPTICAL ASTRONOMY OBSERVATORY,125,126,126.12333333333333
CSIC - CENTRO DE ASTROBIOLOGIA (INTA),126,127,126.98666666666666
ACADEMIA SINICA - TAIWAN,128,129,129.3
UNIVERSITY OF WISCONSIN MADISON,141,142,141.96333333333334
UNIVERSITY OF VIRGINIA,148,149,149.48666666666668
UNIVERSITY OF CALIFORNIA DAVIS,149,150,149.69666666666666
NEW YORK UNIVERSITY,151,152,152.13666666666666
UNIVERSITE DE BORDEAUX,157,158,157.59
EOTVOS LORAND UNIVERSITY,162,161,161.33333333333334
AARHUS UNIVERSITY,163,164,163.97
UNIVERSITY OF BIRMINGHAM,166,165,164.71
NICOLAUS COPERNICUS ASTRONOMICAL CENTER OF THE POLISH ACADEMY OF SCIENCES,172,172,171.58333333333334
UNIVERSITY OF TRIESTE,179,180,180.36666666666667
TEXAS A&M UNIVERSITY COLLEGE STATION,182,183,182.57666666666665
UNIVERSITY OF MINNESOTA SYSTEM,185,185,185.05
UNIVERSITY OF HAMBURG,191,190,189.59
UNIVERSITY SYSTEM OF GEORGIA,193,194,194.29333333333332
UNIVERSITY OF TURIN,201,200,200.14333333333335
UTAH SYSTEM OF HIGHER EDUCATION,205,206,206.16666666666666
UNIVERSITY OF MASSACHUSETTS AMHERST,212,212,212.29
UNIVERSITY OF MELBOURNE,223,222,222.29
MACQUARIE UNIVERSITY,226,226,226.38
ECOLE NORMALE SUPERIEURE DE LYON (ENS DE LYON),227,227,226.63666666666666
UNIVERSITY OF PENNSYLVANIA,228,227,227.31666666666666
UNIVERSITY OF UTAH,230,231,230.61
UNIVERSITES DE STRASBOURG ETABLISSEMENTS ASSOCIES,232,233,232.59666666666666
