row_id,true_rank,pred_rank
1253,1254.0,1227.5338
926,927.0,927.10144
442,443.0,454.74857
1144,1145.0,1124.0404
1116,1117.0,1100.4375
570,571.0,564.7662
1188,1189.0,1159.588
549,550.0,546.2417
115,116.0,129.89027
650,651.0,650.35675
306,307.0,300.27835
798,799.0,789.2289
342,343.0,342.76767
411,412.0,427.17477
361,362.0,367.19482
723,724.0,715.8008
319,320.0,314.35837
76,77.0,105.93898
843,844.0,839.75275
1011,1011.0,996.12775
292,293.0,289.64365
855,856.0,845.1374
211,212.0,217.4929
1131,1132.0,1112.6588
32,33.0,67.62167
1111,1112.0,1098.9287
1177,1178.0,1155.2924
1041,1042.0,1034.3146
743,744.0,742.8599
210,211.0,211.74559
1000,1001.0,982.177
676,677.0,670.1199
287,288.0,284.0234
1340,1341.0,1248.3329
1049,1050.0,1034.1241
1139,1140.0,1113.5054
999,1000.0,985.55396
1318,1319.0,1264.4349
265,266.0,263.58957
433,434.0,434.66705
136,137.0,141.3243
691,692.0,701.8134
497,498.0,489.87875
551,552.0,548.4046
910,910.0,886.59357
1291,1292.0,1229.8937
260,261.0,261.2963
30,31.0,82.66037
170,171.0,177.30177
1187,1188.0,1168.0236
100,101.0,111.08079
1373,1373.0,1268.1375
1240,1241.0,1193.0128
371,372.0,367.1488
1141,1142.0,1131.6956
139,140.0,145.74045
1192,1192.0,1167.5928
596,597.0,591.97266
571,572.0,569.32336
964,965.0,954.3133
917,918.0,910.4087
599,600.0,614.4106
363,364.0,358.06424
978,979.0,967.0211
915,916.0,912.8378
289,290.0,284.15994
66,67.0,105.375046
486,487.0,481.52277
218,219.0,213.47334
1080,1081.0,1072.3242
81,82.0,107.1217
948,949.0,938.8812
163,164.0,161.56554
1085,1086.0,1073.3141
423,424.0,431.02847
994,995.0,989.9047
1356,1356.0,1280.0104
1097,1098.0,1071.1106
242,243.0,241.95464
471,472.0,476.37695
575,576.0,578.5046
1169,1170.0,1160.606
579,580.0,576.57324
810,811.0,809.024
594,595.0,595.26746
427,428.0,428.90503
65,66.0,102.511116
783,784.0,774.99854
861,862.0,850.9989
881,882.0,873.1415
597,598.0,599.67163
439,440.0,436.0863
297,298.0,291.5627
731,732.0,727.8393
1219,1220.0,1186.1401
1306,1307.0,1230.3918
780,781.0,779.6798
309,310.0,309.6204
756,757.0,759.9874
479,480.0,489.93625
534,535.0,531.6198
1145,1146.0,1129.559
70,71.0,105.94924
638,639.0,648.9342
811,812.0,816.5627
942,943.0,926.5635
275,276.0,270.54404
624,625.0,619.46814
1208,1209.0,1189.7308
682,683.0,673.1099
111,112.0,115.39022
1148,1149.0,1132.1185
10,11.0,19.149559
949,950.0,944.08844
109,110.0,120.505455
325,326.0,324.56155
240,241.0,242.02261
677,678.0,676.4458
1259,1260.0,1216.2632
43,44.0,86.68563
940,941.0,938.0965
310,311.0,304.76172
916,917.0,900.1259
259,260.0,268.1846
1377,1378.0,1287.7362
1202,1203.0,1182.7673
968,969.0,955.84503
221,222.0,228.24557
890,891.0,878.83167
506,507.0,513.0895
553,554.0,547.70844
124,125.0,128.47546
199,200.0,200.45053
953,954.0,937.3459
432,433.0,428.07938
626,627.0,631.6485
802,803.0,790.9058
394,395.0,398.0861
86,87.0,112.98251
365,366.0,365.50943
1125,1126.0,1106.0292
864,865.0,858.0937
529,530.0,536.4555
