row_id,true_rank,pred_rank
2039,2040.0,1919.611
2,3.0,1.0
1744,1745.0,1687.0771
1940,1941.0,1849.9429
567,568.0,575.0763
1868,1868.0,1793.6482
1249,1250.0,1240.3278
1572,1573.0,1530.8171
1040,1041.0,1048.9934
1134,1135.0,1136.8738
841,842.0,855.2439
1105,1106.0,1102.3473
923,924.0,935.7395
1211,1212.0,1204.4283
148,149.0,223.0001
1347,1348.0,1323.5197
1242,1243.0,1226.5382
1378,1379.0,1356.464
787,788.0,796.80585
1666,1667.0,1613.2926
937,938.0,944.68195
654,655.0,668.17456
1034,1035.0,1043.3854
2102,2103.0,1960.0063
940,941.0,939.7951
1764,1765.0,1699.9518
81,82.0,188.81157
599,600.0,617.13995
287,288.0,323.0242
679,680.0,693.5486
552,553.0,570.0996
1404,1405.0,1378.9841
2078,2079.0,1945.8907
1085,1086.0,1091.5413
588,589.0,604.68774
300,301.0,339.08536
593,594.0,608.4741
1280,1281.0,1269.5854
1928,1929.0,1832.8433
505,506.0,525.39514
70,71.0,192.12932
1683,1684.0,1628.536
1777,1778.0,1715.0029
767,768.0,777.55176
1925,1926.0,1834.3711
2030,2031.0,1911.4147
450,451.0,471.73138
329,330.0,369.88705
1805,1806.0,1736.1403
1303,1304.0,1286.5573
1958,1958.0,1867.6246
786,787.0,797.7943
771,772.0,775.9095
1878,1879.0,1790.7667
1023,1024.0,1025.9596
351,352.0,382.27478
1124,1125.0,1126.8983
69,70.0,173.055
188,189.0,248.51028
535,536.0,554.10846
220,221.0,277.9932
187,188.0,247.83069
1506,1507.0,1465.3567
508,509.0,526.6827
1316,1317.0,1299.5502
609,610.0,605.35986
564,565.0,582.383
1490,1491.0,1455.6522
1896,1897.0,1812.9958
1699,1700.0,1638.9401
2130,2131.0,1966.6963
1621,1622.0,1574.6512
809,810.0,823.19794
618,619.0,624.4519
429,430.0,458.6168
2131,2131.0,1971.289
1854,1855.0,1780.7653
1664,1665.0,1615.0558
291,292.0,336.22495
1223,1224.0,1216.6731
583,584.0,600.1221
65,66.0,165.77715
1055,1056.0,1057.0516
233,234.0,287.07147
1309,1310.0,1288.156
1978,1979.0,1881.9287
1559,1560.0,1516.5562
1004,1005.0,1015.2877
976,977.0,988.18463
613,614.0,627.92474
464,465.0,482.87222
1165,1166.0,1164.6965
978,979.0,989.0681
1090,1091.0,1093.0358
1460,1461.0,1425.9409
1442,1443.0,1460.3485
962,963.0,969.3489
1973,1974.0,1880.4287
1776,1777.0,1709.6399
363,364.0,396.72635
1314,1315.0,1289.407
490,491.0,503.91904
759,760.0,771.85596
451,452.0,476.53378
678,679.0,691.6967
810,811.0,823.9507
1395,1396.0,1369.4663
576,577.0,582.7423
414,415.0,440.754
1789,1789.0,1720.6521
1619,1620.0,1571.0782
307,308.0,341.72568
1614,1615.0,1566.4114
382,383.0,417.1489
2038,2039.0,1899.0463
1637,1638.0,1587.5626
29,30.0,140.30574
915,916.0,926.5013
462,463.0,486.4859
1573,1574.0,1534.0399
39,40.0,157.56213
49,50.0,151.88528
1765,1766.0,1697.6606
2026,2027.0,1888.3171
2073,2073.0,1943.0161
1102,1103.0,1105.9059
1053,1054.0,1057.7786
1613,1614.0,1565.5469
532,533.0,549.9602
649,650.0,663.71216
590,591.0,603.2942
670,671.0,676.85803
903,904.0,908.1314
1017,1018.0,1026.8055
2049,2050.0,1925.0701
905,906.0,917.802
1946,1947.0,1855.0088
1120,1121.0,1121.754
1635,1635.0,1582.2463
974,975.0,981.1785
1200,1201.0,1179.1986
514,515.0,537.54895
807,808.0,821.2168
1745,1746.0,1688.4058
1329,1330.0,1310.3407
1898,1899.0,1808.4548
719,720.0,723.7413
1467,1468.0,1435.3395
1285,1286.0,1266.3739
888,889.0,884.8082
1610,1611.0,1561.0339
1027,1028.0,1035.9991
1599,1600.0,1549.4348
757,758.0,768.468
2075,2076.0,1935.5198
712,713.0,720.7723
1866,1867.0,1786.662
571,572.0,586.37634
486,487.0,511.74643
557,558.0,574.2321
1338,1339.0,1319.5776
1342,1343.0,1324.4207
1811,1812.0,1743.6044
1684,1685.0,1631.1561
78,79.0,185.87448
1600,1601.0,1555.3025
30,31.0,139.63411
322,323.0,356.07004
1630,1631.0,1580.7194
1839,1840.0,1763.5662
2098,2099.0,1953.9899
277,278.0,321.24228
240,241.0,290.87265
426,427.0,454.093
485,486.0,510.1591
1592,1593.0,1547.7732
1273,1273.0,1263.4364
1861,1862.0,1785.0546
1107,1108.0,1110.6713
43,44.0,137.53456
808,809.0,821.0056
1414,1415.0,1388.7085
1763,1764.0,1702.887
1519,1520.0,1477.9596
829,830.0,842.88983
2133,2134.0,1949.2018
286,287.0,328.62247
393,394.0,424.02997
1261,1262.0,1249.4232
1752,1752.0,1694.0913
1564,1565.0,1523.6902
1374,1375.0,1352.072
701,702.0,714.9055
1022,1023.0,1032.0787
334,335.0,372.8703
1902,1903.0,1819.4885
1567,1568.0,1525.0851
1845,1846.0,1774.562
1376,1377.0,1351.9092
438,439.0,458.40384
1179,1180.0,1170.7351
1103,1104.0,1101.0652
1251,1252.0,1241.7083
1357,1358.0,1330.8239
1310,1311.0,1291.1284
838,839.0,851.72345
529,530.0,539.3697
2123,2124.0,1965.7582
1644,1645.0,1589.7045
1071,1072.0,1075.4781
289,290.0,328.4185
1601,1602.0,1554.9966
58,59.0,158.69633
2003,2004.0,1888.4819
554,555.0,572.5142
1298,1299.0,1282.1072
1341,1342.0,1313.1307
1419,1420.0,1392.2211
1882,1883.0,1792.9469
1505,1506.0,1466.08
1960,1961.0,1862.1678
1491,1492.0,1454.4213
1816,1817.0,1747.4843
544,545.0,563.1256
192,193.0,254.50179
439,440.0,460.31006
2070,2071.0,1936.7501
115,116.0,205.3269
1593,1594.0,1549.8816
1293,1294.0,1279.1398
1542,1541.0,1501.1968
1775,1776.0,1708.3087
636,637.0,651.5058
