row_id,true_rank,pred_rank
481,482.0,482.3006
314,315.0,331.51776
132,133.0,157.47903
525,526.0,520.9195
412,413.0,416.9888
738,738.0,717.0822
544,545.0,541.9688
33,34.0,49.051373
806,807.0,759.1412
828,829.0,768.7655
766,767.0,736.166
449,450.0,453.24554
838,839.0,773.4823
359,360.0,372.50034
377,378.0,388.99884
66,67.0,73.110214
281,282.0,292.17017
613,614.0,607.9003
114,115.0,139.3727
706,707.0,692.3031
453,454.0,456.78317
137,138.0,151.00087
108,109.0,131.90903
826,827.0,767.76227
483,484.0,483.84778
104,105.0,127.240036
76,77.0,92.32089
723,724.0,706.05475
113,114.0,136.3513
319,320.0,334.93045
174,175.0,194.84253
86,87.0,101.915306
825,826.0,767.56537
425,426.0,431.79602
693,694.0,682.26294
677,678.0,667.68225
803,804.0,757.4245
664,665.0,655.5752
817,818.0,763.76666
478,479.0,477.1
424,425.0,428.88458
259,260.0,284.11096
326,327.0,339.03467
818,819.0,763.85767
208,208.0,226.26534
2,3.0,1.0
417,417.0,585.7444
753,754.0,727.62555
360,361.0,373.32065
416,417.0,585.7968
495,496.0,490.47104
842,843.0,775.1546
82,83.0,95.432106
292,293.0,302.8787
442,443.0,447.03973
218,219.0,237.61105
779,780.0,743.9103
109,110.0,129.55707
101,102.0,124.819695
786,787.0,747.977
235,236.0,247.11934
286,287.0,300.22983
181,182.0,200.60783
30,31.0,47.1357
176,177.0,192.29143
192,193.0,217.377
294,295.0,307.5982
473,474.0,476.8477
456,457.0,458.2129
512,513.0,510.56873
77,78.0,89.665794
266,267.0,280.67255
797,798.0,754.0007
857,858.0,780.7879
61,62.0,71.74288
18,19.0,3.3214023
649,650.0,641.6537
254,255.0,272.73715
148,149.0,168.68994
24,25.0,46.681843
260,261.0,278.78687
485,485.0,483.9366
849,850.0,777.34326
615,616.0,605.92444
694,695.0,682.2593
41,42.0,49.119465
465,466.0,463.07718
852,853.0,778.8902
507,508.0,507.70325
532,533.0,528.44885
672,673.0,662.857
55,56.0,56.26942
239,240.0,250.34964
713,714.0,696.4388
367,368.0,379.36856
529,530.0,523.18933
716,717.0,700.35767
213,214.0,240.26694
331,332.0,343.59555
6,7.0,1.0
63,64.0,71.98683
689,690.0,677.4228
311,312.0,315.02682
7,8.0,1.0
344,345.0,356.23386
521,522.0,519.65375
635,636.0,627.8039
653,654.0,646.10223
285,286.0,301.59662
234,235.0,253.06946
44,45.0,51.17579
539,540.0,533.01154
23,24.0,41.542686
247,248.0,264.33603
762,763.0,733.7532
198,199.0,220.60432
575,576.0,568.44934
707,708.0,693.23126
199,200.0,220.73184
710,711.0,694.7694
296,297.0,311.90082
789,790.0,750.15607
51,52.0,53.797104
621,622.0,614.9159
569,570.0,564.47217
482,483.0,483.7911
580,581.0,574.2427
309,310.0,321.81775
428,429.0,433.94476
212,213.0,228.95082
712,713.0,697.7359
248,249.0,269.673
611,612.0,602.81683
422,423.0,429.53168
431,432.0,437.92603
196,197.0,208.45638
338,339.0,351.54288
858,859.0,781.35736
60,61.0,69.6527
522,523.0,520.55426
741,742.0,719.85596
633,633.0,625.15564
464,465.0,462.32242
673,674.0,662.68756
744,745.0,722.0752
96,97.0,115.729065
332,333.0,339.48038
501,502.0,499.23456
617,617.0,610.414
163,164.0,183.45444
299,300.0,308.23303
383,384.0,421.3832
118,119.0,145.45572
448,449.0,452.2498
78,79.0,386.62286
396,397.0,406.35806
368,369.0,380.5469
714,715.0,698.5637
814,815.0,762.31494
264,265.0,281.09686
467,468.0,469.05402
90,91.0,106.07735
363,364.0,369.55817
697,698.0,685.03674
346,347.0,360.3796
290,291.0,302.81537
405,406.0,413.3435
567,568.0,561.00415
334,335.0,347.45114
479,480.0,479.07733
220,221.0,235.97531
165,166.0,184.15991
839,840.0,773.3142
