row_id,true_rank,pred_rank
148,149.0,137.18565
175,176.0,109.12034
481,482.0,402.12268
399,400.0,397.99387
155,156.0,150.29123
353,354.0,367.1311
17,18.0,33.021816
493,494.0,391.4337
108,109.0,494.02304
446,447.0,434.38882
16,17.0,33.70198
75,76.0,78.74734
118,119.0,133.1286
196,197.0,192.11191
299,300.0,298.5474
94,95.0,107.06775
229,230.0,219.6544
429,430.0,414.47073
249,250.0,254.76479
90,91.0,92.03343
3,4.0,14.672846
19,20.0,33.81248
101,102.0,110.58734
2,3.0,1.0
393,394.0,398.51318
271,272.0,265.02182
431,432.0,426.23883
488,489.0,468.0336
439,440.0,420.28067
280,281.0,283.7476
334,335.0,337.12863
182,183.0,177.9484
417,418.0,410.0599
310,311.0,307.17725
329,330.0,335.5301
31,32.0,45.938175
68,69.0,75.12249
234,235.0,340.34344
274,274.0,273.82263
26,27.0,42.375015
390,391.0,543.0
116,117.0,104.22618
302,303.0,305.75018
415,416.0,396.64212
140,141.0,135.76192
464,465.0,450.04474
228,229.0,221.96188
69,70.0,79.00172
11,12.0,29.059002
180,181.0,168.41312
502,503.0,465.44202
386,387.0,378.03793
208,209.0,193.97722
57,58.0,70.36106
37,38.0,47.166405
296,297.0,298.0981
514,515.0,468.64285
384,385.0,349.6435
433,434.0,431.29498
244,245.0,248.03172
371,372.0,373.17065
77,78.0,65.25278
362,361.0,379.87842
9,10.0,33.633606
15,16.0,34.247784
124,125.0,128.05206
33,34.0,46.908184
538,539.0,479.37314
447,448.0,431.10593
5,6.0,26.767395
245,246.0,237.68349
524,525.0,481.6264
492,493.0,456.34824
10,11.0,29.395918
137,138.0,83.55925
364,365.0,226.23318
542,543.0,489.2356
369,370.0,367.67905
516,517.0,476.89578
539,540.0,483.06052
298,299.0,300.43716
257,258.0,343.8562
479,480.0,454.09412
225,226.0,223.80704
195,196.0,359.3714
461,461.0,445.339
117,118.0,69.68611
370,371.0,373.1659
320,321.0,317.74902
483,484.0,464.0935
354,355.0,359.5191
63,64.0,73.95764
318,319.0,327.7717
42,43.0,44.891323
7,8.0,33.035336
177,178.0,170.79362
0,1.0,1.0
220,221.0,209.82791
18,19.0,34.290493
301,302.0,299.22067
457,458.0,439.18378
218,219.0,211.85402
211,212.0,199.78452
512,513.0,543.0
355,356.0,345.09195
86,87.0,112.76989
422,423.0,422.16022
114,115.0,111.592834
66,67.0,67.89574
