row_id,true_rank,pred_rank
581,582.0,580.85284
175,176.0,210.15086
548,549.0,538.756
654,655.0,642.4933
1926,1927.0,1934.2478
1244,1245.0,1256.4464
290,291.0,295.68512
221,222.0,268.3793
1461,1461.0,1466.6301
433,434.0,452.86804
121,122.0,190.97955
891,892.0,879.5628
286,287.0,314.05673
867,868.0,851.5161
347,348.0,367.66476
1962,1963.0,1974.138
2731,2731.0,2611.857
787,788.0,669.9355
1798,1799.0,1808.6914
188,189.0,216.58182
1446,1447.0,1464.3417
1910,1911.0,1919.2029
303,304.0,291.63477
1621,1622.0,1635.82
2164,2165.0,2184.7761
1933,1934.0,1946.5566
409,410.0,437.96585
1716,1717.0,1724.9652
1377,1378.0,1392.0475
149,150.0,207.88696
1027,1028.0,1023.5971
2512,2513.0,2494.019
2031,2032.0,2040.738
2518,2519.0,2496.4438
445,446.0,460.48438
1754,1755.0,1764.4695
2334,2335.0,2344.475
647,648.0,635.9868
807,808.0,793.411
1123,1124.0,1121.5964
1337,1338.0,1345.1449
1317,1318.0,1332.3297
1742,1743.0,1750.3704
2785,2786.0,2634.5488
1997,1998.0,2010.6575
1640,1641.0,1652.1803
1034,1035.0,1018.0435
731,732.0,683.11816
1374,1375.0,1382.4471
2430,2430.0,2429.118
1847,1848.0,1854.6829
2415,2416.0,2420.5735
1005,1006.0,995.754
134,135.0,199.25584
912,913.0,878.738
829,830.0,806.3421
2115,2116.0,2126.1628
354,355.0,380.89453
374,375.0,386.6075
1536,1537.0,1552.1041
2686,2687.0,2591.6453
2095,2095.0,2109.6155
2259,2260.0,2278.1157
2778,2779.0,2632.7678
252,253.0,244.74844
1567,1568.0,1577.6198
2644,2645.0,2570.855
2760,2760.0,2624.2397
1032,1033.0,1023.12384
1675,1676.0,1686.5474
695,696.0,686.5356
1713,1714.0,1721.7963
118,119.0,181.94589
1872,1871.0,1881.5275
729,730.0,628.47076
1033,1034.0,1025.4799
65,66.0,161.89713
2643,2644.0,2561.8784
1929,1930.0,1935.9705
1874,1875.0,1880.9958
2447,2448.0,2441.1008
1951,1952.0,1964.2764
1179,1180.0,1171.8871
1510,1511.0,1526.8354
1563,1564.0,1574.1248
2383,2384.0,2390.706
1455,1456.0,1470.4136
1210,1211.0,1213.4022
1336,1337.0,1341.5559
1784,1785.0,1792.5359
152,153.0,215.01877
1295,1296.0,1306.6543
99,100.0,165.4007
1230,1231.0,1238.3932
2427,2428.0,2426.3406
2386,2387.0,2379.1814
2543,2544.0,2516.4397
450,451.0,444.2736
998,999.0,983.87317
522,523.0,526.39905
56,57.0,159.86247
2555,2556.0,2519.542
157,158.0,164.79149
1476,1477.0,1481.5282
749,750.0,730.7906
1288,1289.0,1299.9099
1047,1048.0,1041.1802
781,782.0,769.4452
1418,1419.0,1430.0889
387,387.0,403.66238
296,297.0,281.8131
2748,2749.0,2615.4683
2437,2438.0,2433.1575
1236,1237.0,1239.9551
1078,1079.0,1077.2526
1494,1495.0,1506.5286
1357,1358.0,1371.019
2173,2174.0,2193.7454
2562,2563.0,2526.911
2163,2164.0,2179.2788
2703,2703.0,2599.8198
2539,2539.0,2512.1492
836,837.0,813.75916
1041,1042.0,1035.1118
1809,1810.0,1818.4237
783,784.0,748.54767
1551,1552.0,1560.5818
2418,2419.0,2420.2173
2034,2035.0,2051.1047
2187,2188.0,2204.6914
962,963.0,953.8953
353,354.0,421.3036
789,790.0,758.6322
1897,1898.0,1907.5052
2602,2603.0,2547.2043
662,663.0,644.14764
2189,2190.0,2206.9922
1178,1179.0,1179.3152
1487,1488.0,1495.2839
1814,1815.0,1823.9106
1971,1972.0,1985.3824
184,185.0,230.6968
2140,2141.0,2160.2324
2491,2492.0,2473.8997
2004,2005.0,2019.2167
2600,2601.0,2547.8945
100,101.0,159.87791
1309,1310.0,1321.0931
1426,1427.0,1438.33
596,597.0,593.2287
978,979.0,965.49756
463,464.0,476.71347
1791,1792.0,1800.0383
1023,1024.0,1015.2353
1559,1560.0,1566.5509
1987,1988.0,1998.2184
443,444.0,465.92865
507,508.0,516.12897
2679,2680.0,2589.642
2554,2555.0,2516.376
2400,2401.0,2406.424
1600,1601.0,1614.8427
158,159.0,241.15141
1940,1940.0,1952.175
1100,1101.0,1059.5039
1344,1345.0,1349.8549
582,583.0,566.61584
1075,1076.0,1073.6552
1973,1974.0,1982.3477
1601,1602.0,1611.9849
1592,1593.0,1605.2877
1334,1335.0,1347.1785
601,602.0,593.634
2151,2152.0,2172.5493
2655,2656.0,2575.2925
1502,1503.0,1515.2424
1894,1895.0,1900.9172
361,362.0,366.62128
2090,2090.0,2100.597
1378,1379.0,1391.6129
57,58.0,172.60513
1229,1230.0,1235.8778
1096,1097.0,1098.1063
287,288.0,307.0041
636,637.0,630.1099
746,747.0,719.8999
2478,2479.0,2467.296
498,499.0,511.76334
2350,2351.0,2374.1973
1949,1950.0,1958.7966
410,411.0,431.4409
1117,1118.0,1118.3875
2406,2407.0,2414.983
435,436.0,441.67514
30,31.0,176.62895
1234,1235.0,1238.674
986,987.0,975.6822
1159,1160.0,1164.352
969,969.0,953.82275
237,238.0,277.91776
2010,2010.0,2022.6047
1662,1663.0,1668.9304
942,943.0,930.2172
218,219.0,243.95604
1598,1599.0,1608.5425
2221,2222.0,2238.9924
1647,1648.0,1657.7594
194,195.0,242.85696
343,344.0,355.24423
1134,1135.0,1136.0955
360,361.0,375.08237
2711,2712.0,2603.664
460,461.0,457.98087
210,211.0,254.65974
2436,2436.0,2439.0588
208,209.0,252.11324
2542,2543.0,2512.1262
2360,2361.0,2365.722
1561,1562.0,1571.0204
2039,2040.0,2051.895
1739,1740.0,1747.1409
611,612.0,611.1173
755,756.0,723.0097
45,46.0,161.89131
1260,1261.0,1269.9287
1818,1819.0,1824.4137
2736,2737.0,2609.4768
1544,1545.0,1557.3207
2422,2423.0,2423.0435
96,97.0,171.83058
472,473.0,489.68503
1259,1260.0,1255.3671
48,49.0,153.17155
1375,1376.0,1391.3247
2652,2653.0,2573.7588
1465,1466.0,1480.4635
2442,2443.0,2443.1184
1001,1002.0,987.837
1667,1668.0,1677.0961
2584,2585.0,2540.8364
2355,2356.0,2364.0264
406,407.0,426.7719
1071,1072.0,1072.3496
598,598.0,595.722
2298,2299.0,2311.486
408,409.0,422.66162
1867,1868.0,1877.1345
528,529.0,537.5414
677,678.0,670.57996
1850,1851.0,1859.9304
2458,2459.0,2449.9841
1370,1371.0,1383.681
1913,1914.0,1924.2587
2646,2647.0,2573.9426
1871,1871.0,1880.0791
538,539.0,516.12805
272,273.0,291.85544
2603,2604.0,2550.6406
1900,1901.0,1910.485
1366,1367.0,1376.0532
1811,1812.0,1818.4259
1190,1191.0,1199.1442
1113,1114.0,1111.9473
1694,1695.0,1705.6915
1513,1514.0,1524.7167
289,290.0,288.36514
1709,1710.0,1719.578
2687,2688.0,2591.3533
1399,1399.0,1403.7634
930,931.0,920.62805
32,33.0,172.23322
812,813.0,798.7387
1624,1625.0,1630.9291
270,271.0,304.43484
1914,1915.0,1925.2521
2397,2397.0,2403.2854
1554,1555.0,1571.0189
2381,2381.0,2390.1743
1860,1861.0,1866.9563
1422,1423.0,1439.5942
1590,1590.0,1606.7502
1450,1451.0,1457.8196
2258,2259.0,2275.4084
1657,1658.0,1664.2137
543,544.0,507.64307
941,942.0,926.73224
2546,2546.0,2516.612
1427,1428.0,1444.6014
2097,2098.0,2108.5398
657,658.0,639.7518
2594,2595.0,2542.0498
162,163.0,231.1279
2650,2651.0,2571.1616
2299,2300.0,2315.2861
2254,2255.0,2274.0803
1614,1615.0,1624.8036
1730,1731.0,1738.3369
461,462.0,428.4002
1423,1424.0,1440.2246
857,857.0,842.6932
2326,2327.0,2337.2478
123,124.0,173.0061
2636,2637.0,2563.0364
2664,2664.0,2582.3464
1251,1252.0,1257.1559
2069,2070.0,2083.6313
2642,2643.0,2563.3972
2461,2462.0,2455.9727
599,600.0,593.2276
873,874.0,856.35223
2619,2620.0,2542.3342
927,927.0,904.81036
841,842.0,808.6191
1225,1226.0,1234.4507
881,882.0,847.7008
1102,1103.0,1103.6201
256,257.0,293.87616
693,694.0,685.36096
1261,1262.0,1262.5776
321,322.0,344.1631
506,507.0,517.4619
2563,2564.0,2522.8357
2445,2446.0,2440.8513
2659,2658.0,2578.8987
888,889.0,871.249
2260,2261.0,2279.2388
2749,2750.0,2617.2695
514,515.0,520.15955
111,112.0,181.8478
1044,1045.0,1041.8336
1731,1732.0,1739.4211
2351,2352.0,2363.4885
521,522.0,494.95364
642,643.0,633.0033
1255,1256.0,1266.6555
1533,1534.0,1545.2327
105,106.0,172.69618
2015,2016.0,2033.7732
637,638.0,629.2197
1907,1908.0,1916.0902
1514,1515.0,1524.8367
2112,2112.0,2127.8203
903,904.0,886.6101
436,437.0,452.22852
1539,1540.0,1552.8507
2382,2383.0,2389.2224
2319,2320.0,2334.2275
2125,2126.0,2147.3562
444,445.0,456.32587
2537,2538.0,2512.6206
2730,2731.0,2611.8284
367,368.0,387.00397
2211,2212.0,2229.1895
644,645.0,631.70575
297,298.0,325.8733
402,403.0,409.1122
679,680.0,669.74603
120,121.0,176.74232
1419,1420.0,1433.689
2693,2694.0,2588.11
1268,1269.0,1275.7933
1525,1526.0,1536.1754
902,903.0,883.89215
2488,2489.0,2472.9387
381,382.0,413.38327
803,804.0,788.951
2773,2774.0,2625.8477
874,874.0,855.69116
1187,1188.0,1196.4874
1321,1322.0,1334.0001
736,737.0,718.7617
1222,1223.0,1228.4465
1289,1290.0,1302.7112
141,142.0,179.18999
173,174.0,243.5647
238,239.0,254.53922
1632,1632.0,1629.3068
1508,1509.0,1522.629
8,9.0,15.355422
809,810.0,793.8421
1208,1209.0,1204.6215
2513,2514.0,2490.3186
109,110.0,169.70854
2303,2304.0,2316.3567
685,686.0,677.76373
1463,1464.0,1478.8569
2483,2484.0,2465.0486
1939,1940.0,1947.6018
1355,1356.0,1371.1412
632,633.0,616.7182
2663,2664.0,2580.1963
1789,1790.0,1798.0265
1105,1105.0,1107.6959
2014,2015.0,2029.0178
2067,2068.0,2079.3403
1938,1939.0,1943.2433
2282,2283.0,2299.6807
322,323.0,326.61804
1339,1340.0,1355.0225
1611,1611.0,1616.7959
2742,2743.0,2615.6365
1089,1090.0,1081.6827
306,307.0,318.63986
1149,1150.0,1153.0613
911,912.0,893.6744
565,566.0,570.4597
765,766.0,730.88025
246,247.0,258.36267
1451,1452.0,1465.6268
2441,2442.0,2437.4385
2228,2228.0,2246.1619
1878,1879.0,1886.3871
247,248.0,285.87012
1627,1628.0,1636.7578
2001,2000.0,2015.066
