row_id,true_rank,pred_rank
120,121.0,146.92517
589,590.0,570.4507
588,589.0,574.29596
361,362.0,391.95792
1247,1248.0,1225.595
1118,1119.0,1105.4485
346,347.0,377.79117
100,101.0,136.11212
1157,1158.0,1142.8027
1623,1624.0,1605.4542
1607,1608.0,1584.2471
2014,2015.0,1925.2515
31,32.0,72.48953
2013,2014.0,1923.1874
1285,1286.0,1252.2966
1829,1830.0,1797.4757
2017,2018.0,1908.5394
1210,1211.0,1190.7664
1281,1282.0,1248.9803
526,527.0,515.0434
1974,1974.0,1890.9172
812,813.0,764.32056
774,775.0,765.34216
270,271.0,302.01688
1023,1024.0,1017.72345
1329,1330.0,1290.4413
1454,1455.0,1420.158
113,114.0,143.90608
1859,1860.0,1830.2957
998,999.0,956.4146
1483,1484.0,1453.5762
442,443.0,446.76556
552,553.0,542.37445
764,765.0,751.4795
237,238.0,276.7646
329,330.0,344.1944
1844,1845.0,1819.5872
705,706.0,689.7796
1453,1454.0,1424.811
1176,1177.0,1161.5642
620,621.0,603.41547
185,186.0,225.57767
715,716.0,703.54193
560,561.0,547.2859
1220,1221.0,1198.6482
1761,1762.0,1748.926
1984,1985.0,1909.5693
1920,1921.0,1872.7174
49,50.0,84.10586
1618,1619.0,1595.4229
84,85.0,123.06033
192,193.0,242.8374
385,386.0,406.82858
2002,2002.0,1918.9547
1555,1556.0,1531.9915
494,495.0,489.24905
1923,1924.0,1850.358
1642,1643.0,1628.6931
1952,1953.0,1885.3192
352,353.0,367.2104
1492,1493.0,1465.6964
786,787.0,749.10144
58,59.0,91.32428
1456,1457.0,1429.6932
277,278.0,316.6602
819,820.0,805.4441
1459,1460.0,1424.7737
203,204.0,244.23921
1387,1388.0,1379.5697
1381,1382.0,1341.447
87,88.0,127.36802
1165,1166.0,1147.0743
1716,1717.0,1708.6807
1858,1859.0,1828.6938
1262,1263.0,1223.7626
394,395.0,410.9419
44,45.0,87.91579
243,244.0,289.67853
1896,1897.0,1860.0609
572,573.0,561.38336
631,632.0,602.47406
838,839.0,834.61346
1280,1281.0,1250.863
1473,1474.0,1439.9738
344,345.0,371.6564
1726,1727.0,1710.156
1320,1321.0,1293.9835
438,439.0,454.44974
1449,1450.0,1420.0797
1800,1801.0,1788.1671
273,274.0,302.85406
1954,1954.0,1893.745
1769,1770.0,1757.7593
1605,1606.0,1588.1187
855,856.0,851.4028
707,708.0,696.7922
1775,1776.0,1753.3563
1640,1641.0,1626.0874
415,416.0,413.8315
174,175.0,231.68152
1853,1854.0,1815.754
1004,1005.0,975.0584
869,869.0,867.025
1767,1768.0,1752.8436
1175,1176.0,1160.4728
464,465.0,454.7929
722,723.0,710.97833
1614,1615.0,1594.862
1824,1825.0,1799.1592
598,599.0,563.059
1326,1327.0,1299.6788
422,423.0,425.93304
599,600.0,582.78937
1885,1886.0,1847.2041
1548,1548.0,1522.2307
1380,1381.0,1350.7455
1702,1703.0,1690.5283
1904,1905.0,1841.3582
1471,1472.0,1442.8202
692,693.0,680.8252
1596,1597.0,1635.3357
1319,1320.0,1292.5211
1222,1223.0,1198.2225
782,783.0,763.7523
78,79.0,115.035904
436,437.0,429.97125
1114,1115.0,1096.4266
354,355.0,384.79584
1689,1690.0,1678.2795
767,768.0,732.3422
903,904.0,862.82605
1200,1201.0,1170.4761
297,298.0,308.06177
1447,1448.0,1414.5092
1287,1288.0,1252.0194
1121,1122.0,1108.6321
1827,1828.0,1807.1409
2045,2046.0,1911.1729
1875,1876.0,1845.6521
1879,1880.0,1850.7489
585,586.0,559.55383
1424,1425.0,1397.6608
772,773.0,760.71844
162,163.0,203.50365
2033,2034.0,1905.848
576,577.0,560.6836
861,862.0,836.8944
1545,1546.0,1520.919
1719,1720.0,1705.2114
1464,1465.0,1437.6334
1007,1008.0,1000.9977
752,752.0,743.1543
72,73.0,109.998825
483,484.0,479.8839
1713,1714.0,1692.0933
121,122.0,153.73935
785,786.0,773.00916
610,611.0,596.84906
1336,1337.0,1305.8604
721,722.0,703.4278
630,631.0,606.7694
1192,1193.0,1176.2397
429,430.0,432.7764
342,343.0,376.27853
310,311.0,350.6066
428,429.0,442.75998
250,251.0,277.75665
777,778.0,767.09796
1103,1104.0,1080.4603
1446,1447.0,1415.275
490,491.0,483.79947
1591,1592.0,1573.1881
1537,1538.0,1511.9355
2020,2021.0,1922.0131
298,299.0,337.13916
1441,1442.0,1410.9641
987,988.0,983.493
879,880.0,866.0663
1293,1294.0,1259.0977
1468,1469.0,1437.5209
236,237.0,276.22147
1344,1345.0,1310.5747
1164,1165.0,1146.146
272,273.0,284.54675
341,342.0,363.24045
1366,1367.0,1338.6193
1931,1932.0,1874.5634
1857,1858.0,1809.9468
405,406.0,426.84427
1980,1981.0,1915.0929
1694,1695.0,1406.2177
643,643.0,624.7315
1414,1415.0,1383.6876
500,501.0,496.7127
2015,2016.0,1915.9937
893,894.0,886.3223
101,102.0,126.21546
1718,1719.0,1710.7454
755,756.0,743.789
2000,2001.0,1910.8834
1868,1869.0,1840.263
1437,1438.0,1406.9843
519,520.0,507.57684
1111,1112.0,1098.9318
109,110.0,143.62889
427,428.0,441.35046
787,788.0,780.47675
1680,1681.0,1660.4536
1502,1503.0,1476.9973
188,189.0,230.7078
1328,1329.0,1301.9283
1075,1076.0,1057.4156
984,985.0,982.407
579,580.0,546.25354
976,977.0,973.64417
1717,1718.0,1710.7343
1421,1422.0,1388.2291
212,213.0,256.171
6,7.0,1.0
1274,1275.0,1247.3514
1693,1694.0,1699.6611
1848,1849.0,1852.2366
1469,1470.0,1441.6606
433,434.0,436.67102
1084,1085.0,1071.5023
1242,1243.0,1208.7455
416,417.0,428.66193
1375,1376.0,1347.2782
1395,1396.0,1363.8284
67,68.0,94.34924
1617,1618.0,1593.8334
1641,1642.0,1620.5941
1575,1576.0,1609.6952
1091,1092.0,1058.613
1627,1627.0,1610.7395
584,585.0,558.4726
1181,1181.0,1160.2544
1521,1522.0,1495.6403
1950,1951.0,1884.3271
1674,1675.0,1653.758
