row_id,true_rank,pred_rank
210,211.0,218.15282
694,695.0,682.55
430,431.0,421.19962
71,72.0,68.00067
1075,1076.0,1056.6848
532,533.0,514.43
76,77.0,65.61519
231,232.0,235.79991
398,399.0,387.94205
812,813.0,820.86566
711,712.0,697.8079
1115,1116.0,1077.7706
346,347.0,344.22763
892,893.0,897.83374
790,791.0,793.42505
1162,1163.0,1098.9315
620,621.0,615.63763
668,669.0,662.25867
302,303.0,305.37607
1147,1148.0,1091.7325
661,662.0,663.2166
457,458.0,443.51846
358,359.0,350.94006
78,79.0,57.7979
432,433.0,421.56143
1000,1001.0,1002.809
1078,1079.0,1062.6108
382,383.0,373.13034
894,893.0,915.4975
701,702.0,707.2573
1108,1109.0,1081.66
643,644.0,640.90216
51,52.0,47.291862
248,249.0,265.60687
155,156.0,163.62085
548,549.0,535.2656
829,830.0,836.6712
82,83.0,140.09442
741,742.0,734.73895
96,97.0,108.26224
925,926.0,928.86835
265,266.0,272.37555
788,789.0,790.0942
673,673.0,662.6905
25,26.0,1.0
767,768.0,753.618
596,597.0,585.5824
376,377.0,368.51575
947,948.0,958.90955
874,875.0,893.07104
873,874.0,902.0298
728,729.0,727.9866
83,84.0,75.756744
1052,1053.0,1043.3203
523,524.0,506.94073
570,571.0,556.8272
107,108.0,121.83965
235,236.0,255.18864
435,436.0,422.8471
591,592.0,582.953
1083,1084.0,1067.7561
760,761.0,765.11127
77,78.0,130.9815
442,443.0,427.34506
1080,1081.0,1045.693
545,546.0,530.83685
43,44.0,75.15775
204,205.0,225.46625
422,423.0,409.97885
538,539.0,522.95953
94,95.0,103.15749
333,334.0,331.2714
826,827.0,850.453
695,696.0,686.81555
575,576.0,561.64624
1118,1119.0,1089.9899
585,586.0,588.2822
81,82.0,89.16195
1008,1009.0,1000.65265
573,574.0,561.0434
6,7.0,1.0
1011,1012.0,1020.94464
453,454.0,440.59415
465,466.0,451.459
964,965.0,983.2547
732,733.0,724.56714
239,240.0,249.71643
956,957.0,962.59863
666,667.0,656.3515
730,731.0,745.657
1026,1027.0,1013.53436
905,906.0,932.26636
717,718.0,707.1294
336,337.0,335.79395
1002,1003.0,1015.1231
536,537.0,522.7038
381,382.0,369.50775
411,412.0,399.6513
233,234.0,260.57974
808,809.0,830.0458
613,614.0,590.53534
211,212.0,212.93257
394,395.0,384.57263
355,356.0,349.05164
1023,1024.0,1020.0101
1045,1046.0,1045.6874
1006,1007.0,999.2016
737,738.0,731.005
344,345.0,341.57455
1063,1064.0,1040.957
240,241.0,253.28365
481,482.0,463.75873
462,462.0,461.37338
218,219.0,226.85066
688,689.0,688.33514
136,137.0,136.92616
1167,1168.0,1102.6216
33,34.0,63.32095
163,164.0,181.7224
66,67.0,61.844048
893,893.0,898.8476
424,425.0,411.82306
319,320.0,324.12378
327,328.0,329.07843
274,275.0,281.1309
220,221.0,234.64276
331,332.0,332.12616
716,717.0,704.1515
477,478.0,478.64328
54,55.0,15.107639
70,71.0,69.29605
549,550.0,531.7902
773,774.0,772.1679
55,56.0,72.47883
209,210.0,235.1752
461,462.0,460.5391
618,619.0,606.15564
158,159.0,168.37738
1168,1169.0,1105.0364
215,216.0,247.87448
560,561.0,545.6215
1161,1162.0,1092.432
983,984.0,1000.6323
208,209.0,221.75603
833,833.0,843.8821
917,918.0,935.82367
843,844.0,844.0271
543,544.0,530.1466
471,472.0,457.35992
528,529.0,515.1956
539,540.0,526.8242
261,262.0,260.90863
953,954.0,962.1293
1087,1088.0,1050.1652
1091,1092.0,1067.5801
793,794.0,799.65875
59,60.0,104.90454
813,814.0,838.0556
753,754.0,762.4371
65,66.0,64.37068
785,786.0,819.66974
254,255.0,263.41144
280,281.0,285.6792
617,618.0,607.1973
987,988.0,980.05457
479,480.0,464.3431
184,185.0,105.48116
1013,1014.0,1019.98895
690,691.0,690.4008
298,299.0,303.67825
818,819.0,824.4456
581,582.0,571.0088
339,340.0,335.86472
305,306.0,309.57764
377,378.0,368.89636
771,772.0,785.3999
830,831.0,849.5178
106,107.0,117.21169
909,910.0,931.9922
846,847.0,873.6505
823,823.0,828.0678
243,244.0,256.6493
363,364.0,357.1045
140,141.0,177.42085
409,410.0,393.75726
720,721.0,718.5587
27,28.0,13.182944
47,48.0,65.402435
665,666.0,666.2902
244,245.0,245.93504
527,528.0,510.57263
429,430.0,415.50266
306,307.0,308.8415
49,50.0,93.92345
886,887.0,896.57294
704,705.0,714.9011
707,708.0,733.53394
428,429.0,416.56308
1014,1015.0,1022.64575
974,975.0,967.818
1165,1166.0,1092.8542
979,980.0,995.2217
247,248.0,264.37106
1138,1139.0,1092.3251
307,308.0,310.70374
706,707.0,702.15063
1105,1106.0,1075.4998
275,276.0,272.1004
757,758.0,769.2733
746,747.0,744.5959
332,333.0,333.0047
80,81.0,46.28377
1120,1121.0,1081.514
467,468.0,450.6803
506,507.0,491.29813
425,426.0,413.00818
170,171.0,183.31677
910,911.0,925.501
100,101.0,104.9759
598,599.0,587.93475
774,775.0,784.3206
522,523.0,505.44598
1050,1051.0,1044.129
693,694.0,692.18396
970,971.0,965.3157
405,406.0,394.65045
621,622.0,608.3358
12,13.0,1.0
299,300.0,306.97586
192,193.0,207.80533
174,175.0,181.34956
182,183.0,190.56387
113,114.0,127.53153
997,998.0,1016.0556
657,658.0,645.8838
