row_id,true_rank,pred_rank
1096,1097.0,1069.7544
86,87.0,97.29601
58,59.0,94.188034
886,886.0,890.9305
65,66.0,104.73114
224,225.0,229.3614
514,515.0,524.3161
513,514.0,520.34906
862,863.0,875.484
481,482.0,491.6445
858,859.0,862.66406
305,306.0,385.6831
413,414.0,424.10178
1062,1063.0,1056.5302
448,449.0,458.06598
1046,1047.0,1035.138
585,586.0,589.09985
938,939.0,946.2224
1023,1024.0,1021.4851
423,423.0,432.55313
107,108.0,122.77207
77,78.0,106.0012
270,271.0,291.72842
178,179.0,195.75949
308,309.0,318.39133
382,383.0,393.2735
826,827.0,836.1013
628,629.0,625.78845
101,102.0,112.58316
447,448.0,592.53455
289,290.0,303.0472
461,462.0,464.82626
44,45.0,87.90952
737,738.0,738.8258
128,129.0,144.29445
827,828.0,834.0397
239,240.0,250.4699
660,661.0,660.63055
1045,1046.0,1038.2069
174,175.0,174.22482
1049,1050.0,1049.2537
605,606.0,609.10944
156,157.0,160.986
59,60.0,92.78705
1030,1031.0,1040.7769
390,391.0,401.54205
936,937.0,960.2364
958,959.0,973.95166
361,362.0,360.35574
425,426.0,451.6617
918,919.0,936.9788
668,669.0,668.96436
867,868.0,872.8492
346,347.0,354.41605
298,299.0,312.51782
1107,1108.0,1075.4249
911,912.0,931.3802
901,902.0,926.273
1129,1130.0,1083.0785
724,725.0,722.71484
626,627.0,627.80194
1172,1173.0,1105.3114
798,799.0,799.7682
739,740.0,729.64105
354,355.0,360.0172
1010,1011.0,1015.9632
644,645.0,646.4791
832,833.0,833.2874
890,891.0,902.5595
802,803.0,804.29816
1117,1118.0,1072.3684
243,244.0,251.69708
561,562.0,567.47363
1143,1144.0,1081.8701
743,744.0,742.563
110,111.0,130.24696
237,238.0,246.59375
985,986.0,1000.0134
602,603.0,600.6258
636,637.0,639.20386
593,593.0,597.2043
584,585.0,588.3366
922,923.0,933.4206
1138,1139.0,1073.23
376,377.0,376.11594
478,479.0,489.61682
1072,1073.0,1061.2053
1154,1155.0,1089.3671
309,310.0,318.8328
1006,1007.0,1008.9477
551,552.0,559.0621
899,900.0,917.463
1111,1112.0,1061.1677
479,480.0,490.35617
285,286.0,298.08075
926,925.0,950.5515
362,363.0,371.79358
1098,1099.0,1066.4718
999,1000.0,1012.99396
554,555.0,558.1635
290,291.0,303.82275
355,356.0,366.15518
783,784.0,782.08203
974,975.0,982.4433
964,965.0,970.685
71,72.0,99.70134
630,631.0,633.0684
23,24.0,67.4072
921,922.0,939.23047
578,579.0,584.249
1013,1014.0,1014.35895
244,245.0,266.2814
984,985.0,1003.4982
168,169.0,184.48033
1135,1135.0,1091.8882
39,40.0,92.62675
497,498.0,519.0214
735,736.0,731.02014
733,734.0,731.7317
834,835.0,835.49396
92,93.0,118.377686
342,343.0,407.05624
2,3.0,1.0
599,600.0,600.73047
708,709.0,708.7457
848,849.0,870.5876
319,320.0,325.18127
916,917.0,931.9985
706,707.0,740.0081
493,494.0,502.77963
336,337.0,349.76825
542,543.0,540.2282
82,83.0,97.53017
367,368.0,377.5719
787,788.0,788.38586
678,679.0,675.8156
764,765.0,761.7325
358,359.0,368.06485
732,733.0,731.96515
311,312.0,327.26328
435,436.0,442.929
220,221.0,223.71939
247,248.0,259.62216
231,232.0,244.71597
622,623.0,625.0961
549,550.0,613.42664
597,598.0,603.50854
184,185.0,199.3583
235,236.0,245.78995
943,944.0,958.552
701,702.0,698.78796
1070,1071.0,1059.9722
60,61.0,103.083786
388,389.0,399.737
713,713.0,711.2526
997,998.0,1007.3757
980,981.0,983.9609
420,421.0,428.27548
365,366.0,368.0964
583,584.0,588.14825
904,905.0,921.06476
590,591.0,594.2955
829,830.0,866.91895
910,910.0,930.2384
534,535.0,542.2523
363,364.0,374.14273
535,536.0,534.5547
944,945.0,969.4436
1068,1069.0,1062.3904
96,97.0,102.13253
211,212.0,227.34738
667,668.0,661.4962
722,723.0,724.16547
221,222.0,233.4858
352,353.0,361.8211
506,507.0,515.7975
657,658.0,656.882
25,26.0,70.34623
307,308.0,320.92865
1120,1121.0,1068.9006
796,797.0,799.47144
855,856.0,867.4857
377,378.0,385.88382
233,234.0,244.4506
462,463.0,461.1866
905,906.0,928.4453
323,324.0,332.79797
256,257.0,269.5813
1008,1009.0,1012.7285
141,142.0,143.89153
1110,1111.0,1075.3739
731,732.0,728.76776
557,558.0,564.49725
841,842.0,842.8181
140,141.0,139.272
316,317.0,326.02747
652,653.0,653.4863
136,137.0,141.36374
442,443.0,444.26407
621,622.0,623.20264
51,52.0,94.1866
274,275.0,294.98767
43,44.0,97.50833
704,705.0,703.90375
29,30.0,76.59446
427,428.0,438.3867
1037,1037.0,1030.9673
327,328.0,340.1976
801,802.0,801.816
321,322.0,333.8161
553,554.0,559.47845
137,138.0,143.27875
588,589.0,591.83923
381,382.0,391.77182
198,199.0,221.07463
1073,1074.0,1064.42
594,595.0,599.9945
693,694.0,687.56726
428,429.0,438.9627
953,954.0,974.7975
100,101.0,116.174324
823,824.0,830.55743
344,345.0,351.9549
1085,1085.0,1069.3098
1042,1043.0,1046.1902
793,794.0,797.72925
209,210.0,221.19783
66,67.0,105.93502
31,32.0,74.86478
81,82.0,107.65093
1102,1103.0,1074.1927
529,529.0,538.2014
405,406.0,416.24884
695,696.0,696.0621
210,211.0,209.44476
72,73.0,100.76434
