row_id,true_rank,pred_rank
1348,1349.0,1331.1757
1103,1104.0,1108.33
793,794.0,800.1224
1113,1114.0,1087.4005
1138,1139.0,1120.5902
493,494.0,484.89096
331,332.0,317.94516
513,514.0,511.78067
291,292.0,301.42136
772,773.0,843.28284
974,975.0,963.08435
1168,1169.0,1142.5217
629,630.0,635.7595
244,245.0,255.2236
1262,1263.0,1282.7743
261,262.0,251.80234
1174,1175.0,1188.2671
786,787.0,792.55725
1108,1109.0,1108.0688
482,483.0,472.1622
1089,1090.0,1091.523
1091,1092.0,1080.7009
1342,1343.0,1365.6309
558,559.0,559.79266
1494,1495.0,1439.6365
275,276.0,287.65088
1169,1170.0,1163.4067
855,856.0,861.90155
1298,1299.0,1332.3204
1475,1476.0,1450.1964
1570,1571.0,1486.1172
879,880.0,878.36816
1101,1102.0,1076.3318
131,132.0,156.4029
1309,1310.0,1317.2693
1447,1448.0,1415.4116
1293,1294.0,1275.5421
260,261.0,279.54343
1083,1084.0,1080.294
1170,1171.0,1213.4934
798,799.0,801.87585
23,24.0,124.05766
432,433.0,430.52502
277,278.0,294.188
984,985.0,968.6451
1314,1314.0,1329.5144
847,848.0,871.82294
1116,1117.0,1106.5555
332,333.0,341.95938
1216,1217.0,1214.7328
199,200.0,172.78566
841,842.0,841.9204
672,673.0,683.6502
754,755.0,767.49475
375,376.0,371.8638
1441,1442.0,1390.0126
1061,1062.0,1046.0303
1137,1138.0,1151.5669
410,411.0,410.65543
59,60.0,115.74336
752,753.0,765.1845
619,620.0,657.5997
1380,1380.0,1387.3859
32,33.0,127.39786
1197,1198.0,1216.913
755,756.0,760.30334
706,707.0,715.88196
900,901.0,900.7979
1504,1505.0,1457.97
126,127.0,135.9814
195,196.0,212.00406
1157,1158.0,1160.8677
535,536.0,533.96576
218,219.0,240.50977
168,169.0,182.64809
1124,1125.0,1098.8824
318,319.0,314.0115
383,384.0,376.8621
970,971.0,967.7657
1545,1546.0,1447.5668
240,241.0,223.19577
1058,1059.0,1035.6216
113,114.0,131.7584
1546,1547.0,1480.0399
670,671.0,681.84735
458,459.0,449.69244
290,291.0,303.5656
1503,1504.0,1436.9241
1435,1436.0,1380.392
1506,1507.0,1464.3936
192,193.0,220.19635
158,159.0,187.47256
578,579.0,589.72864
1519,1520.0,1391.1029
721,722.0,730.39856
1013,1014.0,1003.7353
1325,1326.0,1355.1503
271,272.0,252.01622
464,465.0,474.77795
506,507.0,496.51648
1419,1420.0,1421.5464
170,171.0,200.74712
287,288.0,295.79297
1516,1517.0,1463.8313
601,601.0,603.0391
973,974.0,963.2038
435,436.0,426.8408
124,125.0,152.11295
129,130.0,126.67857
529,530.0,535.62976
1428,1429.0,1414.0646
867,868.0,868.2213
247,248.0,268.09268
352,353.0,345.0051
292,293.0,304.7043
682,683.0,690.3565
1492,1493.0,1450.8419
774,775.0,798.5251
817,818.0,819.7477
809,810.0,817.9304
631,632.0,637.1789
111,112.0,121.8847
1149,1150.0,1142.1368
1450,1451.0,1434.5924
677,678.0,700.45764
447,448.0,436.0868
950,951.0,940.9651
522,523.0,511.90652
1525,1526.0,1469.2211
300,301.0,307.16104
613,614.0,624.0006
429,430.0,417.7054
634,635.0,645.4045
1234,1235.0,1245.4601
1308,1309.0,1318.141
1212,1213.0,1204.8418
214,215.0,237.16228
611,612.0,616.4322
1352,1353.0,1359.1177
1283,1284.0,1304.2925
654,655.0,672.85034
1300,1301.0,1335.4537
552,553.0,553.01025
938,939.0,926.41797
1026,1027.0,1012.8091
516,517.0,505.2388
1493,1494.0,1457.2068
979,980.0,961.81726
720,721.0,736.3013
1156,1157.0,1139.6329
1356,1357.0,1340.8531
1420,1421.0,1387.9752
1041,1042.0,1036.2412
1230,1231.0,1257.5974
941,942.0,937.60706
171,172.0,149.20363
887,888.0,884.7084
664,665.0,675.15753
1225,1226.0,1244.9028
1151,1152.0,1163.8813
236,237.0,242.44841
620,621.0,628.4719
221,222.0,207.71544
1353,1354.0,1380.9918
711,712.0,721.8877
939,940.0,926.82794
1537,1538.0,1472.7231
843,844.0,851.0551
65,66.0,107.587036
355,356.0,350.8079
1233,1234.0,1236.4644
367,368.0,359.6215
12,13.0,33.055912
585,586.0,588.20557
339,340.0,343.66046
163,164.0,158.44983
18,19.0,79.96706
1563,1564.0,1460.8229
433,434.0,423.83066
1198,1199.0,1173.5708
1547,1548.0,1477.9252
490,491.0,496.66608
544,545.0,579.73596
43,44.0,83.93568
757,758.0,767.0074
1244,1245.0,1263.7446
354,355.0,335.5879
462,463.0,458.2435
1443,1444.0,1415.1849
483,484.0,484.61893
669,670.0,681.29
1285,1286.0,1274.9227
949,950.0,937.53326
904,905.0,896.34717
990,991.0,974.1664
650,651.0,660.0772
294,295.0,292.44623
596,597.0,602.4912
819,820.0,825.9351
1239,1240.0,1226.5675
549,550.0,550.0412
1381,1382.0,1356.363
999,1000.0,984.10565
413,414.0,401.5917
346,347.0,330.39026
679,680.0,691.95935
527,528.0,529.07263
312,313.0,312.7561
70,71.0,65.308975
49,50.0,85.21048
115,116.0,141.9793
81,82.0,109.94061
254,255.0,235.02107
29,30.0,104.23546
1561,1562.0,1483.7979
1333,1334.0,1328.6781
1421,1422.0,1402.3274
497,498.0,491.5168
714,715.0,720.97296
705,706.0,716.4744
1488,1489.0,1421.181
1318,1319.0,1333.054
965,966.0,966.41754
692,693.0,703.51324
1106,1107.0,1084.0841
316,317.0,324.01767
989,990.0,982.0408
1527,1528.0,1456.7108
782,783.0,793.9289
1312,1313.0,1326.8894
419,420.0,406.69373
1388,1389.0,1377.4469
381,382.0,384.59317
582,583.0,592.8463
978,979.0,961.2652
1192,1193.0,1183.3066
1054,1055.0,1042.0892
370,371.0,374.54053
270,271.0,260.12955
1514,1515.0,1432.1754
599,600.0,598.5001
274,275.0,280.44318
326,326.0,305.05637
48,49.0,95.24359
479,480.0,471.9705
1512,1513.0,1465.2075
1000,1001.0,988.351
1222,1223.0,1200.3877
438,439.0,425.30682
164,165.0,168.03694
567,568.0,571.34076
818,819.0,825.5948
526,527.0,524.305
678,679.0,683.97766
1452,1453.0,1430.7917
1036,1037.0,1027.9172
925,926.0,918.03546
495,496.0,488.7339
561,562.0,573.76013
1057,1058.0,1044.8851
1094,1094.0,1087.3365
138,139.0,138.31808
