row_id,true_rank,pred_rank
153,154.0,159.53421
93,94.0,232.76405
198,199.0,195.38947
366,367.0,340.05243
320,321.0,307.895
76,77.0,55.790157
75,76.0,58.93664
374,375.0,344.94772
210,211.0,190.97308
152,153.0,140.76634
334,335.0,325.2038
285,286.0,266.89206
155,156.0,142.01099
5,6.0,14.986156
140,141.0,135.27065
307,308.0,285.16782
126,127.0,101.55293
296,297.0,257.95023
368,369.0,207.0243
182,182.0,170.15915
150,151.0,136.21004
324,325.0,309.2067
323,324.0,309.7002
116,117.0,100.16197
375,376.0,340.07855
173,174.0,174.48637
56,57.0,45.86445
287,288.0,277.83755
275,276.0,240.3001
249,250.0,243.40623
325,326.0,180.46806
82,83.0,53.796352
322,323.0,309.41864
132,133.0,129.49806
246,247.0,244.46594
225,226.0,209.37663
81,82.0,72.16395
329,330.0,289.05173
358,359.0,333.77798
218,219.0,216.15866
77,78.0,68.340324
148,149.0,134.62364
18,19.0,100.24387
271,272.0,129.82343
137,138.0,115.90714
114,115.0,94.56988
167,168.0,157.13565
389,390.0,355.4377
349,350.0,205.76758
209,210.0,211.04704
181,182.0,169.2255
317,318.0,311.98737
346,347.0,326.13596
33,34.0,46.32726
383,384.0,278.98865
239,240.0,233.31868
145,146.0,116.77575
390,391.0,357.9187
291,292.0,274.19925
94,95.0,91.904945
10,11.0,20.971018
255,256.0,231.48062
124,125.0,125.789536
176,177.0,175.84306
9,10.0,17.691229
321,322.0,310.96228
301,302.0,298.46118
78,79.0,59.89256
281,282.0,274.8697
370,371.0,336.24176
158,159.0,144.03639
63,64.0,47.193333
101,102.0,106.45601
72,73.0,54.586575
111,112.0,84.28068
113,114.0,241.78174
0,1.0,40.35992
373,374.0,332.712
25,26.0,26.309553
