row_id,true_rank,pred_rank
439,440.0,430.00592
724,725.0,701.9493
204,205.0,196.92816
405,406.0,405.33646
630,631.0,633.98193
110,111.0,127.24935
411,412.0,410.24802
436,437.0,430.4236
417,418.0,407.38672
42,43.0,53.04394
451,452.0,443.18567
380,381.0,375.5224
651,652.0,647.20026
77,78.0,86.869
588,589.0,587.91656
586,587.0,587.33417
118,119.0,110.6223
326,327.0,311.82285
30,31.0,60.60427
789,790.0,727.51996
396,397.0,392.89166
758,759.0,711.8593
527,528.0,520.5753
691,692.0,679.1623
92,93.0,104.7198
426,427.0,423.41342
86,87.0,101.20004
751,751.0,711.37683
650,651.0,647.494
281,282.0,270.5662
76,77.0,87.81977
131,132.0,139.20192
231,232.0,225.4943
44,45.0,43.568005
739,739.0,707.5389
420,421.0,415.79
705,706.0,687.8306
331,332.0,325.6946
198,199.0,193.71153
643,644.0,644.9781
737,738.0,707.87646
653,654.0,653.6462
495,496.0,492.97488
532,533.0,532.2588
210,211.0,201.80312
431,432.0,431.33527
462,463.0,459.7939
629,630.0,623.43854
311,312.0,301.73068
31,32.0,61.62367
328,329.0,323.68484
323,324.0,318.45862
55,56.0,74.00966
595,596.0,595.1431
548,549.0,553.12384
329,330.0,316.7172
615,616.0,620.5651
521,522.0,516.91376
136,137.0,134.99513
84,85.0,101.40873
768,769.0,721.3936
723,724.0,694.13477
634,635.0,625.33594
51,52.0,62.503387
316,317.0,309.81573
428,429.0,436.35098
109,110.0,116.44342
39,40.0,55.29062
382,383.0,371.8121
327,328.0,313.2502
798,799.0,727.15875
54,55.0,68.90918
507,508.0,502.61307
56,57.0,71.04491
83,84.0,94.96024
368,369.0,358.0559
164,165.0,165.94353
177,178.0,169.25302
570,571.0,566.2456
300,301.0,291.1283
18,19.0,41.150646
148,149.0,153.11288
101,102.0,115.12388
193,194.0,190.05656
445,446.0,442.19223
447,446.0,445.3772
547,548.0,541.9167
442,443.0,435.85165
591,592.0,593.80475
531,532.0,530.048
434,435.0,429.07416
367,368.0,364.01407
292,293.0,283.72324
752,753.0,710.1624
395,396.0,394.18002
79,80.0,89.77998
542,543.0,542.78815
69,70.0,87.90928
429,430.0,426.22003
708,709.0,691.1771
704,705.0,689.8191
244,245.0,233.32002
11,12.0,24.733961
557,557.0,550.88153
254,255.0,239.14832
727,728.0,700.91693
493,494.0,494.2756
523,524.0,514.01575
90,91.0,84.49189
275,276.0,266.90472
296,297.0,290.2182
2,3.0,1.0
528,529.0,528.1072
522,523.0,521.96405
346,347.0,341.20572
692,693.0,684.3056
381,382.0,379.61893
375,376.0,367.55374
196,197.0,191.80365
398,399.0,397.47195
423,424.0,414.40848
767,768.0,714.5943
66,67.0,74.14445
678,679.0,673.6866
155,156.0,160.16614
259,260.0,260.53302
73,74.0,72.03771
96,97.0,106.97224
605,605.0,610.20996
393,394.0,390.95526
446,446.0,444.38724
49,50.0,72.40925
285,286.0,274.7066
593,594.0,594.2295
731,732.0,703.34705
176,177.0,157.97939
512,513.0,512.3285
61,62.0,78.204216
7,8.0,8.246553
494,495.0,494.22455
332,333.0,321.8543
145,146.0,153.06143
291,292.0,283.51465
70,71.0,89.5957
572,573.0,571.4062
357,358.0,347.85254
29,30.0,56.00845
63,64.0,74.49407
319,320.0,303.56705
443,444.0,442.97208
355,356.0,351.31036
212,213.0,199.1405
265,266.0,255.70474
10,11.0,24.76679
306,307.0,290.36526
43,44.0,69.85334
713,714.0,690.6034
640,641.0,635.21564
673,674.0,663.22015
624,625.0,628.70557
365,366.0,353.81598
