row_id,true_rank,pred_rank
762,763.0,753.0027
548,549.0,554.75006
811,812.0,804.0332
813,814.0,804.7224
1155,1156.0,1074.5421
1006,1007.0,996.9354
290,291.0,298.3776
328,329.0,337.86108
772,773.0,762.51086
135,136.0,162.48305
394,395.0,398.03485
163,164.0,186.54565
1099,1100.0,1054.3187
807,808.0,796.8609
67,68.0,107.573235
1036,1037.0,1013.4268
673,674.0,674.0286
436,437.0,428.19553
221,222.0,230.00137
435,436.0,437.97055
694,695.0,687.1887
1161,1162.0,1071.3046
199,200.0,211.70815
864,865.0,860.0892
969,970.0,963.8287
31,32.0,62.143078
1154,1155.0,1054.5524
367,368.0,374.06934
826,827.0,817.57806
494,495.0,493.16202
432,433.0,436.84305
457,458.0,456.8763
1022,1023.0,995.5236
629,630.0,622.15546
667,668.0,663.8382
948,949.0,941.85065
706,707.0,696.37823
1138,1139.0,1069.3392
614,615.0,617.9875
978,979.0,968.1132
926,927.0,925.1239
732,733.0,718.3241
280,281.0,292.20905
365,366.0,373.6228
768,769.0,759.8957
701,702.0,696.5076
973,974.0,962.09937
350,351.0,355.44104
528,529.0,537.14374
1023,1024.0,1010.8075
588,589.0,593.3558
6,7.0,1.0
260,261.0,270.24536
1107,1108.0,1058.1141
30,31.0,81.726616
965,966.0,961.39185
107,108.0,134.37355
737,738.0,731.939
971,972.0,965.2235
110,111.0,135.51083
920,921.0,916.74817
644,645.0,646.0488
529,530.0,529.18866
1004,1005.0,996.0134
94,95.0,117.1357
1029,1030.0,1013.359
442,443.0,440.48694
572,573.0,560.8527
291,292.0,297.89337
834,835.0,835.48004
925,926.0,922.94916
526,527.0,517.1715
388,389.0,371.51062
319,320.0,324.3629
273,274.0,287.44937
215,216.0,225.72945
590,591.0,589.4407
413,414.0,416.2404
277,278.0,290.16507
458,459.0,459.64856
82,83.0,116.40119
661,662.0,653.029
248,249.0,267.1959
354,355.0,359.7639
830,831.0,810.3948
597,598.0,582.9534
997,998.0,989.9728
405,406.0,409.30365
676,677.0,662.2328
1054,1055.0,1026.1611
120,121.0,142.58067
591,592.0,593.3918
1009,1010.0,992.4909
817,818.0,819.05646
237,238.0,252.95288
618,619.0,616.61426
909,910.0,904.65436
946,947.0,940.64185
723,724.0,784.5747
693,694.0,689.59534
1106,1107.0,1056.7606
420,421.0,426.86917
967,968.0,964.70325
1090,1091.0,1048.1503
208,209.0,217.13867
447,448.0,455.45114
570,571.0,560.94495
296,297.0,305.90793
837,838.0,829.55524
363,364.0,366.01685
900,901.0,898.37866
422,423.0,426.57782
292,293.0,307.18854
1114,1115.0,1060.7506
178,179.0,195.80615
240,241.0,251.58823
991,992.0,974.06274
1162,1163.0,1073.8046
785,786.0,774.0746
211,212.0,221.84596
259,260.0,264.20474
622,623.0,625.61285
1141,1142.0,1070.264
83,84.0,109.7027
816,817.0,808.6138
634,635.0,630.72906
55,56.0,106.63048
352,353.0,360.44705
1039,1039.0,1021.3133
429,430.0,431.60278
327,328.0,326.34775
1109,1110.0,1059.0406
802,803.0,795.06805
70,71.0,109.06348
1120,1121.0,1062.7633
355,356.0,364.00592
336,337.0,342.12503
410,411.0,416.2508
1065,1066.0,1020.83093
560,561.0,555.4798
346,347.0,354.26364
1127,1128.0,1054.9602
1094,1095.0,1051.1025
244,245.0,260.90237
235,236.0,256.3134
155,156.0,173.88097
381,382.0,389.3527
71,72.0,95.013145
56,57.0,103.92024
54,55.0,112.62158
423,424.0,429.6638
513,514.0,519.8868
908,909.0,906.25146
448,449.0,457.7065
60,61.0,106.482506
713,714.0,708.6647
533,534.0,524.9457
439,440.0,441.6932
582,583.0,569.70264
358,359.0,366.02863
165,166.0,183.99045
783,784.0,769.96875
753,754.0,742.3066
490,491.0,500.75928
286,287.0,299.47522
985,986.0,972.2488
1102,1103.0,1055.5858
261,262.0,273.0838
168,169.0,187.51575
535,536.0,543.5648
712,713.0,701.21094
430,431.0,436.4841
371,372.0,378.7451
376,377.0,383.33752
875,876.0,869.35913
59,60.0,108.51146
274,275.0,290.61087
716,717.0,709.06903
198,199.0,206.70348
764,765.0,751.1584
138,139.0,149.05405
182,183.0,202.70381
497,498.0,502.06186
602,603.0,607.8129
615,616.0,605.07043
247,248.0,259.60608
617,618.0,614.8736
390,391.0,391.91483
745,746.0,733.1788
721,722.0,716.1384
814,815.0,806.2026
613,614.0,606.49493
156,157.0,176.29929
780,781.0,769.72095
382,383.0,387.2587
1134,1135.0,1047.9885
1074,1075.0,1041.9269
471,472.0,472.81265
1003,1004.0,982.8365
1132,1133.0,1063.6361
3,4.0,1.0
204,205.0,215.8883
643,644.0,642.56195
72,73.0,114.14998
256,257.0,269.9184
398,398.0,404.83786
1041,1042.0,1022.1248
733,734.0,756.1186
409,410.0,412.29953
23,24.0,43.327583
690,691.0,681.1644
695,696.0,688.19324
937,938.0,936.756
109,110.0,133.63753
956,957.0,953.90765
820,821.0,810.90643
1088,1089.0,1042.0762
542,543.0,551.3463
865,866.0,865.3196
841,842.0,834.4239
43,44.0,73.08013
593,594.0,580.3986
594,595.0,595.44147
44,45.0,84.409424
599,600.0,603.4031
916,917.0,913.69867
33,34.0,69.76157
767,768.0,758.37634
58,59.0,112.82128
988,989.0,980.25494
678,679.0,672.2079
558,559.0,564.8713
453,454.0,453.2677
411,412.0,415.72144
