row_id,true_rank,pred_rank
101,102.0,113.46594
201,202.0,180.34999
161,162.0,159.75769
79,80.0,67.6975
190,191.0,174.589
65,66.0,60.29413
159,160.0,151.2482
154,155.0,163.2637
15,16.0,14.61988
109,110.0,114.14464
78,79.0,68.539116
152,153.0,151.52655
170,171.0,168.27365
180,181.0,165.29745
132,133.0,131.64684
100,101.0,112.78489
192,193.0,174.3811
206,207.0,177.68452
29,30.0,23.987349
28,29.0,148.18811
30,31.0,35.805485
108,109.0,109.09559
96,97.0,135.94261
45,46.0,203.80753
139,140.0,148.0403
82,83.0,134.56145
111,112.0,110.073326
98,99.0,93.55131
55,56.0,52.767685
128,129.0,167.87785
95,96.0,92.709755
84,85.0,82.98641
172,173.0,158.78418
117,118.0,115.44711
124,125.0,121.96753
73,74.0,161.6078
163,164.0,85.68921
5,6.0,9.737993
66,67.0,73.05879
35,36.0,113.82202
146,147.0,167.41173
211,212.0,184.70416
9,10.0,101.51971
104,105.0,103.81146
