row_id,true_rank,pred_rank
442,443.0,439.00943
1205,1206.0,1157.623
898,899.0,866.7463
113,114.0,147.55252
506,507.0,510.31027
120,121.0,145.73099
332,333.0,350.72617
551,552.0,555.3226
482,483.0,497.00024
579,580.0,578.31177
814,815.0,788.3379
1040,1041.0,1015.4942
1156,1157.0,1121.3977
106,107.0,134.87424
809,810.0,782.4822
549,550.0,553.1304
514,514.0,521.9938
1257,1258.0,1192.9076
1206,1207.0,1164.8247
128,129.0,133.37572
1148,1149.0,1115.5077
254,255.0,281.03085
1058,1059.0,1029.9631
1266,1267.0,1198.609
285,286.0,308.89874
367,368.0,370.92032
239,240.0,261.66287
12,13.0,1.0
47,48.0,91.48716
1046,1047.0,1023.34753
908,909.0,878.40515
543,544.0,536.5617
467,468.0,469.06137
1003,1004.0,973.3565
1125,1126.0,1098.8905
1035,1036.0,1010.8122
1030,1031.0,1009.58887
54,55.0,89.87213
553,554.0,607.5428
1262,1263.0,1196.7758
1067,1068.0,1045.6285
328,329.0,352.39432
432,433.0,438.0586
1157,1158.0,1122.7811
916,917.0,881.6227
240,241.0,271.53247
714,715.0,792.5046
199,200.0,236.66705
777,778.0,753.7073
409,410.0,413.85504
109,110.0,138.1287
439,440.0,444.351
361,362.0,375.03543
66,67.0,93.10191
967,968.0,938.0769
29,30.0,56.440838
1210,1211.0,1164.4536
846,847.0,819.9831
1163,1164.0,1128.6659
701,702.0,687.7069
1118,1119.0,1083.3984
72,73.0,90.50973
1155,1156.0,1124.4519
298,299.0,321.025
43,44.0,86.35997
708,709.0,688.6846
937,938.0,901.1469
644,645.0,636.00494
680,681.0,659.9391
398,399.0,419.60324
78,79.0,99.66578
1092,1093.0,1072.3184
994,995.0,962.7014
115,116.0,139.39378
435,436.0,441.6711
1153,1154.0,1122.4225
370,371.0,379.80075
1251,1252.0,1159.1744
820,821.0,794.91003
350,351.0,363.5947
841,842.0,812.8525
462,463.0,470.03693
1217,1218.0,1168.1239
548,549.0,551.29626
610,611.0,607.0658
49,50.0,88.50791
1254,1255.0,1191.2782
394,395.0,398.78873
273,274.0,293.85748
65,66.0,90.65516
895,896.0,865.7853
1176,1177.0,1137.142
292,293.0,310.37964
107,108.0,131.94807
756,757.0,732.5289
1088,1089.0,1067.9994
1145,1146.0,1115.6342
739,740.0,717.62933
759,760.0,735.56366
554,555.0,558.4612
260,261.0,277.938
567,568.0,569.6052
1043,1044.0,1021.42505
969,970.0,948.11957
594,595.0,588.79364
672,673.0,660.51306
695,696.0,680.14056
1225,1226.0,1175.2367
1061,1062.0,1039.7339
291,292.0,291.8376
926,927.0,888.9462
265,266.0,285.52036
1188,1189.0,1134.3354
171,172.0,206.26456
713,714.0,697.6332
429,430.0,441.97626
762,763.0,737.92584
918,919.0,889.31024
796,797.0,771.8555
318,319.0,316.8082
312,313.0,337.04926
100,101.0,127.6324
261,262.0,277.024
881,882.0,849.93475
770,771.0,748.5544
865,866.0,838.59686
1232,1233.0,1179.377
237,238.0,264.24313
618,619.0,603.4065
321,322.0,341.48114
1032,1033.0,1008.7088
1063,1064.0,1040.1936
410,411.0,415.76038
584,585.0,580.3788
242,243.0,272.79758
44,45.0,81.19929
868,869.0,840.21
296,297.0,313.37125
934,935.0,945.2923
286,287.0,304.9584
163,164.0,190.31816
458,459.0,463.0215
275,276.0,288.63757
1295,1296.0,1214.3607
930,931.0,897.3334
1080,1081.0,1061.5311
1068,1069.0,1037.6548
1290,1291.0,1211.6614
247,248.0,274.8644
23,24.0,41.898537
497,498.0,501.75204
365,366.0,391.77448
1172,1173.0,1126.1437
676,677.0,664.21173
844,844.0,818.01416
493,494.0,507.08392
1007,1008.0,983.19183
390,391.0,403.5459
1231,1232.0,1172.2885
96,97.0,119.67227
843,844.0,816.9762
209,210.0,236.67638
376,377.0,374.331
224,225.0,257.69107
629,630.0,613.38873
198,199.0,225.8671
220,221.0,248.95674
136,137.0,158.60237
538,539.0,542.4682
1004,1005.0,982.28564
589,590.0,585.0562
722,723.0,682.7225
485,486.0,495.8096
1050,1051.0,1021.42535
668,669.0,654.5879
218,219.0,247.66632
331,332.0,343.16028
1199,1200.0,1156.7103
803,804.0,777.5243
358,359.0,365.60324
650,650.0,640.2041
532,533.0,536.5043
1006,1007.0,978.2386
693,694.0,680.79095
362,363.0,382.84958
988,989.0,966.4514
667,668.0,655.94366
781,782.0,755.7993
