row_id,true_rank,pred_rank
685,686.0,685.3837
938,939.0,896.37494
943,944.0,899.18384
49,50.0,93.91981
895,896.0,865.152
581,582.0,567.69275
145,146.0,146.51744
210,211.0,190.20328
192,193.0,167.22073
531,532.0,520.95074
604,605.0,593.1482
41,42.0,67.83101
237,238.0,199.04134
213,214.0,182.74268
231,232.0,215.88802
628,629.0,710.7655
679,680.0,675.9399
616,617.0,677.7757
109,110.0,113.322556
984,985.0,911.7294
67,68.0,104.555534
371,372.0,333.8517
433,434.0,418.97504
906,907.0,877.3231
920,921.0,888.5897
528,529.0,516.34344
992,993.0,921.5471
82,83.0,131.78275
408,409.0,397.32843
665,666.0,662.8259
635,636.0,634.35297
234,235.0,210.2496
774,775.0,774.36847
591,592.0,585.8811
212,213.0,188.48242
436,437.0,424.97766
221,222.0,198.72665
888,889.0,863.60944
453,454.0,433.08487
478,479.0,468.03436
439,440.0,425.71133
334,335.0,322.9628
924,925.0,879.9849
359,360.0,343.18307
687,688.0,688.6728
985,986.0,918.5985
462,463.0,449.51273
593,594.0,592.8428
759,760.0,761.55963
137,138.0,137.26126
30,31.0,10.934184
538,539.0,529.61945
749,750.0,753.46533
937,938.0,896.4867
934,935.0,901.71674
323,324.0,305.2563
7,8.0,1.0
497,498.0,487.26978
184,185.0,157.03302
589,590.0,579.7358
55,56.0,67.81849
822,823.0,820.1592
981,982.0,906.0713
883,884.0,866.3387
980,981.0,916.3578
728,729.0,730.29193
81,82.0,123.55892
144,145.0,150.18031
65,66.0,97.560295
482,483.0,472.01852
326,327.0,308.9927
697,698.0,705.3384
429,430.0,407.9153
23,24.0,6.1465216
585,586.0,646.5382
5,6.0,1.0
204,205.0,194.5598
638,639.0,638.16254
777,778.0,778.3129
792,793.0,785.2837
657,658.0,656.99176
158,159.0,149.36024
220,221.0,196.95345
277,278.0,265.05875
361,362.0,351.05814
96,97.0,118.59007
894,895.0,874.22125
694,695.0,790.95636
568,569.0,563.86536
905,906.0,880.22125
77,78.0,118.372604
734,735.0,719.9225
501,502.0,491.38766
572,573.0,663.44635
800,801.0,801.74194
970,971.0,914.0501
405,406.0,391.55484
351,352.0,335.56274
547,548.0,526.22
66,67.0,87.549484
707,708.0,704.31433
554,555.0,544.1406
720,721.0,727.6841
832,833.0,818.58276
365,366.0,340.6604
712,713.0,708.11743
290,291.0,276.37534
668,669.0,662.237
797,798.0,799.95526
131,132.0,137.78418
44,45.0,63.09742
575,576.0,555.41034
422,423.0,406.877
760,761.0,736.8823
522,523.0,512.83765
363,364.0,349.56186
485,486.0,475.81903
332,333.0,325.94235
527,528.0,497.05695
499,500.0,474.06552
523,524.0,514.2422
518,519.0,510.43903
136,137.0,142.8183
866,867.0,854.1218
355,356.0,334.29932
634,635.0,624.26654
935,936.0,888.7299
24,25.0,27.046099
132,133.0,128.59593
559,560.0,536.63226
344,345.0,311.03598
286,287.0,272.40738
311,312.0,289.80106
745,746.0,747.3686
717,718.0,722.757
165,166.0,164.2622
765,766.0,779.721
69,70.0,97.06901
442,443.0,418.3247
398,399.0,383.6104
306,307.0,290.0937
549,550.0,532.5781
973,974.0,908.4459
693,694.0,697.30896
486,487.0,476.58133
451,452.0,431.90277
430,431.0,414.6578
919,920.0,885.6299
33,34.0,23.435541
785,786.0,783.95856
857,858.0,848.9708
382,383.0,355.05063
467,468.0,456.59695
545,546.0,537.8133
867,868.0,830.9502
465,466.0,448.61847
86,87.0,113.14999
318,319.0,315.33014
570,571.0,568.55334
309,310.0,295.6419
753,754.0,751.44415
541,542.0,533.75226
394,395.0,377.9331
249,250.0,216.44702
63,64.0,98.30938
118,119.0,116.96052
331,332.0,317.43503
60,61.0,99.39294
851,852.0,707.2307
597,598.0,580.17456
673,674.0,673.04944
526,527.0,509.23892
817,818.0,811.9831
266,267.0,252.23227
929,930.0,890.2809
954,955.0,908.4517
692,693.0,691.1834
312,313.0,301.38956
70,71.0,114.98028
649,650.0,727.8865
936,937.0,893.8306
990,991.0,916.7675
235,236.0,209.33855
54,55.0,103.974335
28,29.0,28.124758
211,212.0,186.54291
328,329.0,313.6253
558,559.0,548.8018
601,602.0,675.87646
346,347.0,325.82385
280,281.0,259.73734
806,807.0,813.42957
172,173.0,166.40555
911,912.0,882.87085
125,126.0,140.0445
350,351.0,339.43442
798,799.0,795.93585
824,825.0,823.2088
865,866.0,856.4169
