row_id,true_rank,pred_rank
277,278.0,342.53156
1433,1434.0,1402.6494
481,482.0,514.9358
1330,1330.0,1308.767
1601,1602.0,1559.7074
1359,1360.0,1341.0818
849,850.0,871.2974
107,108.0,195.13658
1310,1311.0,1290.5079
1007,1008.0,1014.8622
519,520.0,545.9224
6,7.0,80.945145
817,818.0,837.72235
1399,1399.0,1376.5193
682,683.0,707.4889
1731,1732.0,1662.5428
1476,1477.0,1443.6168
1331,1332.0,1313.5924
1846,1847.0,1724.7458
352,353.0,415.25864
344,345.0,395.80054
1446,1447.0,1419.8153
239,240.0,300.10834
1569,1570.0,1537.6042
1420,1421.0,1394.6426
1548,1549.0,1517.6868
48,49.0,160.01659
464,465.0,494.8978
1770,1771.0,1689.991
1322,1323.0,1303.4613
527,528.0,552.91797
350,351.0,410.111
188,189.0,239.99739
1814,1815.0,1712.0531
1206,1207.0,1190.158
1875,1876.0,1742.1022
601,602.0,637.7536
1073,1074.0,1068.0114
1672,1673.0,1616.8894
311,312.0,363.8521
1639,1640.0,1599.3608
1292,1292.0,1271.0507
480,481.0,522.24384
1660,1661.0,1604.5499
1326,1327.0,1305.8555
1549,1550.0,1525.4021
940,941.0,952.3142
607,608.0,646.60144
1543,1544.0,1506.8005
1640,1641.0,1585.8583
1749,1750.0,1671.4333
589,590.0,605.8881
1494,1495.0,1466.8116
1753,1754.0,1663.8951
453,453.0,488.22113
266,267.0,341.96918
71,72.0,168.05763
1545,1546.0,1507.7423
841,842.0,861.727
1272,1273.0,1258.5743
915,916.0,932.2566
1802,1803.0,1704.8958
1740,1741.0,1669.1178
1666,1667.0,1613.0312
1605,1606.0,1564.0905
859,860.0,886.765
73,74.0,169.80237
1727,1728.0,1651.8981
175,176.0,252.25783
505,506.0,536.098
561,562.0,593.7501
926,927.0,935.08734
1679,1679.0,1626.1976
1505,1506.0,1477.5574
1864,1865.0,1734.2434
1886,1887.0,1747.9564
1542,1543.0,1508.2566
370,371.0,427.1915
1263,1264.0,1251.848
1619,1620.0,1579.6128
210,211.0,293.92755
243,244.0,327.02625
1216,1217.0,1205.8779
1629,1630.0,1577.2047
1644,1645.0,1594.5164
650,651.0,684.59503
1909,1910.0,1752.3212
181,182.0,264.35617
1931,1932.0,1766.0886
1635,1636.0,1587.8152
1299,1300.0,1281.1056
1447,1448.0,1424.4971
843,844.0,870.11176
367,368.0,419.20013
494,495.0,540.2589
1328,1329.0,1312.3143
272,273.0,346.77924
194,195.0,273.61365
286,287.0,359.91553
56,57.0,167.1371
1611,1612.0,1575.4456
309,310.0,370.48862
552,553.0,594.78424
1345,1345.0,1334.4165
81,82.0,173.76291
1713,1714.0,1650.691
1489,1489.0,1462.9362
1029,1030.0,1033.5415
1911,1912.0,1752.4932
1307,1308.0,1280.0264
1512,1513.0,1483.0706
818,819.0,838.3269
1812,1813.0,1709.4744
435,436.0,488.8779
1774,1775.0,1687.9707
416,417.0,466.429
1544,1545.0,1501.8326
599,600.0,641.22986
1890,1891.0,1755.12
881,882.0,900.4678
1554,1555.0,1516.618
757,758.0,790.785
1647,1648.0,1602.0167
1407,1408.0,1378.8926
220,221.0,290.98883
54,55.0,158.48436
361,362.0,423.45493
256,257.0,306.32706
105,106.0,182.3066
43,44.0,159.6322
147,148.0,230.25986
1394,1395.0,1372.6641
115,116.0,198.77356
598,599.0,632.25195
44,45.0,159.05092
678,679.0,715.6138
471,472.0,515.8608
173,174.0,241.4694
1531,1532.0,1488.8407
974,974.0,983.2569
259,260.0,334.06778
1926,1927.0,1763.0955
185,186.0,272.2227
1840,1841.0,1724.6888
986,987.0,996.57245
1910,1911.0,1762.2235
643,644.0,650.6326
1034,1035.0,1036.8374
1221,1222.0,1207.7643
244,245.0,278.26263
987,988.0,996.63934
1288,1289.0,1269.1598
746,747.0,779.7966
231,232.0,315.62982
322,323.0,391.67316
1204,1205.0,1194.5396
560,561.0,602.2963
451,452.0,491.93326
109,110.0,190.44336
674,675.0,711.78894
485,486.0,532.8726
712,713.0,745.49274
1843,1844.0,1735.0226
1057,1058.0,1056.7262
596,597.0,635.08093
792,793.0,823.3298
465,466.0,519.0155
1645,1646.0,1617.2158
1937,1938.0,1773.5514
1822,1822.0,1719.531
1091,1092.0,1090.3374
63,64.0,172.84047
886,887.0,899.97675
806,807.0,836.1502
1492,1493.0,1459.7937
312,313.0,343.13235
744,745.0,768.24695
1502,1503.0,1477.8834
631,632.0,672.47266
916,917.0,934.85724
1018,1019.0,1025.2866
1005,1006.0,1012.47986
1658,1658.0,1612.1362
1324,1325.0,1304.7855
1738,1739.0,1667.5033
486,487.0,525.5456
900,901.0,912.7323
1435,1436.0,1411.9386
1047,1048.0,1050.9054
1423,1424.0,1399.4916
1765,1766.0,1688.832
756,757.0,786.8308
394,395.0,446.14392
1709,1710.0,1653.2382
879,880.0,899.8229
1078,1079.0,1077.1553
1422,1422.0,1406.0789
1094,1095.0,1088.0669
1428,1429.0,1401.8458
1800,1801.0,1701.2075
513,514.0,553.5792
1375,1376.0,1351.564
1036,1037.0,1040.0499
398,399.0,449.12994
84,85.0,186.50188
254,255.0,303.3478
1551,1552.0,1518.911
1466,1466.0,1440.3624
1013,1014.0,1019.3835
507,508.0,554.92633
120,121.0,198.59393
285,286.0,347.01535
861,861.0,883.1456
1673,1673.0,1619.3448
462,463.0,513.73157
354,355.0,418.64093
15,16.0,150.5747
1418,1419.0,1393.6909
529,530.0,569.61035
1702,1702.0,1645.3733
1022,1023.0,1028.1637
415,416.0,476.36896
1343,1344.0,1321.4229
371,372.0,424.63858
128,129.0,210.56511
366,367.0,421.78333
411,412.0,464.82123
1033,1034.0,1037.0184
855,856.0,877.5859
1085,1086.0,1075.919
163,164.0,251.6019
1229,1230.0,1214.9343
1744,1745.0,1670.3441
1274,1275.0,1257.884
736,737.0,766.9477
1837,1838.0,1726.39
522,523.0,568.17554
1164,1165.0,1154.579
240,241.0,321.10928
1578,1579.0,1550.5834
1237,1238.0,1222.6444
630,631.0,665.8877
680,681.0,725.06714
300,301.0,368.5261
265,266.0,322.8768
500,501.0,549.7143
978,979.0,989.71204
909,910.0,927.40155
873,874.0,895.9861
83,84.0,170.18501
1885,1886.0,1748.8646
654,655.0,695.653
838,839.0,854.0944
196,197.0,277.63477
984,985.0,993.4133
425,426.0,468.63126
438,438.0,487.3484
715,716.0,752.9491
358,359.0,390.65347
1239,1240.0,1219.3524
1607,1608.0,1572.5487
261,262.0,327.07214
1225,1226.0,1214.4952
1271,1272.0,1256.3251
990,991.0,999.3892
722,723.0,753.50934
1442,1443.0,1409.2523
1318,1319.0,1290.6052
273,274.0,354.29623
1697,1698.0,1638.5391
1519,1520.0,1491.0933
58,59.0,164.81357
1286,1287.0,1262.4093
585,586.0,632.59174
1606,1607.0,1569.9816
613,614.0,609.1588
1881,1882.0,1750.15
274,275.0,347.9229
214,215.0,281.88055
1284,1285.0,1268.3341
208,209.0,274.3302
1364,1365.0,1341.0753
813,814.0,841.61017
584,585.0,625.5734
1255,1256.0,1239.5281
999,1000.0,1005.7159
1683,1684.0,1629.8944
807,808.0,815.3539
339,340.0,407.11053
377,378.0,433.818
1656,1657.0,1603.0988
1882,1883.0,1745.8558
1930,1931.0,1764.6395
1612,1613.0,1572.4564
755,756.0,788.4422
1053,1054.0,1055.376
70,71.0,166.92337
1891,1892.0,1752.7363
428,429.0,471.52142
1922,1923.0,1764.8661
925,926.0,939.9955
1106,1107.0,1104.4723
1362,1363.0,1337.1039
905,906.0,923.5386
1090,1091.0,1089.769
824,825.0,842.7859
1873,1874.0,1741.2786
59,60.0,159.13103
429,430.0,487.65527
942,943.0,956.58716
1357,1358.0,1337.9938
31,32.0,149.00395
1444,1445.0,1414.1473
834,835.0,859.41113
1075,1076.0,1072.3127
182,183.0,265.91907
845,846.0,871.1207
271,272.0,320.7447
614,615.0,648.9229
439,440.0,489.8058
1270,1271.0,1252.8741
305,306.0,380.52243
802,803.0,833.19745
1054,1055.0,1051.2778
1788,1789.0,1696.515
1675,1676.0,1620.5051
113,114.0,196.86864
355,356.0,420.19998
179,180.0,259.81177
1610,1611.0,1576.6807
619,620.0,648.1905
781,782.0,809.88354
1245,1246.0,1225.9293
332,333.0,405.83618
414,415.0,471.1247
1421,1422.0,1399.0852
1125,1126.0,1119.3602
1755,1755.0,1691.5009
329,330.0,393.3696
221,222.0,296.00076
548,549.0,570.4077
936,937.0,951.36365
711,712.0,741.21924
554,555.0,596.85913
1948,1949.0,1772.0789
1849,1850.0,1728.8605
1889,1889.0,1757.4974
997,998.0,1002.1056
1280,1281.0,1262.028
705,706.0,710.95233
1063,1064.0,1063.5857
1514,1515.0,1488.0508
583,584.0,625.78766
1464,1465.0,1433.6644
478,479.0,516.339
1827,1827.0,1725.1814
1614,1615.0,1582.417
140,141.0,225.07167
544,545.0,582.5846
1305,1306.0,1291.6553
1766,1767.0,1678.9458
1467,1466.0,1437.797
363,364.0,418.59665
1826,1827.0,1719.0382
203,204.0,284.39532
566,567.0,609.55646
930,931.0,939.7628
381,382.0,433.31717
1376,1377.0,1355.9274
479,480.0,502.19916
72,73.0,173.12479
483,484.0,528.6126
198,199.0,276.6274
869,870.0,886.75214
155,156.0,247.72446
1124,1125.0,1113.4353
365,366.0,425.98828
45,46.0,154.77635
405,406.0,437.14166
1352,1352.0,1336.4221
1290,1291.0,1270.5095
693,694.0,728.8281
1553,1553.0,1527.7264
741,742.0,768.8622
570,571.0,603.1023
1384,1385.0,1367.0891
162,163.0,248.63918
704,705.0,739.9326
1230,1231.0,1213.5413
327,328.0,375.69427
