row_id,true_rank,pred_rank
881,882.0,859.76855
361,362.0,347.5115
602,603.0,595.02167
81,82.0,67.75823
661,662.0,717.34235
605,606.0,598.9214
949,950.0,938.6311
442,443.0,436.5935
168,169.0,175.74692
718,719.0,701.85767
144,145.0,138.7053
346,347.0,356.75427
328,329.0,310.6572
760,761.0,748.9822
827,828.0,804.90875
711,712.0,703.53436
833,834.0,811.3295
846,846.0,825.85895
457,458.0,454.01437
290,290.0,280.0461
210,211.0,220.07921
321,322.0,322.68854
528,529.0,515.0422
893,894.0,883.0844
1046,1047.0,1023.2629
925,926.0,894.0679
423,424.0,392.865
96,97.0,102.88444
657,658.0,641.5265
590,590.0,574.57416
739,740.0,720.4765
984,985.0,967.3068
613,614.0,599.71326
439,440.0,435.1588
465,466.0,462.47275
110,111.0,122.211136
97,98.0,87.48612
1005,1006.0,1003.9159
1065,1066.0,1031.9606
834,835.0,825.68414
250,251.0,248.20721
77,78.0,97.37381
774,775.0,755.0306
688,689.0,676.61456
1091,1092.0,1044.0667
667,668.0,646.79584
937,938.0,932.8372
66,67.0,48.89463
666,667.0,655.09314
429,430.0,421.72803
292,293.0,283.48767
306,307.0,289.25845
654,655.0,651.9263
9,10.0,1.0
436,437.0,428.347
789,790.0,769.83527
182,183.0,187.70242
435,436.0,430.023
158,159.0,167.20097
113,114.0,126.86112
310,311.0,295.0217
49,50.0,60.49451
890,891.0,876.06006
479,480.0,474.4758
620,621.0,610.7272
1054,1055.0,1022.33624
305,306.0,295.73953
1018,1019.0,987.5809
996,996.0,975.23016
899,900.0,880.80853
1031,1032.0,1002.5278
944,945.0,938.3627
903,904.0,934.3737
850,851.0,855.18365
84,85.0,76.56315
561,562.0,557.6156
54,55.0,90.18855
363,364.0,334.87717
285,286.0,271.76215
86,87.0,81.16468
352,353.0,331.92798
722,723.0,714.6286
920,921.0,907.5354
943,944.0,947.8943
215,216.0,209.72887
477,478.0,473.26236
296,297.0,272.60147
336,337.0,335.97986
23,24.0,57.011795
420,421.0,408.74356
62,63.0,99.291595
814,815.0,802.3898
227,228.0,223.36624
319,320.0,299.4035
138,139.0,83.87979
750,751.0,734.972
362,363.0,337.0881
785,786.0,760.60614
682,683.0,722.94226
30,31.0,57.26108
359,360.0,340.57422
535,536.0,529.8024
327,328.0,313.8386
404,405.0,393.56583
1085,1085.0,1041.3855
350,351.0,358.62427
1140,1141.0,1064.914
31,32.0,77.37544
351,352.0,329.2361
812,813.0,790.241
10,11.0,6.866045
551,552.0,530.02344
342,343.0,325.1332
174,175.0,182.36394
334,334.0,322.35178
107,108.0,103.70847
140,141.0,162.94847
299,300.0,294.19366
451,452.0,443.83194
982,982.0,976.3351
621,622.0,614.5692
156,157.0,162.41266
118,119.0,125.883736
887,888.0,874.03796
1063,1064.0,1041.2144
413,414.0,403.9705
51,52.0,71.66592
617,618.0,598.4278
765,766.0,739.4384
390,391.0,383.8943
940,941.0,941.4609
522,523.0,512.7711
1133,1134.0,1073.3231
917,918.0,909.8349
822,823.0,814.7236
519,520.0,516.9484
1125,1126.0,1065.3113
597,598.0,584.2854
208,209.0,217.06778
548,549.0,531.4537
1104,1105.0,1049.7484
377,378.0,367.35025
626,627.0,609.415
76,77.0,60.993767
260,261.0,255.13364
389,390.0,385.06387
773,773.0,755.7071
532,533.0,528.66
869,870.0,893.1643
462,463.0,458.9154
467,468.0,463.98575
904,905.0,906.1657
587,588.0,577.1894
1027,1028.0,919.3652
5,6.0,1.0
238,239.0,235.27037
3,4.0,1.0
801,802.0,783.6711
82,83.0,113.19112
907,907.0,906.0675
911,912.0,897.1273
1047,1048.0,1017.2779
198,199.0,196.77812
554,555.0,548.36743
427,428.0,423.1957
67,68.0,69.992485
536,537.0,529.3021
266,267.0,264.88632
990,991.0,989.8456
101,102.0,98.333984
71,72.0,96.37614
218,219.0,216.49791
92,93.0,107.8075
1039,1040.0,1031.9803
566,567.0,562.38385
381,382.0,375.3781
424,425.0,414.56226
531,532.0,518.5418
673,674.0,1062.4899
643,644.0,634.30884
1081,1082.0,1031.399
622,623.0,616.01556
65,66.0,65.70815
170,171.0,175.38948
388,389.0,391.13443
695,696.0,667.03827
94,95.0,94.01344
204,205.0,203.59938
720,721.0,732.89984
934,935.0,928.9835
274,275.0,295.3092
1088,1089.0,1040.6774
793,794.0,771.5612
830,831.0,801.28284
707,708.0,685.91
1061,1062.0,1031.6284
825,826.0,812.9591
432,433.0,410.16577
743,744.0,716.82556
78,79.0,73.17127
942,943.0,937.3877
254,255.0,243.7685
461,462.0,457.29913
243,244.0,240.60637
567,568.0,566.5694
213,214.0,194.1373
598,599.0,591.6813
311,312.0,307.50177
989,989.0,983.24255
501,502.0,496.20947
249,250.0,255.52118
291,292.0,289.31662
935,936.0,932.86896
136,137.0,102.798065
371,372.0,362.10922
1050,1051.0,888.1634
289,290.0,279.56586
615,616.0,610.4137
946,947.0,954.4766
852,853.0,844.7229
588,589.0,582.69635
1029,1030.0,1002.2766
985,986.0,968.9093
237,238.0,237.82793
309,310.0,293.39835
482,483.0,476.95218
277,278.0,273.39456
422,423.0,416.0401
740,741.0,731.0511
380,381.0,375.7292
