row_id,true_rank,pred_rank
230,231.0,342.31512
402,403.0,492.77884
759,760.0,802.1088
874,875.0,895.3379
1689,1690.0,1664.2808
557,558.0,625.2326
1247,1248.0,1255.117
283,284.0,350.53723
867,868.0,904.5515
1756,1757.0,2406.0
678,679.0,690.7687
1814,1815.0,1781.2972
564,565.0,593.18066
439,440.0,515.1768
643,644.0,697.0973
1878,1879.0,1843.2316
472,473.0,503.06372
1395,1396.0,1380.8031
436,437.0,500.25656
1194,1195.0,1191.0607
162,163.0,234.02992
2011,2012.0,1968.9897
209,210.0,303.4299
84,85.0,170.68951
365,366.0,425.70612
1739,1740.0,1707.1256
342,343.0,411.6347
1386,1387.0,1372.5945
883,884.0,913.14355
1112,1113.0,1128.6681
2114,2113.0,2065.1897
1563,1563.0,1539.2886
781,782.0,824.42426
2040,2041.0,1988.2676
647,648.0,701.2253
458,459.0,528.7694
809,810.0,839.742
602,603.0,663.45154
1834,1834.0,1805.4762
1041,1042.0,1056.3044
1724,1725.0,1692.7843
1110,1111.0,1131.6875
1419,1419.0,1406.4518
973,974.0,1004.448
1605,1606.0,1582.885
576,577.0,603.1131
1487,1488.0,1467.3917
988,989.0,1007.1382
1726,1727.0,1693.9852
817,818.0,848.60144
2078,2079.0,2024.0427
2035,2036.0,1988.4325
1644,1645.0,1613.5516
495,496.0,554.6403
2320,2321.0,2199.5144
1580,1581.0,1554.5586
1914,1915.0,1880.18
1278,1279.0,1279.3303
1033,1033.0,1053.3569
134,135.0,190.65274
1807,1808.0,1774.576
1382,1383.0,1369.1305
374,375.0,441.2322
229,230.0,285.24878
1488,1489.0,1469.9718
1094,1095.0,1113.3286
354,355.0,419.87912
746,747.0,779.12604
838,839.0,872.5267
1502,1503.0,1484.0037
1177,1178.0,1205.0359
71,72.0,154.60638
1566,1567.0,1545.7866
265,266.0,314.20947
2050,2051.0,1999.0847
964,965.0,997.9005
1673,1674.0,1645.5249
1379,1380.0,1372.7848
2360,2361.0,2222.0945
2148,2149.0,2080.894
1287,1288.0,1269.4056
2327,2328.0,2198.2
1044,1045.0,1065.2668
2187,2188.0,2107.3984
679,680.0,733.8795
742,743.0,783.5541
506,507.0,587.5962
368,369.0,451.81464
522,523.0,559.8344
1958,1959.0,1916.6815
1934,1935.0,1897.8579
1992,1993.0,1947.746
1968,1969.0,1926.415
771,772.0,806.72565
2130,2131.0,2068.9612
2375,2376.0,2225.0725
1454,1454.0,1436.0944
1173,1174.0,1187.0061
1797,1798.0,1767.4557
1506,1507.0,1487.143
1131,1132.0,1145.7778
1029,1029.0,1051.2917
1801,1802.0,1768.7705
1442,1443.0,1436.6694
308,309.0,382.39645
2236,2237.0,2146.854
49,50.0,154.31268
118,119.0,186.59126
2105,2105.0,2048.0305
70,71.0,162.43452
1565,1566.0,1544.7467
1888,1889.0,1847.745
1423,1424.0,1410.941
1900,1901.0,1858.5364
2402,2403.0,2246.013
1731,1732.0,1699.9474
2215,2216.0,2127.546
1151,1152.0,1169.5947
1877,1878.0,1843.403
1053,1054.0,1045.7737
87,88.0,170.82536
1764,1765.0,1729.3145
1775,1776.0,1744.6196
1171,1172.0,1179.7943
940,941.0,956.262
233,234.0,308.34396
270,271.0,332.40988
2156,2156.0,2087.8267
500,501.0,574.37244
1517,1518.0,1496.5955
548,549.0,608.74414
1100,1101.0,1114.265
965,966.0,996.02765
1200,1201.0,1207.0206
1961,1961.0,1917.8983
2144,2144.0,2085.358
1976,1977.0,1943.7377
931,932.0,962.03546
99,100.0,174.70824
1657,1658.0,1629.9423
2196,2197.0,2117.4548
290,291.0,356.5068
879,880.0,916.70605
1337,1338.0,1322.7936
2227,2228.0,2138.6072
1584,1585.0,1558.205
1912,1913.0,1871.9922
2380,2380.0,2234.8823
211,212.0,257.96146
2243,2244.0,2149.9717
1321,1320.0,1315.9867
2249,2250.0,2156.041
1980,1981.0,1939.8362
2193,2194.0,2115.2097
1161,1162.0,1182.3372
1448,1449.0,1433.1826
2281,2281.0,2177.5007
18,19.0,77.29961
2039,2040.0,1984.4493
889,890.0,926.61804
2262,2261.0,2162.9543
1286,1287.0,1283.8602
2234,2234.0,2140.9077
1985,1986.0,1941.6852
1599,1600.0,1575.9808
1879,1880.0,1843.5251
2060,2061.0,2009.2983
188,189.0,245.21896
2212,2211.0,2128.2468
435,436.0,509.1433
1132,1133.0,1145.3182
208,209.0,267.52863
519,520.0,584.92444
1903,1904.0,1868.6221
212,213.0,317.5119
755,756.0,798.62537
281,282.0,329.84116
1420,1421.0,1401.3434
179,180.0,238.83498
1085,1086.0,1101.8411
350,351.0,408.3902
423,424.0,485.5286
2334,2335.0,2207.681
2071,2071.0,2018.0358
1405,1406.0,1395.4252
907,908.0,937.59344
961,961.0,989.5921
1402,1403.0,1393.9425
2275,2276.0,2169.7354
979,980.0,1000.8256
432,433.0,496.24014
2346,2347.0,2214.4324
1391,1392.0,1378.8966
2372,2373.0,2223.873
2260,2261.0,2157.5798
2392,2392.0,2236.541
478,479.0,542.62067
196,197.0,262.02957
1288,1289.0,1290.9148
571,572.0,628.599
1259,1260.0,1257.0817
