row_id,true_rank,pred_rank
75,76.0,71.92628
95,96.0,86.52366
79,80.0,65.79223
5,6.0,1.1382045
69,70.0,71.89136
86,87.0,94.68412
162,163.0,114.87077
124,125.0,136.40305
226,227.0,209.24791
231,232.0,211.56729
35,36.0,33.6725
97,98.0,101.62749
139,140.0,150.5653
117,118.0,106.959564
192,193.0,181.32938
127,128.0,124.814606
227,228.0,208.62744
84,85.0,83.42445
178,179.0,168.64154
113,114.0,111.162544
148,149.0,158.29906
65,66.0,66.372246
136,137.0,171.42467
147,148.0,148.31087
140,141.0,132.74191
55,56.0,60.7582
200,201.0,174.64342
215,216.0,192.02554
66,67.0,60.921497
68,69.0,62.264553
15,16.0,14.285506
185,186.0,174.4308
109,110.0,116.33469
51,52.0,43.62227
114,115.0,119.77898
171,172.0,172.03185
19,20.0,14.001687
142,143.0,135.74081
125,126.0,115.501625
93,94.0,80.50405
220,221.0,149.5346
184,185.0,175.13206
24,25.0,7.0199957
153,154.0,158.27908
25,26.0,70.15109
29,30.0,11.622693
30,31.0,10.158364
204,205.0,187.29376
